step,value
0,-6.737773219356313e-05
1,-0.00020083888375665992
2,-0.0003344542346894741
3,-0.00047287181951105595
4,-0.0006080571329221129
5,-0.0007460011984221637
6,-0.0008880968089215457
7,-0.001025587203912437
8,-0.001168666873127222
9,-0.0013150740414857864
10,-0.001420681132003665
11,-0.001451944699510932
12,-0.0014735463773831725
13,-0.0014770582783967257
14,-0.0014883301919326186
15,-0.001497752033174038
16,-0.0015143494820222259
17,-0.0015176957240328193
18,-0.0015125020872801542
19,-0.0015084375627338886
20,-0.0015200282214209437
21,-0.0015060551231727004
22,-0.0014951580669730902
23,-0.0014732161071151495
24,-0.001478587626479566
25,-0.0014328400138765574
26,-0.00144089013338089
27,-0.001403706381097436
28,-0.0013843860942870378
29,-0.0013550510630011559
30,-0.0013730507344007492
31,-0.0013364939950406551
32,-0.0013542425585910678
33,-0.0013422205811366439
34,-0.001352660241536796
35,-0.0013192229671403766
36,-0.0013612285256385803
37,-0.0013669331092387438
38,-0.0014140985440462828
39,-0.0014313571155071259
40,-0.0014180114958435297
41,-0.0014190906658768654
42,-0.0013955938629806042
43,-0.0014372350415214896
44,-0.0014329960104078054
45,-0.0014497898519039154
46,-0.0014493054477497935
47,-0.0014182123122736812
48,-0.0014063025591894984
49,-0.0013812239049002528
50,-0.0013187745353206992
51,-0.0012802237179130316
52,-0.0012202691286802292
53,-0.0011836891062557697
54,-0.001118758344091475
55,-0.0010096997721120715
56,-0.0009818505495786667
57,-0.0009915089467540383
58,-0.0009992537088692188
59,-0.0010522908996790648
60,-0.0011110908817499876
61,-0.0012064017355442047
62,-0.0013053191360086203
63,-0.001316425739787519
64,-0.0013492964208126068
65,-0.0013748573837801814
66,-0.0014174289535731077
67,-0.0014134736265987158
68,-0.0014352218713611364
69,-0.0014150881906971335
70,-0.0014137767720967531
71,-0.0014542940771207213
72,-0.0014465636340901256
73,-0.0014795571332797408
74,-0.0014564550947397947
75,-0.0014712861739099026
76,-0.001492807874456048
77,-0.0014971800846979022
78,-0.0014243191108107567
79,-0.0014487651642411947
80,-0.0014380378415808082
81,-0.0014204911421984434
82,-0.0013832667609676719
83,-0.001456549158319831
84,-0.0015304316766560078
85,-0.0015301865059882402
86,-0.0015940649900585413
87,-0.001554965740069747
88,-0.0015818581450730562
89,-0.001628737896680832
90,-0.0016463021747767925
91,-0.0016761040315032005
92,-0.001763880136422813
93,-0.0018160685431212187
94,-0.0019148963037878275
95,-0.0019699037075042725
96,-0.002021020743995905
97,-0.002085713669657707
98,-0.002130775712430477
99,-0.002155683236196637
100,-0.002187802456319332
101,-0.002201132010668516
102,-0.0022064275108277798
103,-0.002236718777567148
104,-0.002227459568530321
105,-0.002225414151325822
106,-0.0022412657272070646
107,-0.002228022087365389
108,-0.0022479593753814697
109,-0.0022330102510750294
110,-0.002245198003947735
111,-0.002235999796539545
112,-0.002232705242931843
113,-0.002283392008394003
114,-0.0022551249712705612
115,-0.0022941420320421457
116,-0.0022925217635929585
117,-0.002281741239130497
118,-0.0022946354001760483
119,-0.0022741372231394053
120,-0.002300453372299671
121,-0.0023177005350589752
122,-0.002295822836458683
123,-0.002326811198145151
