step,value
0,71613.0
1,216108.0
2,216013.0
3,213611.0
4,213622.0
5,211060.0
6,206165.0
7,203878.0
8,202987.0
9,204154.0
10,197275.0
11,201807.0
12,205092.0
13,207246.0
14,202605.0
15,202053.0
16,202006.0
17,204808.0
18,204688.0
19,206723.0
20,205104.0
21,204660.0
22,204344.0
23,205286.0
24,203699.0
25,207035.0
26,206178.0
27,205026.0
28,206784.0
29,203708.0
30,202710.0
31,200374.0
32,203462.0
33,201476.0
34,201414.0
35,202549.0
36,199562.0
37,201268.0
38,200152.0
39,201273.0
40,197537.0
41,194738.0
42,197421.0
43,195700.0
44,199604.0
45,202928.0
46,205040.0
47,199768.0
48,201472.0
49,203802.0
50,203559.0
51,201986.0
52,206510.0
53,204006.0
54,207731.0
55,203417.0
56,205697.0
57,203770.0
58,203634.0
59,203319.0
60,202289.0
61,208094.0
62,206937.0
63,206826.0
64,208753.0
65,212039.0
66,211250.0
67,209654.0
68,207582.0
69,210351.0
70,212899.0
71,210651.0
72,215696.0
73,216443.0
74,216523.0
75,214410.0
76,216749.0
77,216028.0
78,216409.0
79,213954.0
80,219898.0
81,216835.0
82,213865.0
83,212626.0
84,213547.0
85,212056.0
86,213708.0
87,217917.0
88,217485.0
89,216743.0
90,213350.0
91,213073.0
92,214422.0
93,212112.0
94,217807.0
95,216226.0
96,215118.0
97,213153.0
98,213418.0
99,214700.0
100,214723.0
101,216364.0
102,218985.0
103,216469.0
104,216516.0
105,220493.0
106,216034.0
107,220374.0
108,224262.0
109,217786.0
110,218006.0
111,218953.0
112,216049.0
113,220606.0
114,213804.0
115,216374.0
116,212344.0
117,208622.0
118,209549.0
119,207865.0
120,204105.0
121,203777.0
122,201903.0
123,202512.0
124,201100.0
125,200542.0
126,199213.0
127,198996.0
128,200872.0
129,200745.0
130,199619.0
131,200329.0
132,202713.0
133,201648.0
134,206878.0
135,207160.0
136,211525.0
137,214140.0
138,214129.0
139,211757.0
140,212953.0
141,211813.0
142,210795.0
143,211866.0
144,206910.0
145,211943.0
146,214052.0
147,215266.0
148,211540.0
149,211450.0
150,211880.0
151,210137.0
152,211739.0
153,209043.0
154,208909.0
155,207825.0
156,204762.0
157,210265.0
158,210306.0
159,211436.0
160,212651.0
161,210723.0
162,207672.0
163,208389.0
164,205507.0
165,208155.0
166,207167.0
167,208983.0
168,207436.0
169,209865.0
170,207852.0
171,209791.0
172,207683.0
173,207938.0
174,207509.0
175,206112.0
176,202058.0
177,201082.0
178,202720.0
179,208761.0
180,211046.0
181,210313.0
182,208389.0
183,207370.0
184,206132.0
185,205946.0
186,207556.0
187,205031.0
188,208152.0
189,202179.0
190,207564.0
191,209765.0
192,208749.0
193,205306.0
194,210693.0
195,207967.0
196,211944.0
197,215476.0
198,206144.0
199,209596.0
200,207645.0
201,207711.0
202,206770.0
203,205252.0
204,208630.0
205,208899.0
206,212999.0
207,208756.0
208,207118.0
209,205169.0
210,207594.0
211,208563.0
212,204517.0
213,207213.0
214,208072.0
215,207888.0
216,210681.0
217,209253.0
218,211504.0
219,211282.0
220,211772.0
221,209886.0
222,211225.0
223,213714.0
224,213125.0
225,212432.0
226,217087.0
227,215584.0
228,214658.0
229,210475.0
230,213506.0
231,210294.0
232,214483.0
233,216316.0
234,213834.0
235,216936.0
236,213293.0
237,213757.0
238,212502.0
239,216784.0
240,210370.0
241,209834.0
242,209269.0
243,214147.0
244,211729.0
245,213703.0
246,216021.0
247,214567.0
248,218166.0
249,218159.0
250,215351.0
251,212902.0
252,212861.0
253,209946.0
254,212151.0
255,205903.0
256,206695.0
257,205362.0
258,206869.0
259,211112.0
260,212917.0
261,210267.0
262,210712.0
263,214780.0
264,210609.0
265,214131.0
266,216064.0
267,212978.0
268,217742.0
269,213748.0
270,217629.0
271,218748.0
272,214913.0
273,213589.0
274,214013.0
275,214093.0
276,217635.0
277,216760.0
278,213783.0
279,214465.0
280,216451.0
281,217427.0
282,217747.0
283,212951.0
284,216935.0
285,214704.0
286,213332.0
287,215439.0
288,216872.0
289,216261.0
290,219590.0
291,220713.0
292,218804.0
293,211114.0
294,212877.0
295,216381.0
296,215885.0
297,216492.0
298,218650.0
299,214081.0
300,218581.0
301,219205.0
302,218328.0
303,213559.0
304,214620.0
305,213851.0
306,218546.0
307,219197.0
308,218730.0
309,219412.0
310,216081.0
311,216638.0
312,213663.0
313,216489.0
314,216141.0
315,218185.0
316,216725.0
317,215968.0
318,215472.0
319,218913.0
320,217056.0
321,219191.0
322,217340.0
323,216350.0
324,220641.0
325,216712.0
326,219460.0
327,216024.0
328,217850.0
329,218993.0
330,220308.0
331,217865.0
332,219949.0
333,217677.0
334,215784.0
335,216125.0
336,219142.0
337,214349.0
338,217162.0
339,219641.0
340,218563.0
341,217787.0
342,218605.0
343,217545.0
344,218483.0
345,215281.0
346,214459.0
347,217160.0
348,213070.0
349,212591.0
350,214293.0
351,216626.0
352,221191.0
353,221179.0
354,219079.0
355,217013.0
356,212735.0
357,217489.0
358,216209.0
359,213296.0
360,216450.0
361,217395.0
362,218585.0
363,217737.0
364,215240.0
365,215872.0
366,216950.0
367,216560.0
368,213113.0
369,215071.0
370,210806.0
371,215730.0
372,215183.0
373,216049.0
374,217797.0
375,214299.0
376,216008.0
377,216965.0
378,217639.0
379,214666.0
380,214897.0
381,211032.0
382,219644.0
383,220684.0
384,217420.0
385,217801.0
386,218079.0
387,217736.0
388,217646.0
389,216866.0
390,215318.0
391,217438.0
392,219294.0
393,218387.0
394,217701.0
395,215053.0
396,217219.0
397,217826.0
398,220732.0
399,219367.0
400,217665.0
401,217321.0
402,216952.0
403,218816.0
404,221185.0
405,217324.0
406,219975.0
407,219324.0
408,218725.0
409,220798.0
410,217956.0
411,221154.0
412,216937.0
413,218962.0
414,215583.0
415,219717.0
416,216696.0
417,220589.0
418,220089.0
419,217757.0
420,219650.0
421,219905.0
422,215115.0
423,215865.0
424,216363.0
425,218865.0
426,218691.0
427,220778.0
428,218450.0
429,218601.0
430,218859.0
431,221105.0
432,218276.0
433,214011.0
434,223480.0
435,218768.0
436,219877.0
437,217024.0
438,219485.0
439,217904.0
440,217537.0
441,219567.0
442,218783.0
443,219808.0
444,218604.0
445,220590.0
446,217275.0
447,219558.0
448,218068.0
449,218157.0
450,218215.0
451,219946.0
452,217365.0
453,218347.0
454,218955.0
455,220145.0
456,218248.0
457,220563.0
458,217699.0
459,220033.0
460,218728.0
461,221532.0
462,219341.0
463,217270.0
464,220883.0
465,217969.0
466,222195.0
467,219900.0
468,217476.0
469,219053.0
470,221558.0
471,220551.0
472,222120.0
473,219954.0
474,219753.0
475,219517.0
476,222252.0
477,223477.0
478,220607.0
479,220109.0
480,219693.0
481,223800.0
482,222118.0
483,220934.0
484,223748.0
485,222585.0
486,222475.0
487,224535.0
488,221722.0
489,222438.0
490,215364.0
491,215818.0
492,220195.0
493,219032.0
494,223006.0
495,221479.0
496,222505.0
497,222782.0
498,221607.0
499,221807.0
500,221925.0
501,221880.0
502,217287.0
503,214603.0
504,219830.0
505,221404.0
506,220713.0
507,218971.0
508,222438.0
509,221769.0
510,222271.0
511,221215.0
512,220298.0
513,219216.0
514,221859.0
515,220354.0
516,220752.0
517,221513.0
518,219378.0
519,222798.0
520,220975.0
521,222019.0
522,217257.0
523,219892.0
524,216973.0
525,219882.0
526,220025.0
527,218157.0
528,221033.0
529,219481.0
530,219427.0
531,219704.0
532,223356.0
533,217459.0
534,219670.0
535,220904.0
536,223451.0
537,220549.0
538,215724.0
539,221413.0
540,218185.0
541,218817.0
542,222823.0
543,221651.0
544,222484.0
545,221219.0
546,220179.0
547,220231.0
548,221358.0
549,219474.0
550,223824.0
551,222831.0
552,223938.0
553,222425.0
554,223082.0
555,223482.0
556,224120.0
557,222409.0
558,223876.0
559,223296.0
560,221284.0
561,219797.0
562,223390.0
563,222350.0
564,221641.0
565,220983.0
566,218775.0
567,219664.0
568,217285.0
569,222621.0
570,221468.0
571,219606.0
572,217148.0
573,224043.0
574,221870.0
575,218594.0
576,218027.0
577,222878.0
578,215774.0
579,221092.0
580,221029.0
581,224786.0
582,222779.0
583,221234.0
584,225364.0
585,226186.0
586,224943.0
587,221806.0
588,221117.0
589,225438.0
590,224606.0
591,218966.0
592,219848.0
593,223963.0
594,222478.0
595,222468.0
596,219849.0
597,217676.0
598,223170.0
599,220764.0
600,220102.0
601,221974.0
602,219509.0
603,218953.0
604,221037.0
605,220817.0
606,221209.0
607,225279.0
608,223898.0
609,223571.0
610,221886.0
611,221053.0
612,219591.0
613,221217.0
614,222770.0
615,222562.0
616,223777.0
617,224751.0
618,221357.0
619,221826.0
620,221728.0
621,223796.0
622,221663.0
623,223033.0
624,220170.0
625,222077.0
626,219007.0
627,218168.0
628,219690.0
629,220671.0
630,223193.0
631,219999.0
632,220616.0
633,220633.0
634,217511.0
635,221628.0
636,220986.0
637,224798.0
638,222695.0
639,221744.0
640,224621.0
641,222912.0
642,225862.0
643,226514.0
644,226048.0
645,225040.0
646,222280.0
647,222714.0
648,224821.0
649,223328.0
650,221280.0
651,222310.0
652,226012.0
653,227133.0
654,225894.0
655,222134.0
656,225779.0
657,224289.0
658,222339.0
659,224160.0
660,224743.0
661,226601.0
662,223867.0
663,223966.0
664,225358.0
665,227150.0
666,223042.0
667,227524.0
668,227582.0
669,222929.0
670,226971.0
671,223794.0
672,221463.0
673,224875.0
674,221708.0
675,222575.0
676,221179.0
677,220890.0
678,220800.0
679,210796.0
680,218065.0
681,222326.0
682,221693.0
683,218252.0
684,220462.0
685,221238.0
686,226789.0
687,223499.0
688,222726.0
689,221913.0
690,222074.0
691,219903.0
692,223289.0
693,219906.0
694,224162.0
695,223616.0
696,225051.0
697,221174.0
698,224342.0
699,224889.0
700,221824.0
701,221557.0
702,224089.0
703,226670.0
704,224605.0
705,225291.0
706,226414.0
707,223374.0
708,223276.0
709,220845.0
710,224250.0
711,226141.0
712,223586.0
713,220799.0
714,221640.0
715,222150.0
716,223158.0
717,221304.0
718,223152.0
719,219062.0
720,221996.0
721,220783.0
722,222765.0
723,219969.0
724,219897.0
725,220772.0
726,223353.0
727,223232.0
728,221340.0
729,221186.0
730,221962.0
731,223952.0
732,221575.0
733,220091.0
734,223527.0
735,216892.0
736,222539.0
737,223525.0
738,221267.0
739,223449.0
740,222698.0
741,223113.0
742,216782.0
743,222058.0
744,221223.0
745,218478.0
746,218997.0
747,221961.0
748,222647.0
749,223178.0
750,224008.0
751,223422.0
752,223152.0
753,219757.0
754,219727.0
755,220748.0
756,221802.0
757,223651.0
758,221775.0
759,222640.0
760,221757.0
761,218644.0
762,219100.0
763,223135.0
764,223538.0
765,222431.0
766,224446.0
767,221210.0
768,218263.0
769,222275.0
770,220908.0
771,223940.0
772,222125.0
773,224098.0
774,222149.0
775,222746.0
776,225136.0
777,225169.0
778,222163.0
779,223162.0
780,222261.0
781,224381.0
782,223101.0
783,222274.0
784,222507.0
785,221380.0
786,221646.0
787,222049.0
788,219896.0
789,219845.0
790,221403.0
791,218336.0
792,222320.0
793,225653.0
794,223251.0
795,225441.0
796,225905.0
797,220390.0
798,224773.0
799,225182.0
800,227088.0
801,224223.0
802,221712.0
803,221923.0
804,220298.0
805,222360.0
806,223633.0
807,219052.0
808,220820.0
809,211192.0
810,223061.0
811,220672.0
812,221273.0
813,219999.0
814,221929.0
815,221792.0
816,220625.0
817,221207.0
818,225641.0
819,223607.0
820,224559.0
821,225291.0
822,222530.0
823,222929.0
824,222118.0
825,221864.0
826,221459.0
827,224404.0
828,218569.0
829,223001.0
830,216560.0
831,220565.0
832,221006.0
833,221797.0
834,222307.0
835,218700.0
836,220168.0
837,222646.0
838,222059.0
839,222768.0
840,219850.0
841,222138.0
842,220597.0
843,219684.0
844,222278.0
845,222405.0
