step,value
0,-0.000254686048720032
1,-0.0007981602102518082
2,-0.001357441651634872
3,-0.0019064450170844793
4,-0.002456554677337408
5,-0.0029739136807620525
6,-0.0035197236575186253
7,-0.004014153964817524
8,-0.004553571343421936
9,-0.0050266217440366745
10,-0.005434350576251745
11,-0.005388089455664158
12,-0.005461352877318859
13,-0.005380371585488319
14,-0.005361517425626516
15,-0.00529714860022068
16,-0.005245765205472708
17,-0.0051768068224191666
18,-0.0050236815586686134
19,-0.004954922944307327
20,-0.004814828746020794
21,-0.004741889424622059
22,-0.0046585435047745705
23,-0.00453034695237875
24,-0.004446075297892094
25,-0.004352363292127848
26,-0.00423115398734808
27,-0.004166114144027233
28,-0.00413502287119627
29,-0.004035247955471277
30,-0.0039648208767175674
31,-0.003992258105427027
32,-0.003983152098953724
33,-0.003902649972587824
34,-0.003873223438858986
35,-0.003891062457114458
36,-0.0037708780728280544
37,-0.0037254346534609795
38,-0.0037454457487910986
39,-0.0037880390882492065
40,-0.003748939838260412
41,-0.0037803491577506065
42,-0.003878789721056819
43,-0.0038226842880249023
44,-0.003913329914212227
45,-0.004017813131213188
46,-0.00404399074614048
47,-0.0039083282463252544
48,-0.0037847019266337156
49,-0.0037526802625507116
50,-0.0037620565854012966
51,-0.0037916924338787794
52,-0.003615942783653736
53,-0.003630741499364376
54,-0.003700945060700178
55,-0.0036263801157474518
56,-0.0036354432813823223
57,-0.0037101865746080875
58,-0.0037061821203678846
59,-0.0037125933449715376
60,-0.0036842001136392355
61,-0.0037366263568401337
62,-0.0037242346443235874
63,-0.003731791628524661
64,-0.0037623874377459288
65,-0.0037271350156515837
66,-0.0036542080342769623
67,-0.0037047765217721462
68,-0.003762241918593645
69,-0.003716978244483471
70,-0.0037081404589116573
71,-0.0037943392526358366
72,-0.0037906132638454437
73,-0.0037777917459607124
74,-0.0036710724234580994
75,-0.003665454685688019
76,-0.0035566147416830063
77,-0.0034207289572805166
78,-0.0033776406198740005
79,-0.0033166734501719475
80,-0.003142022993415594
81,-0.003079592250287533
82,-0.002809626515954733
83,-0.0027594934217631817
84,-0.002795490203425288
85,-0.002646335866302252
86,-0.0027667859103530645
87,-0.002775908214971423
88,-0.002995450049638748
89,-0.002969440072774887
90,-0.002913671312853694
91,-0.002973318798467517
92,-0.003081530099734664
93,-0.0029488499276340008
94,-0.003228670684620738
95,-0.0031388166826218367
96,-0.0031942694913595915
97,-0.003245327156037092
98,-0.003441426670178771
99,-0.0034498812165111303
100,-0.003544564126059413
101,-0.003897462971508503
102,-0.003889507381245494
103,-0.003928469028323889
104,-0.004011100623756647
105,-0.00409062672406435
106,-0.004105820320546627
107,-0.004220075439661741
108,-0.00410947110503912
109,-0.004155418835580349
110,-0.00412565004080534
111,-0.004027452785521746
112,-0.004080362617969513
113,-0.004065028857439756
114,-0.0043225097469985485
115,-0.004237845074385405
116,-0.004258809611201286
117,-0.004298910032957792
118,-0.004277711268514395
119,-0.004227154888212681
120,-0.004511954262852669
121,-0.004324269015341997
122,-0.004385954700410366
123,-0.0043947165831923485
124,-0.0042116837576031685
125,-0.004268239717930555
126,-0.004259925335645676
127,-0.004418195225298405
128,-0.004322826862335205
129,-0.004274439997971058
130,-0.00424191216006875
131,-0.004285753704607487
132,-0.004085559397935867
133,-0.004186809062957764
134,-0.00413557281717658
135,-0.004103801213204861
136,-0.004026103764772415
