step,value
0,0.0
1,6.856424988654908e-06
2,0.00012344899005256593
3,0.0003420065622776747
4,0.0005648495862260461
5,0.0009745383285917342
6,0.001478223828598857
7,0.0019514532759785652
8,0.00250348006375134
9,0.0029851302970200777
10,0.003756264690309763
11,0.004707980435341597
12,0.00571833411231637
13,0.006445322185754776
14,0.007133699953556061
15,0.0074570863507688046
16,0.00752056622877717
17,0.007327701896429062
18,0.006939122918993235
19,0.006364109925925732
20,0.005703400820493698
21,0.004809834994375706
22,0.003925796132534742
23,0.0030680799391120672
24,0.00216215499676764
25,0.0015506192576140165
26,0.0010695578530430794
27,0.0008933694916777313
28,0.001483349478803575
29,0.003152479650452733
30,0.008583842776715755
31,0.019822902977466583
32,0.039155978709459305
33,0.07228878140449524
34,0.13442231714725494
35,0.22720901668071747
36,0.400483638048172
37,0.6356738805770874
38,0.8840116262435913
39,1.22833251953125
40,1.5966205596923828
41,1.9662895202636719
42,2.417618989944458
43,2.877993106842041
44,3.3292465209960938
45,3.7186830043792725
46,4.043404579162598
47,4.328182697296143
48,4.436084270477295
49,4.394274711608887
50,4.237359046936035
51,3.9730281829833984
52,3.5596776008605957
53,3.094024419784546
54,2.634462356567383
55,2.151599645614624
56,1.7230401039123535
57,1.2653874158859253
58,0.8336676955223083
59,0.5627340078353882
60,0.30864205956459045
61,0.15974177420139313
62,0.07138455659151077
63,0.023898091167211533
64,0.0052266474813222885
65,0.0008909875759854913
66,0.0006383926374837756
67,0.00047788064694032073
68,0.00040460345917381346
69,0.0003380503039807081
70,0.0002849796146620065
71,0.00023003394016996026
72,0.00020125370065215975
73,0.00018696868210099638
74,0.00016354615218006074
75,0.00015149063256103545
76,0.0001378965243929997
77,0.0001169753450085409
78,9.023916209116578e-05
79,7.312044181162491e-05
80,5.4563850426347926e-05
81,4.2472180211916566e-05
82,4.4665561290457845e-05
83,3.6774927139049396e-05
84,4.038184124510735e-05
85,5.17519838467706e-05
86,4.785363853443414e-05
87,4.272221849532798e-05
88,4.257676118868403e-05
89,2.615117591631133e-05
90,3.697281863423996e-05
91,3.2503437978448346e-05
92,2.4231558199971914e-05
93,1.8483236999600194e-05
94,2.2446532966569066e-05
95,2.640603452164214e-05
96,3.584989099181257e-05
97,4.1082032112171873e-05
98,7.497717888327315e-05
99,0.0001713604578981176
100,0.0004821504990104586
101,0.001079845940694213
102,0.002230100566521287
103,0.004433456342667341
104,0.008137943223118782
105,0.013813749887049198
106,0.021832343190908432
107,0.03567057475447655
108,0.05133727937936783
109,0.06947346031665802
110,0.08636404573917389
111,0.09917649626731873
112,0.11300908774137497
113,0.12905222177505493
114,0.15110079944133759
115,0.16846181452274323
116,0.1965244710445404
117,0.23540502786636353
118,0.2814842164516449
119,0.35719454288482666
120,0.4364928603172302
121,0.5499262809753418
122,0.6729172468185425
123,0.7920318245887756
124,0.9444207549095154
125,1.126832365989685
126,1.2663146257400513
127,1.3808618783950806
128,1.4629591703414917
129,1.509141445159912
130,1.503307580947876
131,1.4485784769058228
132,1.3479878902435303
133,1.2278317213058472
134,1.0726032257080078
135,0.8640496134757996
136,0.681657075881958
137,0.5227788686752319
138,0.3770744204521179
139,0.2473321110010147
140,0.15379337966442108
141,0.08959222584962845
142,0.036069124937057495
143,0.015984026715159416
144,0.005210631061345339
145,0.0021083622705191374
146,0.0008070872281678021
147,0.00029763556085526943
148,0.00011575311509659514
149,9.866747859632596e-05
150,9.611644054530188e-05
151,0.00010734843090176582
152,0.00012368093302939087
153,0.0001545602863188833
154,0.0001821488986024633
155,0.00022301601711660624
156,0.00026260953745804727
157,0.0003171725547872484
158,0.0003659309586510062
159,0.00044384770444594324
160,0.0005142279551364481
161,0.0005928447935730219
162,0.0006393437506631017
163,0.0006731912144459784
164,0.0007444944349117577
165,0.0007936819456517696
166,0.0008546568569727242
167,0.0008775302558206022
168,0.0008852047612890601
169,0.0008483887650072575
170,0.0008307662210427225
171,0.0007749611977487803
172,0.0007460562628693879
173,0.0007123828399926424
174,0.0006638650665991008
175,0.0005847466527484357
176,0.0005214197444729507
177,0.00045688339741900563
178,0.0004164214769843966
179,0.0004008118703495711
180,0.0003766272566281259
181,0.00034673360642045736
182,0.00033843168057501316
183,0.0003197866608388722
184,0.0003025763144250959
185,0.00029593624640256166
186,0.0002839730295818299
187,0.00029345822986215353
188,0.0002843996917363256
189,0.0002603121683932841
190,0.00024228471738751978
191,0.00024472520453855395
192,0.00023297735606320202
193,0.00021951743110548705
194,0.00020342404604889452
195,0.00019801632151938975
196,0.0001832586422096938
197,0.0001618815294932574
198,0.00014433344767894596
199,0.00014173710951581597
200,0.00012646814866457134
201,0.00011239066952839494
202,0.00010337865387555212
203,0.00011161627480760217
204,0.0001075492546078749
205,0.00012098286970285699
206,0.0001408430834999308
207,0.0002201437164330855
208,0.0002847958530765027
209,0.0004538576758932322
210,0.000706243677996099
211,0.001126011018641293
212,0.001596548710949719
213,0.002234936226159334
214,0.002614602679386735
215,0.0032572944182902575
216,0.003828800283372402
217,0.004987902473658323
218,0.006817699875682592
219,0.008963426575064659
220,0.012326032854616642
221,0.014037653803825378
222,0.016819123178720474
223,0.019802136346697807
224,0.020625628530979156
225,0.021585984155535698
226,0.024028025567531586
227,0.02591055817902088
228,0.025791550055146217
229,0.02752893976867199
230,0.027684297412633896
231,0.030273787677288055
232,0.03162270039319992
233,0.03281506896018982
234,0.035449329763650894
235,0.03830486908555031
236,0.04255666211247444
237,0.04518463835120201
238,0.05609869956970215
239,0.06820884346961975
240,0.07952027022838593
241,0.08623390644788742
242,0.10223876684904099
243,0.11610837280750275
244,0.13308942317962646
245,0.14171509444713593
246,0.1621815711259842
247,0.17107878625392914
248,0.18910616636276245
249,0.2029062956571579
250,0.2175031155347824
251,0.24813412129878998
252,0.2745412588119507
253,0.2886197566986084
254,0.31585878133773804
255,0.3392789363861084
