step,value
0,0.00431102653965354
1,0.0006354686338454485
2,0.00018581880431156605
3,0.00012546403740998358
4,0.00018989919044543058
5,0.00028849142836406827
6,0.0003197483893018216
7,0.00036038021789863706
8,0.00028451948310248554
9,0.0002383318351348862
10,0.00017303507775068283
11,0.00013857483281753957
12,7.65456716180779e-05
13,4.756123598781414e-05
14,3.889666186296381e-05
15,2.242234768345952e-05
16,1.4575502973457333e-05
17,1.2128889466112014e-05
18,7.570504749310203e-06
19,3.842437763523776e-06
20,6.175103862915421e-06
21,3.7407678519230103e-06
22,2.854754711734131e-06
23,4.1106559365289286e-05
24,0.00010752508387668058
25,3.944553100154735e-05
26,0.0025198571383953094
27,0.01339466031640768
28,0.05400688946247101
29,0.1663936972618103
30,0.2629469931125641
31,0.6914896368980408
32,1.2687987089157104
33,2.128844738006592
34,4.600663185119629
35,8.50302791595459
36,10.325481414794922
37,11.081735610961914
38,13.654317855834961
39,14.443470001220703
40,15.105034828186035
41,14.000465393066406
42,9.35431957244873
43,6.171097755432129
44,3.652327060699463
45,1.5159729719161987
46,1.1592583656311035
47,0.7606751322746277
48,0.27836355566978455
49,0.03364834934473038
50,0.016681702807545662
51,0.008437074720859528
52,0.004986602813005447
53,0.003731510369107127
54,0.0025082568172365427
55,0.001967987511307001
56,0.001458780257962644
57,0.0008473727502860129
58,0.0007576160714961588
59,0.00045893510105088353
60,0.00035203644074499607
61,0.00027999671874567866
62,0.00018098751024808735
63,0.00010339279833715409
64,7.009920227574185e-05
65,9.694109030533582e-05
66,8.443472324870527e-05
67,5.135624815011397e-05
68,3.449898576945998e-05
69,3.6956596886739135e-05
70,3.150678094243631e-05
71,1.8544251361163333e-05
72,1.308871287619695e-05
73,1.9476441593724303e-05
74,9.12501218408579e-06
75,8.501815500494558e-06
76,6.357152415148448e-06
77,1.0641487278917339e-05
78,1.110669290937949e-05
79,6.439598564611515e-06
80,4.681899554270785e-06
81,5.558340944844531e-06
82,1.0558958820183761e-05
83,4.237286248098826e-06
84,5.37859386895434e-06
85,1.0360879059589934e-05
86,1.4872776773700025e-05
87,4.7276034820242785e-06
88,5.4117481340654194e-06
89,6.493776254501427e-06
90,1.256998166354606e-05
91,6.776188911317149e-06
92,1.306205285800388e-05
93,8.843768227961846e-06
94,1.836524643294979e-05
95,1.6756892364355735e-05
96,3.1920142646413296e-05
97,9.250973380403593e-05
98,0.0006090492242947221
99,0.004628227557986975
100,0.006850045640021563
101,0.01613462157547474
102,0.036397784948349
103,0.03356799855828285
104,0.04741087183356285
105,0.134786918759346
106,0.1559879183769226
107,0.11215798556804657
108,0.09294550865888596
109,0.10598605871200562
110,0.10395491868257523
111,0.13891512155532837
112,0.18895286321640015
113,0.3155961036682129
114,0.4272975027561188
115,0.5813669562339783
116,0.7506579160690308
117,1.225696086883545
118,1.4976787567138672
119,1.5957884788513184
120,1.355774164199829
121,1.1022286415100098
122,1.0254366397857666
123,1.0920592546463013
124,1.1519502401351929
125,0.8905509114265442
126,0.5401990413665771
127,0.42253240942955017
128,0.3340544104576111
129,0.2495003044605255
130,0.07956049591302872
131,0.02734043076634407
132,0.009759879671037197
133,0.00316839711740613
134,0.000812395301181823
135,0.00022541475482285023
136,8.320487540913746e-05
137,3.887009734171443e-05
138,2.424230297037866e-05
139,1.2517769391706679e-05
140,1.290500586037524e-05
141,7.783413821016438e-06
142,7.891443601693027e-06
143,7.959438335092273e-06
144,8.976160643214826e-06
145,1.1435882697696798e-05
146,2.0744137145811692e-05
147,1.9264178263256326e-05
148,2.5754328817129135e-05
149,2.8269543690839782e-05
150,3.053054751944728e-05
151,2.57396386587061e-05
152,2.4205372028518468e-05
153,2.8569978894665837e-05
154,2.3796408640919253e-05
155,1.8397131498204544e-05
156,3.31782030116301e-05
157,2.878112718462944e-05
158,3.8411457353504375e-05
159,2.8078318791813217e-05
