step,value
1,21.299999237060547
1,45.400001525878906
2,69.1500015258789
2,93.7699966430664
3,116.86000061035156
3,140.36000061035156
4,163.9600067138672
4,187.77999877929688
5,212.27000427246094
5,231.58999633789062
6,242.9199981689453
6,239.6999969482422
7,241.32000732421875
7,245.67999267578125
8,243.58999633789062
8,247.7100067138672
9,250.0
9,249.38999938964844
9,249.83999633789062
10,248.8000030517578
10,247.7899932861328
11,248.24000549316406
11,249.8000030517578
12,247.7100067138672
12,246.14999389648438
13,246.88999938964844
13,248.69000244140625
14,240.4199981689453
14,241.60000610351562
15,240.5500030517578
15,239.58999633789062
15,243.52000427246094
16,246.6699981689453
16,237.61000061035156
17,236.85000610351562
17,232.1300048828125
18,229.22000122070312
18,229.47000122070312
19,223.80999755859375
19,227.91000366210938
20,229.27000427246094
20,226.30999755859375
21,233.2100067138672
21,230.3000030517578
22,234.35000610351562
22,240.74000549316406
22,241.30999755859375
23,238.22000122070312
23,224.94000244140625
24,229.86000061035156
24,241.63999938964844
25,240.02000427246094
25,231.57000732421875
26,232.8800048828125
26,240.05999755859375
27,245.47999572753906
27,240.64999389648438
28,242.6300048828125
28,242.4499969482422
29,240.7100067138672
29,238.3800048828125
30,247.0
30,244.64999389648438
30,240.3800048828125
31,241.32000732421875
31,237.39999389648438
32,235.27000427246094
32,239.75
33,243.61000061035156
33,241.60000610351562
34,237.49000549316406
34,244.5399932861328
35,243.17999267578125
35,233.4199981689453
36,229.19000244140625
36,225.8000030517578
37,218.7899932861328
37,209.8000030517578
37,214.25999450683594
38,193.0800018310547
38,209.24000549316406
39,189.08999633789062
39,172.30999755859375
40,174.22000122070312
40,183.92999267578125
41,169.1300048828125
41,191.02000427246094
42,181.5500030517578
42,185.89999389648438
43,168.3699951171875
43,175.82000732421875
44,178.92999267578125
44,179.4199981689453
45,163.77999877929688
45,171.3800048828125
46,190.44000244140625
46,197.8699951171875
47,187.77000427246094
47,197.08999633789062
48,210.25999450683594
48,214.8000030517578
49,227.24000549316406
49,226.85000610351562
50,223.55999755859375
50,238.58999633789062
50,243.38999938964844
51,245.77999877929688
51,247.60000610351562
52,249.25
52,246.9499969482422
53,246.85000610351562
53,247.4600067138672
54,249.5399932861328
54,245.52000427246094
55,249.5800018310547
55,247.89999389648438
56,250.0
56,250.0
57,248.7899932861328
57,249.16000366210938
58,247.97000122070312
58,247.75999450683594
58,247.52000427246094
59,248.60000610351562
59,250.0
60,247.80999755859375
60,247.75999450683594
61,248.82000732421875
61,249.1999969482422
62,247.75
62,247.42999267578125
63,249.0800018310547
63,245.75999450683594
64,245.22000122070312
64,248.67999267578125
64,245.41000366210938
65,245.4600067138672
65,247.5800018310547
66,244.27999877929688
66,248.1300048828125
67,249.5800018310547
67,249.91000366210938
68,249.25999450683594
68,250.0
68,250.0
69,250.0
69,250.0
70,247.7899932861328
70,250.0
71,250.0
71,250.0
72,250.0
72,250.0
73,250.0
73,250.0
73,250.0
74,250.0
74,248.66000366210938
75,247.7899932861328
75,250.0
76,250.0
76,250.0
77,250.0
77,250.0
78,248.17999267578125
78,248.74000549316406
78,250.0
79,250.0
79,250.0
80,250.0
80,250.0
81,250.0
81,250.0
82,250.0
82,250.0
82,250.0
83,250.0
83,250.0
84,248.22999572753906
84,248.16000366210938
85,250.0
85,250.0
86,250.0
86,250.0
87,250.0
87,250.0
87,250.0
88,250.0
88,250.0
89,250.0
89,250.0
90,250.0
90,250.0
91,250.0
91,250.0
92,250.0
92,248.1999969482422
92,250.0
93,250.0
93,250.0
94,250.0
94,247.83999633789062
95,250.0
95,250.0
96,250.0
96,250.0
96,250.0
97,250.0
97,250.0
98,250.0
98,250.0
99,250.0
99,250.0
100,250.0
100,250.0
100,250.0
101,250.0
101,250.0
102,250.0
102,250.0
103,250.0
103,247.8300018310547
104,250.0
104,250.0
105,250.0
105,250.0
105,250.0
106,250.0
106,250.0
107,247.80999755859375
107,250.0
108,248.05999755859375
108,250.0
109,250.0
109,250.0
109,250.0
110,250.0
110,250.0
111,250.0
111,250.0
112,250.0
112,250.0
113,250.0
113,250.0
114,250.0
114,250.0
114,250.0
115,250.0
115,250.0
116,250.0
116,250.0
117,250.0
117,250.0
118,250.0
118,250.0
118,250.0
119,250.0
119,250.0
120,250.0
120,250.0
121,250.0
121,250.0
122,250.0
122,250.0
122,250.0
123,250.0
123,250.0
124,250.0
124,250.0
125,250.0
125,250.0
126,250.0
126,250.0
126,250.0
127,250.0
127,250.0
128,248.02999877929688
128,250.0
129,250.0
129,250.0
130,246.08999633789062
130,250.0
130,250.0
131,250.0
131,250.0
132,250.0
132,250.0
133,250.0
133,250.0
134,250.0
134,250.0
134,250.0
135,250.0
135,247.77000427246094
136,250.0
136,250.0
137,247.77000427246094
137,250.0
138,250.0
138,250.0
139,250.0
139,250.0
139,250.0
140,248.07000732421875
140,248.1999969482422
141,250.0
141,250.0
142,250.0
142,250.0
143,250.0
143,250.0
143,250.0
144,250.0
144,247.9199981689453
145,250.0
145,250.0
146,247.97000122070312
146,250.0
147,248.05999755859375
147,250.0
147,250.0
148,250.0
148,250.0
149,250.0
149,250.0
150,250.0
150,250.0
151,250.0
151,250.0
151,250.0
152,250.0
152,250.0
153,248.3000030517578
153,250.0
154,250.0
154,250.0
155,250.0
155,250.0
155,250.0
156,250.0
156,250.0
157,250.0
157,250.0
158,250.0
158,250.0
159,250.0
159,250.0
160,250.0
160,250.0
160,250.0
161,250.0
161,250.0
162,250.0
162,250.0
163,250.0
163,250.0
164,250.0
164,250.0
164,250.0
165,250.0
165,250.0
166,250.0
166,250.0
167,250.0
167,250.0
168,250.0
168,250.0
168,250.0
169,250.0
169,248.13999938964844
170,250.0
170,250.0
171,250.0
171,250.0
172,250.0
172,250.0
172,250.0
173,250.0
173,250.0
174,250.0
174,250.0
175,250.0
175,250.0
176,250.0
176,250.0
176,250.0
177,250.0
177,250.0
178,250.0
178,250.0
179,250.0
179,250.0
180,250.0
180,250.0
181,250.0
181,250.0
181,250.0
182,250.0
182,250.0
183,250.0
183,250.0
184,250.0
184,250.0
185,250.0
185,250.0
185,250.0
186,250.0
186,250.0
187,250.0
187,250.0
188,250.0
188,250.0
189,250.0
189,250.0
189,250.0
190,250.0
190,248.32000732421875
191,250.0
191,250.0
192,250.0
192,247.89999389648438
193,250.0
193,250.0
194,250.0
194,250.0
194,250.0
195,250.0
195,250.0
196,250.0
196,250.0
197,250.0
197,250.0
198,250.0
198,250.0
198,248.0500030517578
199,250.0
199,250.0
200,250.0
200,250.0
201,250.0
201,250.0
202,250.0
202,250.0
202,250.0
203,250.0
203,250.0
204,250.0
204,250.0
205,250.0
205,250.0
205,250.0
206,250.0
206,250.0
207,250.0
207,250.0
208,250.0
208,250.0
209,250.0
209,250.0
209,250.0
210,250.0
210,250.0
211,250.0
211,250.0
212,250.0
212,250.0
213,250.0
213,250.0
213,250.0
214,250.0
214,250.0
215,250.0
215,250.0
216,250.0
216,250.0
217,250.0
217,250.0
217,248.41000366210938
218,250.0
218,250.0
219,250.0
219,250.0
220,250.0
220,250.0
220,250.0
221,250.0
221,250.0
222,250.0
222,250.0
223,250.0
223,250.0
224,250.0
224,250.0
224,250.0
225,250.0
225,250.0
226,250.0
226,250.0
227,250.0
227,250.0
227,250.0
228,250.0
228,250.0
229,250.0
229,250.0
230,250.0
230,250.0
231,250.0
231,250.0
231,250.0
232,250.0
232,250.0
233,250.0
233,250.0
234,250.0
234,250.0
234,250.0
235,250.0
235,250.0
236,250.0
236,250.0
237,250.0
237,250.0
238,250.0
238,250.0
238,250.0
239,250.0
239,250.0
240,250.0
240,250.0
241,250.0
241,250.0
241,250.0
242,250.0
