step,value
0,71121.0
1,208528.0
2,209719.0
3,204951.0
4,200738.0
5,201206.0
6,200810.0
7,203365.0
8,202813.0
9,203386.0
10,202621.0
11,202656.0
12,205158.0
13,205100.0
14,200480.0
15,205577.0
16,205217.0
17,202945.0
18,203601.0
19,207123.0
20,205598.0
21,205633.0
22,205307.0
23,205856.0
24,208741.0
25,210417.0
26,211197.0
27,206953.0
28,207521.0
29,204922.0
30,210465.0
31,209083.0
32,210926.0
33,211499.0
34,205602.0
35,208114.0
36,207193.0
37,201800.0
38,203153.0
39,204830.0
40,203627.0
41,203116.0
42,201487.0
43,201270.0
44,198981.0
45,199891.0
46,195902.0
47,194116.0
48,195077.0
49,193096.0
50,194217.0
51,196786.0
52,198657.0
53,201319.0
54,200953.0
55,204861.0
56,205817.0
57,202660.0
58,205862.0
59,205949.0
60,204859.0
61,205078.0
62,206801.0
63,207728.0
64,210323.0
65,210682.0
66,211925.0
67,209120.0
68,207057.0
69,208477.0
70,207576.0
71,211955.0
72,208794.0
73,205517.0
74,205241.0
75,202695.0
76,197498.0
77,199916.0
78,200306.0
79,201270.0
80,198995.0
81,200870.0
82,199707.0
83,199653.0
84,198737.0
85,196982.0
86,196603.0
87,198216.0
88,198161.0
89,200021.0
90,199059.0
91,201471.0
92,202458.0
93,205220.0
94,203880.0
95,200338.0
96,201364.0
97,200372.0
98,200563.0
99,204493.0
100,203769.0
101,202143.0
102,202327.0
103,202127.0
104,201447.0
105,201256.0
106,201215.0
107,197907.0
108,199860.0
109,201327.0
110,202500.0
111,202340.0
112,201650.0
113,204410.0
114,204143.0
115,204561.0
116,208091.0
117,202808.0
118,203661.0
119,203010.0
120,201223.0
121,202921.0
122,206455.0
123,207291.0
124,205843.0
125,206966.0
126,204433.0
127,207077.0
128,207738.0
129,201249.0
130,208895.0
131,210868.0
132,212339.0
133,208969.0
134,206728.0
135,203857.0
136,202635.0
137,202177.0
138,201764.0
139,200328.0
140,200791.0
141,199156.0
142,204894.0
143,204246.0
144,204676.0
145,205040.0
146,204827.0
147,203421.0
148,204296.0
149,208148.0
150,205723.0
151,205525.0
152,205916.0
153,206945.0
154,205658.0
155,209424.0
156,209714.0
157,202026.0
158,205361.0
159,203912.0
160,209229.0
161,212400.0
162,210635.0
163,211198.0
164,210554.0
165,212564.0
166,213015.0
167,209083.0
168,211828.0
169,211444.0
170,208297.0
171,213688.0
172,208345.0
173,209386.0
174,208119.0
175,207845.0
176,210129.0
177,211635.0
178,209229.0
179,208950.0
180,210249.0
181,210956.0
182,211969.0
183,211534.0
184,212691.0
185,215173.0
186,216543.0
187,216351.0
188,213081.0
189,218045.0
190,214800.0
191,216796.0
192,219671.0
193,216711.0
194,215561.0
195,214931.0
196,219371.0
197,218232.0
198,217518.0
199,219097.0
200,214955.0
201,220893.0
202,217148.0
203,218404.0
204,219374.0
205,220247.0
206,219876.0
207,220135.0
208,224182.0
209,222493.0
210,221672.0
211,221308.0
212,220578.0
213,221937.0
214,217396.0
215,219330.0
216,222175.0
217,219147.0
218,221136.0
219,221341.0
220,220909.0
221,217338.0
222,222312.0
223,223304.0
224,219741.0
225,222359.0
226,221210.0
227,221103.0
228,224866.0
229,223597.0
230,223561.0
231,224746.0
232,224933.0
233,219717.0
234,224448.0
235,222282.0
236,224222.0
237,223100.0
238,224270.0
239,224682.0
240,219553.0
241,222419.0
242,222678.0
243,223750.0
244,223792.0
245,222356.0
246,221821.0
247,222586.0
248,222650.0
249,223133.0
250,225799.0
251,226216.0
252,224409.0
253,226882.0
254,225153.0
255,226786.0
256,226019.0
257,224922.0
258,227172.0
259,226396.0
260,221466.0
261,223613.0
262,220779.0
263,225815.0
264,225739.0
265,227720.0
266,225282.0
267,226553.0
268,226613.0
269,228622.0
270,228323.0
271,224460.0
272,227008.0
273,228043.0
274,226997.0
275,225735.0
276,223396.0
277,225667.0
278,226106.0
279,227799.0
280,224861.0
281,225460.0
282,226420.0
283,224694.0
284,225699.0
285,224349.0
286,228952.0
287,224397.0
288,225074.0
289,223680.0
290,225515.0
291,223998.0
292,221626.0
293,221963.0
294,222347.0
295,225089.0
296,224566.0
297,223369.0
298,224051.0
299,221397.0
300,223148.0
301,224172.0
302,225015.0
303,221882.0
304,223603.0
305,225593.0
306,221456.0
307,224904.0
308,224638.0
309,225813.0
310,225357.0
311,224431.0
312,221128.0
313,222735.0
314,223164.0
315,225941.0
316,225403.0
317,220507.0
318,222948.0
319,220669.0
320,224229.0
321,219949.0
322,227090.0
323,224891.0
324,225245.0
325,221450.0
326,223623.0
327,225513.0
328,225453.0
329,224271.0
330,224615.0
331,226587.0
332,226758.0
333,225730.0
334,225685.0
335,223921.0
336,222226.0
337,221790.0
338,222896.0
339,224568.0
340,216986.0
341,222663.0
342,224932.0
343,224633.0
344,225472.0
345,222653.0
346,223355.0
347,223800.0
348,224018.0
349,226222.0
350,228248.0
351,223534.0
352,223228.0
353,226020.0
354,222286.0
355,226062.0
356,224553.0
357,225822.0
358,223361.0
359,225021.0
360,222922.0
361,223545.0
362,227365.0
363,227097.0
364,227675.0
365,226456.0
366,228061.0
367,227488.0
368,226897.0
369,224847.0
370,223466.0
371,225848.0
372,225220.0
373,227697.0
374,227446.0
375,228047.0
376,228096.0
377,228438.0
378,226191.0
379,224085.0
380,226117.0
381,224918.0
382,225108.0
383,227438.0
384,225139.0
385,224811.0
386,223475.0
387,224845.0
388,226077.0
389,226392.0
390,224366.0
391,224731.0
392,226064.0
393,223078.0
394,225609.0
395,228324.0
396,227775.0
397,223925.0
398,225546.0
399,225602.0
400,227446.0
401,225004.0
402,224073.0
403,220980.0
404,224827.0
405,226097.0
406,225621.0
407,223490.0
408,223536.0
409,219162.0
410,224640.0
411,224965.0
412,224541.0
413,227034.0
414,225673.0
415,226170.0
416,226408.0
417,225993.0
418,223013.0
419,226321.0
420,225692.0
421,220373.0
422,224731.0
423,226018.0
424,225239.0
425,224919.0
426,224633.0
427,223224.0
428,224557.0
429,225523.0
430,225503.0
431,226323.0
432,222343.0
433,223650.0
434,223294.0
435,226699.0
436,225896.0
437,224386.0
438,225483.0
439,226323.0
440,226978.0
441,226743.0
442,226117.0
443,223316.0
444,227003.0
445,227401.0
446,227712.0
447,228081.0
448,228479.0
449,229182.0
450,225442.0
451,224827.0
452,224869.0
453,226001.0
454,226713.0
455,226682.0
456,228046.0
457,224994.0
458,225772.0
459,222648.0
460,225765.0
461,223618.0
462,223941.0
463,220119.0
464,223373.0
465,225889.0
466,227384.0
467,227602.0
468,225775.0
469,225473.0
470,226478.0
471,226223.0
472,225483.0
473,225197.0
474,223085.0
475,215158.0
476,225082.0
477,228157.0
478,226257.0
479,226784.0
480,226575.0
481,227172.0
482,227911.0
483,223110.0
484,225200.0
485,225991.0
486,226624.0
487,227483.0
488,226551.0
489,224944.0
490,225638.0
491,224462.0
492,223897.0
493,225585.0
494,227160.0
495,221742.0
496,224396.0
497,223740.0
498,225112.0
499,225281.0
500,223715.0
501,222670.0
502,222281.0
503,223911.0
504,224066.0
505,225272.0
506,226454.0
507,227237.0
508,228722.0
509,226562.0
510,228997.0
511,227525.0
512,226898.0
513,226572.0
514,227095.0
515,222969.0
516,226668.0
517,221917.0
518,224207.0
519,225603.0
520,226333.0
521,225778.0
522,223909.0
523,224706.0
524,224640.0
525,224534.0
526,224077.0
527,223796.0
528,226348.0
529,225874.0
530,223408.0
531,226301.0
532,227668.0
533,228907.0
534,226694.0
535,225989.0
536,219044.0
537,224764.0
538,224734.0
539,224673.0
540,223209.0
541,224972.0
542,225804.0
543,225103.0
544,224669.0
545,225775.0
546,224110.0
547,226389.0
548,225750.0
549,230158.0
550,230289.0
551,227000.0
552,227324.0
553,226330.0
554,228913.0
555,224309.0
556,225693.0
557,227342.0
558,225811.0
559,227099.0
560,226268.0
561,225423.0
562,222879.0
563,225051.0
564,224368.0
565,223790.0
566,225152.0
567,220580.0
568,225022.0
569,224854.0
570,228329.0
571,226003.0
572,227874.0
573,226437.0
574,227337.0
575,226079.0
576,225310.0
577,224173.0
578,226198.0
579,225154.0
580,227283.0
581,221959.0
582,226263.0
583,225750.0
584,227693.0
585,225591.0
586,224565.0
587,225659.0
588,223828.0
589,222392.0
590,226110.0
591,224964.0
592,224016.0
593,223397.0
594,222993.0
595,223852.0
596,222517.0
597,224428.0
598,222216.0
599,223228.0
600,225026.0
601,225330.0
602,224426.0
603,224589.0
604,225402.0
605,227441.0
606,222497.0
607,226017.0
608,222952.0
609,225896.0
610,226238.0
611,229029.0
612,228345.0
613,226318.0
614,223621.0
615,228151.0
616,228202.0
617,228557.0
618,227808.0
619,228469.0
620,227462.0
621,227164.0
622,226035.0
623,225100.0
624,224669.0
625,225646.0
626,226542.0
627,226500.0
628,226257.0
629,224254.0
630,220106.0
631,226429.0
632,226520.0
633,228283.0
634,226263.0
635,228299.0
636,224354.0
637,228223.0
638,226014.0
639,224543.0
640,223931.0
641,226587.0
642,225631.0
643,225426.0
644,228582.0
645,229657.0
646,228808.0
647,224204.0
648,227314.0
649,229108.0
650,229774.0
651,228101.0
652,226109.0
653,228048.0
654,226218.0
655,228565.0
656,226484.0
657,228765.0
658,227943.0
659,227574.0
660,226990.0
661,227624.0
662,228081.0
663,229497.0
664,225881.0
665,227516.0
666,218517.0
667,225573.0
668,227386.0
669,227521.0
670,224279.0
671,225227.0
672,230354.0
673,227686.0
674,227922.0
675,230833.0
676,226506.0
677,228455.0
678,224760.0
679,228678.0
680,227718.0
681,228180.0
682,227115.0
683,227833.0
684,227967.0
685,227627.0
686,229522.0
687,227314.0
688,225864.0
689,226086.0
690,226088.0
691,224778.0
692,224114.0
693,226790.0
694,224580.0
695,226218.0
696,227472.0
697,231564.0
698,226512.0
699,228470.0
700,229956.0
701,227683.0
702,227921.0
703,228495.0
704,225595.0
705,228122.0
706,229291.0
707,229020.0
708,225557.0
709,227911.0
710,227769.0
711,227117.0
712,225412.0
713,224879.0
714,227995.0
715,225335.0
716,227212.0
717,224782.0
718,225914.0
719,228269.0
720,225091.0
721,227023.0
722,225479.0
723,227656.0
724,226243.0
725,228281.0
726,229601.0
727,228578.0
728,226670.0
729,224646.0
730,226665.0
731,226969.0
732,228016.0
733,227160.0
734,229064.0
735,227253.0
736,228668.0
737,228099.0
738,227503.0
739,227315.0
740,227813.0
741,224641.0
742,225004.0
743,224820.0
744,226752.0
745,226276.0
746,228347.0
747,228708.0
748,227187.0
749,230541.0
750,221962.0
751,224665.0
752,224456.0
753,225759.0
754,225059.0
755,224995.0
756,221485.0
757,226702.0
758,226945.0
759,224514.0
760,225824.0
761,229200.0
762,223514.0
763,226400.0
764,228410.0
765,227802.0
766,227994.0
767,226093.0
768,227144.0
769,229256.0
770,225291.0
771,228348.0
772,227797.0
773,228612.0
774,228329.0
775,229043.0
776,223680.0
777,225636.0
778,218473.0
779,227411.0
780,228180.0
781,227753.0
782,225991.0
783,230040.0
784,227263.0
785,226265.0
786,230876.0
787,226471.0
788,228918.0
789,227130.0
790,227236.0
791,228039.0
792,228359.0
793,230468.0
794,229810.0
795,223039.0
796,226125.0
797,225248.0
798,225736.0
799,226234.0
800,224884.0
801,225066.0
802,227409.0
803,226226.0
804,228767.0
805,228588.0
806,228721.0
807,227075.0
808,230511.0
809,228933.0
810,230616.0
811,227757.0
812,228088.0
813,223716.0
814,228237.0
815,229050.0
816,227822.0
817,226982.0
818,226066.0
819,226282.0
820,224431.0
821,228158.0
822,227834.0
823,223499.0
824,226117.0
825,226070.0
826,225973.0
827,227391.0
828,229703.0
829,226769.0
830,222620.0
831,227131.0
832,229044.0
833,229005.0
834,228582.0
835,226068.0
836,226854.0
837,228562.0
838,228310.0
839,226471.0
840,224015.0
841,225471.0
842,227263.0
843,228469.0
844,227832.0
845,227043.0
846,227175.0
847,224242.0
848,227772.0
849,229961.0
850,222755.0
851,224437.0
852,228890.0
853,227404.0
854,226312.0
855,222265.0
856,220843.0
857,225707.0
858,223780.0
859,225681.0
860,227163.0
861,229775.0
862,225727.0
863,225222.0
864,227573.0
865,226811.0
866,223778.0
867,225777.0
868,222979.0
869,226796.0
870,227244.0
871,228038.0
872,225564.0
873,225604.0
874,229463.0
875,229416.0
876,228091.0
877,228288.0
878,227865.0
879,227567.0
880,227719.0
881,226762.0
882,226823.0
883,226400.0
884,227260.0
885,226087.0
886,226925.0
887,226458.0
888,224336.0
889,212924.0
890,227332.0
891,225795.0
892,223694.0
893,229199.0
894,230122.0
895,229714.0
896,226723.0
897,226466.0
898,226207.0
899,230577.0
900,231022.0
901,227656.0
902,227711.0
903,226728.0
904,229003.0
905,230802.0
906,230780.0
907,229872.0
908,228202.0
909,228621.0
910,226112.0
911,225270.0
912,227742.0
913,228624.0
