step,value
0,0.0
1,2.3602678993484005e-05
2,0.00020179885905236006
3,0.00034596468321979046
4,0.0005065407021902502
5,0.0006046629860065877
6,0.0008692668052390218
7,0.0009524747729301453
8,0.0010730631183832884
9,0.0011516449740156531
10,0.001073542982339859
11,0.000990128144621849
12,0.0007883463404141366
13,0.0007113352185115218
14,0.0005262631457298994
15,0.00040829996578395367
16,0.00033435598015785217
17,0.0002733884612098336
18,0.00025592983001843095
19,0.0002339954226044938
20,0.00022195556084625423
21,0.00021359136735554785
22,0.00019490529666654766
23,0.00015726705896668136
24,0.0001194490323541686
25,0.00015032710507512093
26,0.00015116881695576012
27,0.00018543224723543972
28,0.00018773465126287192
29,0.00018211081624031067
30,0.00019023031927645206
31,0.00023816790780983865
32,0.00027252506697550416
33,0.00027121196035295725
34,0.00024193098943214864
35,0.00024055926769506186
36,0.0002262930356664583
37,0.0002382141974521801
38,0.0002228301455033943
39,0.00019626491121016443
40,0.00021892282529734075
41,0.0002510439371690154
42,0.00035067321732640266
43,0.000610946852248162
44,0.0007910337299108505
45,0.000916803430300206
46,0.0008885033312253654
47,0.0008774696616455913
48,0.0007379910675808787
49,0.0005812466843053699
50,0.0004312665550969541
51,0.00035034079337492585
52,0.0003960450121667236
53,0.00037369527854025364
54,0.0003005922771990299
55,0.00020467564172577113
56,0.00010721926810219884
57,4.9650661821942776e-05
58,3.910182567778975e-05
59,2.1283325622789562e-05
60,3.234436007915065e-05
61,2.4190489057218656e-05
62,2.0241837773937732e-05
63,1.9214858184568584e-05
64,1.5920875739539042e-05
65,1.2528238585218787e-05
66,9.136675544141326e-06
67,7.44878616387723e-06
68,8.244319360528607e-06
69,5.246798536973074e-06
70,4.127537977183238e-06
71,1.83676888809714e-06
72,3.6873641420243075e-06
73,1.3466259360939148e-06
74,8.359322691831039e-07
75,3.6006472328153905e-06
76,3.3314813663309906e-06
77,4.0418632352157147e-07
78,2.82002474705223e-06
79,2.548480551922694e-06
80,1.7201344917339156e-06
81,2.9248326427477878e-06
82,2.648311010489124e-06
83,1.0004432624555193e-06
84,5.39320899406448e-06
85,4.1005546336236876e-06
86,4.952065864927135e-06
87,3.421374913159525e-06
88,7.734601240372285e-06
89,7.37322761779069e-06
90,8.201123819162603e-06
91,4.066136170877144e-06
92,7.409387762891129e-06
93,4.051382347824983e-06
94,6.177333034429466e-06
95,4.258828084857669e-06
96,3.6329893191577867e-06
97,7.681795750613674e-07
98,4.450732376426458e-06
99,2.078403213090496e-06
100,5.520027116290294e-06
101,3.9715273487672675e-06
102,1.614272491679003e-06
103,3.8001203392923344e-06
104,2.3523159597971244e-06
105,6.06714456807822e-06
106,3.356269189680461e-06
107,4.252722192177316e-06
108,3.0244227673392743e-06
109,5.899482857785188e-06
110,1.1060812994401203e-06
111,4.2701191205196665e-07
112,1.8235527932120021e-07
113,2.7663052151183365e-06
114,3.7861707369302167e-07
115,8.642167586003779e-07
116,5.843772896696464e-07
117,3.487798210244364e-07
118,1.3638531299875467e-06
119,3.850176142350392e-07
120,5.045828856964363e-07
121,5.941964445810299e-06
122,1.0260521776217502e-05
123,1.0146800377697218e-05
124,1.4367720723384991e-05
125,2.2055450244806707e-05
126,3.1043688068166375e-05
127,2.731461063376628e-05
128,2.7520747607923113e-05
129,1.914267340907827e-05
130,1.26949671539478e-05
131,1.4894187188474461e-05
132,1.6790550944278948e-05
133,2.9062848625471815e-05
134,2.9378712497418746e-05
135,3.904585901182145e-05
136,4.288621130399406e-05
137,4.793950938619673e-05
138,4.059327329741791e-05
139,2.7724589017452672e-05
140,2.511336060706526e-05
141,2.8589736757567152e-05
142,2.9872599043301307e-05
143,3.7468264054041356e-05
144,6.545001815538853e-05
145,5.839298682985827e-05
146,5.318595140124671e-05
147,5.64087531529367e-05
148,3.832026413874701e-05
149,5.304196383804083e-05
150,4.217709647491574e-05
151,4.161678225500509e-05
152,4.0489729144610465e-05
153,5.007952859159559e-05
154,5.5460921430494636e-05
155,4.8960115236695856e-05
156,5.2339913963805884e-05
157,4.322668246459216e-05
158,3.8841390050947666e-05
159,5.281202174955979e-05
160,3.809581176028587e-05
161,2.97185451927362e-05
162,3.1861651223152876e-05
163,3.314893547212705e-05
164,3.1367322662845254e-05
165,1.7872214812086895e-05
166,1.5408186300192028e-05
167,1.407603394909529e-05
168,1.557642826810479e-05
169,1.2493850590544753e-05
170,1.4980680134613067e-05
171,1.1572492439881898e-05
172,1.729606265143957e-05
173,6.973246399866184e-06
174,1.1819824976555537e-05
175,1.326528854406206e-05
176,1.6843052435433492e-05
177,7.818998710718006e-06
178,9.690857041277923e-06
179,1.3471718375512864e-05
180,9.233135642716661e-06
181,1.1338779586367309e-05
182,5.945458724454511e-06
183,9.674977263784967e-06
184,9.470544682699256e-06
185,1.1994770829915069e-05
186,7.2346765591646545e-06
187,5.562927526625572e-06
188,5.154940936336061e-06
189,4.894402081845328e-06
190,3.8968405533523764e-06
191,3.4556105674710125e-06
192,2.277848125231685e-06
193,5.786767360405065e-06
194,2.94324490823783e-06
195,2.08621804631548e-06
196,3.1155154829320963e-06
197,3.1070362638274673e-06
198,4.7922694648150355e-06
199,3.624962118919939e-06
200,3.5018099424632965e-06
201,3.6770586575585185e-06
202,4.278185770090204e-06
203,3.322230895719258e-06
204,6.015572125761537e-06
205,2.5792885480768746e-06
206,3.294365114925313e-06
207,2.9241209631436504e-06
208,2.0579195734171662e-06
209,1.2151713235653006e-06
210,2.2275778519542655e-06
211,2.1872110664844513e-06
212,2.600108473416185e-06
213,3.204172344339895e-06
214,2.7814671739179175e-06
215,1.9298354345664848e-06
216,1.972417294382467e-06
217,2.0006834802188678e-06
218,2.7016139938496053e-06
219,2.914073775173165e-06
220,6.042297400199459e-07
221,1.2293635336391162e-06
222,3.5407017549005104e-06
223,2.5661317977210274e-06
224,3.007532313858974e-06
225,1.2615683999683824e-06
226,1.9605977286119014e-06
227,2.249551471322775e-06
228,3.9849414861237165e-06
229,2.284441052324837e-06
230,2.133222778866184e-06
231,2.3795487322786357e-06
232,3.498117621347774e-06
233,2.9871607694076374e-06
234,1.879072328847542e-06
235,1.5546587519565946e-06
236,1.3056164789304603e-06
237,1.8810851543094032e-06
238,3.3855110359581886e-06
239,2.237401304228115e-06
240,7.156021410992253e-07
241,1.7251829831366194e-06
242,9.916769840856432e-07
243,2.7461246645543724e-06
244,2.220283477072371e-06
245,9.606578714738134e-07
246,1.897539732453879e-06
247,2.135505155820283e-06
248,2.1825635485583916e-06
249,3.857977844745619e-06
250,1.9011495169252157e-06
251,2.838012278516544e-06
252,1.410939830748248e-06
253,1.1199904292880092e-06
254,1.0007299806602532e-06
255,1.6629345509500126e-06
256,9.979813739846577e-07
257,4.145726052229293e-06
258,2.3118673198041506e-06
259,1.9459657778497785e-06
260,2.9926272873126436e-06
261,1.5436587545991642e-06
262,2.5446456675126683e-06
263,2.4987157303257845e-06
264,2.8796519018214894e-06
265,1.2770072999046533e-06
266,1.1354599109836272e-06
267,9.900654731609393e-07
268,2.5486056074441876e-06
269,1.0164910690946272e-06
270,2.4961127564893104e-06
271,1.088590465769812e-06
272,7.506514521082863e-07
273,9.946631962520769e-07
274,1.4532749901263742e-06
275,1.6085917877717293e-06
276,1.97310373550863e-06
277,2.0402846985234646e-06
278,1.091657395591028e-06
279,2.0616946585505502e-06
280,2.998172931256704e-06
281,1.8558915826361044e-06
282,1.2282682746445062e-06
283,1.537366529191786e-06
284,3.0482219699479174e-06
285,5.07456377363269e-07
286,1.336630703008268e-06
287,2.0039738046762068e-06
288,2.1781394821118738e-07
289,4.295281712529686e-07
290,2.3387597138935234e-06
291,7.760560833958152e-07
292,9.139263852375734e-07
293,8.490809477734729e-07
294,1.5771733785641118e-07
295,7.066172997838294e-07
296,9.324847951575066e-07
297,3.647793844763214e-09
298,1.8111495592165738e-07
299,7.69399548516958e-08
300,4.82888140140858e-07
301,7.25535301171476e-07
302,5.946537271483976e-07
303,8.583332373746089e-07
304,8.412729357587523e-07
305,6.076223257878155e-07
306,4.6049632373978966e-07
307,8.09447897154314e-07
308,9.70220298768254e-07
309,8.674170999256603e-07
310,5.665827416123648e-07
311,3.322101918001863e-07
312,1.1837901183753274e-06
313,9.481838674219034e-07
314,1.628969357625465e-06
315,3.992655450701932e-08
316,2.3754630262828869e-07
317,4.7091123178688576e-07
318,1.8904074750025757e-08
319,1.6894902898911823e-07
320,1.1049144177377457e-07
321,1.3130836578056915e-06
322,1.2057860203640303e-06
323,9.154070426120597e-07
324,4.463624634354346e-07
325,3.929401088953455e-07
326,8.588317541580182e-07
327,0.0
328,1.9008928120456403e-07
329,3.881918928527739e-07
330,1.8555113001639256e-07
331,5.335141395335086e-08
332,0.0
333,3.7376480577222537e-07
334,6.990338619061731e-08
335,2.5320989038846164e-07
336,2.607138753774052e-07
337,1.485589109506691e-07
338,1.9668263462335744e-07
339,1.6404041502937616e-07
340,1.0729563371114637e-07
341,5.347398541744042e-07
342,9.868347206065664e-07
343,6.248442900869122e-07
344,2.478378462456021e-07
345,3.4805233894985577e-07
346,2.518739279366855e-07
347,2.1356656532134366e-07
348,4.6611168613708287e-07
349,8.036897725105518e-08
350,6.279792330587952e-08
351,0.0
352,2.1761863422398164e-07
353,8.138537843649374e-09
354,2.1397065097517043e-07
355,5.856085039113168e-08
356,0.0
357,0.0
358,9.58566914732728e-08
359,1.8671926227398217e-09
360,0.0
361,1.2084331046935404e-07
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,9.310326731792884e-08
369,1.7743598590413967e-08
370,0.0
371,0.0
372,0.0
373,6.575268107766874e-10
374,1.604382759978762e-08
375,6.126747109647113e-08
376,9.038278392381471e-08
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,3.099114564975025e-08
384,0.0
385,0.0
386,6.354616743919905e-08
387,0.0
388,0.0
389,8.313043053931324e-08
390,1.5394293484405353e-07
391,4.0270538192999084e-07
392,1.252172978638555e-07
393,3.140380329114123e-07
394,3.8727648643543944e-08
395,3.426194723488152e-07
396,4.301449507693178e-07
397,0.0
398,2.2418969791715426e-08
399,3.7348286241467576e-08
400,1.0779407366712235e-09
401,5.315003903660909e-08
402,0.0
403,5.60399193716421e-08
404,5.704388783556169e-08
405,0.0
406,5.83763366535095e-08
407,0.0
408,8.429799436271423e-08
409,2.6011624854049842e-08
410,4.145749699091539e-08
411,0.0
412,0.0
413,7.959897629916668e-09
414,4.865864866587799e-08
415,0.0
416,0.0
417,1.561231144364683e-08
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,2.874289179999323e-07
424,0.0
425,1.0225184254863962e-08
426,0.0
427,0.0
428,0.0
429,0.0
430,2.8561544240801595e-09
431,8.517039296052076e-10
432,0.0
433,5.0280771546340475e-08
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,1.9222587965828097e-08
441,1.30358714045542e-07
442,0.0
443,4.882546811302291e-09
444,2.576327915448928e-07
445,0.0
446,2.2214840100787114e-07
447,6.064370694502941e-08
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,1.757026346638213e-08
454,1.1558389445553985e-07
455,7.761131826100609e-08
456,8.364168024854735e-09
457,1.2006061922420486e-07
458,5.648723799822619e-08
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,4.705074019284439e-08
466,9.137784218182787e-08
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,9.791980204454376e-08
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,6.662579465910312e-08
483,7.009703040239401e-09
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,9.62812691795989e-08
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,8.035158316488378e-09
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,4.264427388989134e-08
545,0.0
546,0.0
547,0.0
548,8.376275673072087e-08
549,2.1057115162648188e-08
550,0.0
551,7.657805412009111e-08
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,1.6056219465099275e-08
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,0.0
570,0.0
571,0.0
572,0.0
573,8.792286365633117e-08
574,2.4155383471224923e-08
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0
595,4.643410278504234e-08
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,4.235649697648114e-08
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,2.1981831821449305e-07
622,0.0
623,0.0
624,0.0
625,0.0
626,9.681889423518442e-08
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,5.964011506875977e-09
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,2.7174527517104252e-08
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,4.596559932679156e-08
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,1.3828969258611323e-07
692,0.0
693,0.0
694,0.0
695,4.275799980746342e-08
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,9.59073531703325e-09
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,9.606841544496092e-09
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,4.0326617600783266e-09
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,5.6989051699929405e-08
736,5.458029583849111e-09
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,7.751282282697503e-09
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.0
762,0.0
763,1.7857087186712306e-07
764,7.706452365141558e-09
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,2.7795788781759256e-08
782,0.0
783,0.0
784,4.6988247959234286e-08
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,1.2642587421396456e-07
791,1.0104069581018393e-08
792,6.6892198447021656e-09
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
