step,value
0,-6.737773219356313e-05
1,-0.00020083888375665992
2,-0.0003344542346894741
3,-0.00047287181951105595
4,-0.0006080571329221129
5,-0.0007460011984221637
6,-0.0008880968089215457
7,-0.001025587203912437
8,-0.001168666873127222
9,-0.0013150740414857864
10,-0.001420681132003665
11,-0.001451944699510932
12,-0.0014735463773831725
13,-0.0014770582783967257
14,-0.0014883301919326186
15,-0.001497752033174038
16,-0.0015143494820222259
17,-0.0015176957240328193
18,-0.0015125020872801542
19,-0.0015084375627338886
20,-0.0015200282214209437
21,-0.0015060551231727004
22,-0.0014951580669730902
23,-0.0014732161071151495
24,-0.001478587626479566
25,-0.0014328400138765574
26,-0.00144089013338089
27,-0.001403706381097436
28,-0.0013843860942870378
29,-0.0013550510630011559
30,-0.0013730507344007492
31,-0.0013364939950406551
32,-0.0013542425585910678
33,-0.0013448153622448444
34,-0.0013417087029665709
35,-0.0013272627256810665
36,-0.0013754036044701934
37,-0.001398832886479795
38,-0.0014215721748769283
39,-0.0014336513122543693
40,-0.0014434738550335169
41,-0.0014580758288502693
42,-0.0014501127880066633
43,-0.0014646288473159075
44,-0.001468009315431118
45,-0.001480448991060257
46,-0.0014849721919745207
47,-0.0014882776886224747
48,-0.0015046534826979041
49,-0.0015186876989901066
50,-0.0015115549322217703
51,-0.0015003569424152374
52,-0.0015166396042332053
53,-0.0015106985811144114
54,-0.0015109514351934195
55,-0.0015074412804096937
56,-0.0015087452484294772
57,-0.001527599524706602
58,-0.001513656578026712
59,-0.001513175549916923
60,-0.0015128962695598602
61,-0.0015165277291089296
62,-0.0015128239756450057
63,-0.0015103894984349608
64,-0.0015202104113996029
65,-0.001527130021713674
66,-0.001522617763839662
67,-0.0015275271143764257
68,-0.001534816692583263
69,-0.0015305395936593413
70,-0.0015351923648267984
71,-0.0015302177052944899
72,-0.0015378717798739672
73,-0.0015578842721879482
74,-0.0015579391038045287
75,-0.0015524064656347036
76,-0.00157907884567976
77,-0.0015841447748243809
78,-0.0015979775926098228
79,-0.0016018403694033623
80,-0.0016005702782422304
81,-0.0016167096327990294
82,-0.00163041683845222
83,-0.0016362479655072093
84,-0.0016690152697265148
85,-0.001653341925702989
86,-0.0016633952036499977
87,-0.001691579818725586
88,-0.0016880270559340715
89,-0.0016888253157958388
90,-0.0016955550527200103
91,-0.0017021041130647063
92,-0.001705446164123714
93,-0.0017058902885764837
94,-0.0017220769077539444
95,-0.0017147120088338852
96,-0.0017155357636511326
97,-0.0017200505826622248
98,-0.0017311678966507316
99,-0.0017362417420372367
100,-0.0017489949241280556
101,-0.001737641403451562
102,-0.001769316615536809
103,-0.0017608836060389876
104,-0.0017579232808202505
105,-0.0017675947165116668
106,-0.0017660715384408832
107,-0.0017624578904360533
108,-0.0017718623857945204
109,-0.0017780386842787266
110,-0.0017699552699923515
111,-0.0017837615450844169
112,-0.001783029525540769
113,-0.0017989756306633353
114,-0.0018007471226155758
115,-0.0017990812193602324
116,-0.0018108602380380034
117,-0.001808860688470304
118,-0.0018188640242442489
119,-0.0018238662742078304
120,-0.001814323477447033
121,-0.0018347573932260275
122,-0.0018335503991693258
