step,value
0,72409.0
1,219183.0
2,223138.0
3,215719.0
4,219407.0
5,210901.0
6,214024.0
7,211796.0
8,211153.0
9,204860.0
10,204249.0
11,199889.0
12,204707.0
13,207295.0
14,208034.0
15,208987.0
16,208725.0
17,214123.0
18,209097.0
19,207811.0
20,208067.0
21,206333.0
22,202513.0
23,208683.0
24,205621.0
25,207893.0
26,208888.0
27,205655.0
28,208202.0
29,204910.0
30,200648.0
31,203656.0
32,199762.0
33,205458.0
34,205672.0
35,205796.0
36,206029.0
37,202129.0
38,207358.0
39,208011.0
40,211776.0
41,207124.0
42,202431.0
43,205335.0
44,209943.0
45,208038.0
46,211220.0
47,202643.0
48,208387.0
49,210658.0
50,209603.0
51,215501.0
52,186962.0
53,207692.0
54,208043.0
55,154838.0
56,203737.0
57,182996.0
58,207389.0
59,210204.0
60,209131.0
61,209388.0
62,197578.0
63,205413.0
64,206196.0
65,214519.0
66,216162.0
67,216028.0
68,215755.0
69,213046.0
70,201113.0
71,204716.0
72,200416.0
73,208814.0
74,200857.0
75,187891.0
76,145659.0
77,204730.0
78,205971.0
79,211321.0
80,208424.0
81,212110.0
82,207255.0
83,215183.0
84,211341.0
85,187441.0
86,185873.0
87,128394.0
88,106820.0
89,114027.0
90,193028.0
91,216824.0
92,230624.0
93,224113.0
94,216088.0
95,218544.0
96,218665.0
97,219462.0
98,213874.0
99,219531.0
100,207892.0
101,210068.0
102,218392.0
103,213655.0
104,225610.0
105,221475.0
106,217597.0
107,217835.0
108,209923.0
109,212441.0
110,208142.0
111,213463.0
112,211210.0
113,171725.0
114,215040.0
115,201450.0
116,204355.0
117,194642.0
118,214657.0
119,219619.0
120,208603.0
121,216801.0
122,214478.0
123,215249.0
124,214062.0
125,219234.0
126,214294.0
127,219928.0
128,215905.0
129,206305.0
130,216423.0
131,216748.0
132,219807.0
133,217637.0
134,230698.0
135,220444.0
136,224140.0
137,223954.0
138,220068.0
139,221103.0
140,219755.0
141,222097.0
142,222305.0
143,220738.0
144,221933.0
145,219529.0
146,188194.0
147,202506.0
148,194783.0
149,189919.0
150,221202.0
151,201421.0
152,201647.0
153,190012.0
154,203112.0
155,226205.0
156,211767.0
157,230736.0
158,228600.0
159,218564.0
160,207016.0
161,208050.0
162,228722.0
163,222586.0
164,223877.0
165,227396.0
166,223363.0
167,220726.0
168,210521.0
169,223592.0
170,223260.0
171,227327.0
172,223392.0
173,224041.0
174,228920.0
175,228565.0
176,228604.0
177,227288.0
178,221849.0
179,218886.0
180,224351.0
181,224700.0
182,225562.0
183,223884.0
184,220361.0
185,221489.0
186,223532.0
187,223310.0
188,225212.0
189,225137.0
190,228131.0
191,228716.0
192,225741.0
193,225527.0
194,224428.0
195,223591.0
196,222871.0
197,226104.0
198,223094.0
199,222046.0
200,224720.0
201,227750.0
202,227687.0
203,225331.0
204,229341.0
205,226774.0
206,225633.0
207,226486.0
208,226530.0
209,225105.0
210,227903.0
211,226732.0
212,224656.0
213,228346.0
214,228305.0
215,227489.0
216,224868.0
217,224914.0
218,225580.0
219,223658.0
220,222990.0
221,227724.0
222,229196.0
223,222576.0
224,226294.0
225,220975.0
226,223744.0
227,224849.0
228,227582.0
229,223083.0
230,227441.0
231,221347.0
232,226633.0
233,222517.0
234,226669.0
235,225037.0
