step,value
1,21.399999618530273
1,45.560001373291016
2,69.37999725341797
2,93.37000274658203
3,116.9000015258789
3,141.3699951171875
4,163.94000244140625
4,186.00999450683594
4,211.49000549316406
5,235.38999938964844
5,243.52000427246094
6,241.4199981689453
6,245.60000610351562
7,243.99000549316406
7,248.17999267578125
8,242.14999389648438
8,245.4199981689453
9,247.47999572753906
9,246.88999938964844
10,245.5800018310547
10,244.33999633789062
10,243.4600067138672
11,237.19000244140625
11,233.89999389648438
12,236.50999450683594
12,235.39999389648438
13,238.3800048828125
13,240.82000732421875
14,224.75
14,218.52000427246094
15,212.69000244140625
15,208.25
15,207.27000427246094
16,216.97000122070312
16,196.92999267578125
17,214.14999389648438
17,202.92999267578125
18,213.61000061035156
18,207.1199951171875
19,222.49000549316406
19,221.0800018310547
20,233.11000061035156
20,228.25
21,233.75
21,233.42999267578125
22,237.13999938964844
22,234.8300018310547
23,241.42999267578125
23,244.9600067138672
23,247.6300048828125
24,245.1699981689453
24,246.6300048828125
25,249.38999938964844
25,245.4600067138672
26,243.10000610351562
26,247.38999938964844
27,248.42999267578125
27,250.0
27,243.0800018310547
28,250.0
28,243.82000732421875
29,245.8800048828125
29,250.0
30,247.11000061035156
30,249.0
31,245.64999389648438
31,249.39999389648438
32,244.1999969482422
32,248.2100067138672
32,250.0
33,246.39999389648438
33,248.02999877929688
34,246.30999755859375
34,243.58999633789062
35,250.0
35,247.94000244140625
36,245.8000030517578
36,243.27999877929688
37,250.0
37,250.0
37,250.0
38,250.0
38,245.72999572753906
39,247.9199981689453
39,250.0
40,244.10000610351562
40,250.0
41,250.0
41,250.0
41,243.97000122070312
42,247.77000427246094
42,248.11000061035156
43,250.0
43,250.0
44,247.75999450683594
44,246.11000061035156
45,246.6999969482422
45,244.1699981689453
45,247.6999969482422
46,250.0
46,250.0
47,250.0
47,248.05999755859375
48,250.0
48,247.7100067138672
49,247.75
49,247.80999755859375
49,248.05999755859375
50,243.72000122070312
50,250.0
51,246.5500030517578
51,250.0
52,243.9600067138672
52,248.14999389648438
53,247.89999389648438
53,246.94000244140625
54,247.75
54,250.0
54,250.0
55,248.3699951171875
55,244.36000061035156
56,247.75
56,250.0
57,247.74000549316406
57,250.0
58,250.0
58,250.0
58,247.92999267578125
59,250.0
59,248.36000061035156
60,247.72000122070312
60,250.0
61,250.0
61,245.9600067138672
61,250.0
62,250.0
62,247.97999572753906
63,248.0
63,250.0
64,250.0
64,248.27000427246094
64,250.0
65,250.0
65,250.0
66,250.0
66,250.0
67,246.3800048828125
67,250.0
68,248.0
68,250.0
68,250.0
69,247.77000427246094
69,248.35000610351562
70,250.0
70,250.0
71,243.3300018310547
71,250.0
72,250.0
72,247.9600067138672
72,250.0
73,250.0
73,250.0
74,248.0399932861328
74,250.0
75,247.72000122070312
75,250.0
75,250.0
76,250.0
76,248.2100067138672
77,248.07000732421875
77,247.72000122070312
78,250.0
78,250.0
78,247.75999450683594
79,250.0
79,250.0
80,247.89999389648438
80,249.0500030517578
81,245.7100067138672
81,250.0
82,250.0
82,250.0
82,245.6199951171875
83,248.0500030517578
83,250.0
84,250.0
84,248.17999267578125
85,250.0
85,250.0
86,248.10000610351562
86,250.0
86,248.72999572753906
87,245.52000427246094
87,246.25
88,250.0
88,247.77999877929688
89,250.0
89,247.75
90,248.3000030517578
90,247.91000366210938
90,250.0
91,248.42999267578125
91,248.0399932861328
92,250.0
92,250.0
93,250.0
93,250.0
94,245.8800048828125
94,250.0
94,250.0
95,247.9199981689453
95,250.0
96,247.85000610351562
96,247.88999938964844
97,247.9199981689453
97,250.0
98,250.0
98,248.0399932861328
99,245.47999572753906
99,250.0
99,244.14999389648438
100,249.92999267578125
100,248.05999755859375
101,250.0
101,248.0
102,247.1999969482422
102,250.0
103,250.0
103,250.0
103,250.0
104,248.49000549316406
104,246.67999267578125
105,248.39999389648438
105,250.0
106,248.58999633789062
106,248.0800018310547
107,250.0
107,249.86000061035156
107,250.0
108,248.6300048828125
108,250.0
109,250.0
109,250.0
110,250.0
110,250.0
111,246.80999755859375
111,249.47000122070312
111,248.47000122070312
112,248.5399932861328
112,247.77999877929688
113,248.05999755859375
113,248.19000244140625
114,248.27999877929688
114,250.0
114,250.0
115,250.0
115,250.0
116,250.0
116,250.0
117,250.0
117,250.0
117,250.0
118,250.0
118,250.0
119,250.0
119,250.0
120,250.0
120,245.92999267578125
121,248.07000732421875
121,250.0
121,250.0
122,250.0
122,250.0
123,250.0
123,250.0
124,250.0
124,250.0
124,250.0
125,250.0
125,250.0
126,250.0
126,250.0
127,250.0
127,250.0
127,250.0
128,250.0
128,250.0
129,248.02000427246094
129,250.0
130,249.75
130,250.0
130,250.0
131,250.0
131,246.11000061035156
132,250.0
132,250.0
133,250.0
133,250.0
133,247.97999572753906
134,248.0
134,250.0
135,249.86000061035156
135,250.0
136,250.0
136,245.9600067138672
136,250.0
137,247.8699951171875
137,247.80999755859375
138,250.0
138,246.9199981689453
139,247.8800048828125
139,250.0
139,250.0
140,250.0
140,248.13999938964844
141,250.0
141,250.0
142,250.0
142,250.0
142,250.0
143,250.0
143,250.0
144,247.9199981689453
144,248.60000610351562
145,250.0
145,250.0
145,248.42999267578125
146,250.0
146,250.0
147,247.80999755859375
147,250.0
148,248.32000732421875
148,250.0
148,250.0
149,250.0
149,247.8800048828125
150,250.0
150,248.14999389648438
151,247.91000366210938
151,247.85000610351562
152,245.77000427246094
152,243.82000732421875
152,247.77000427246094
153,248.39999389648438
153,248.36000061035156
154,243.9600067138672
154,250.0
155,250.0
155,250.0
155,248.02000427246094
156,250.0
156,250.0
157,249.8300018310547
157,247.97000122070312
157,250.0
158,250.0
158,250.0
159,245.5800018310547
159,247.86000061035156
160,245.8300018310547
160,248.4199981689453
161,245.7899932861328
161,250.0
161,248.52999877929688
162,250.0
162,248.35000610351562
163,247.9600067138672
163,247.94000244140625
164,250.0
164,250.0
164,250.0
165,250.0
165,245.44000244140625
166,248.41000366210938
166,250.0
167,250.0
167,250.0
167,250.0
168,250.0
168,250.0
169,250.0
169,248.3300018310547
170,250.0
170,247.94000244140625
170,245.89999389648438
171,248.16000366210938
171,250.0
172,250.0
172,245.9199981689453
