step,value
0,0.0
1,1.6555113688809797e-05
2,0.00021908723283559084
3,0.0004943932290188968
4,0.0005942771676927805
5,0.0007669560145586729
6,0.0009171622805297375
7,0.0010219155810773373
8,0.0009168263059109449
9,0.0008073520730249584
10,0.0006003265734761953
11,0.0004456596216186881
12,0.00034411309752613306
13,0.0002385453844908625
14,0.00020963832503184676
15,0.00018117681611329317
16,0.0001511874725110829
17,0.00014560550334863365
18,0.00011767982505261898
19,0.0001483086816733703
20,0.00013571060844697058
21,0.00014083189307712018
22,0.00011309471301501617
23,0.00013257510727271438
24,0.00013138294161763042
25,0.0001225182495545596
26,0.00013092297012917697
27,0.00013574122567661107
28,0.0001367708609905094
29,0.00014832773013040423
30,0.00014925928553566337
31,0.00020413578022271395
32,0.0002481389092281461
33,0.00023723006597720087
34,0.00025506337988190353
35,0.0003348446625750512
36,0.000381393707357347
37,0.0003465205372776836
38,0.00033598774462006986
39,0.0003860191209241748
40,0.0003576087183319032
41,0.0004250787605997175
42,0.00042112526716664433
43,0.0003810198977589607
44,0.000356585078407079
45,0.00032603368163108826
46,0.0002745137026067823
47,0.0002340949431527406
48,0.0001954535546246916
49,0.00018577961600385606
50,0.00015601531777065247
51,0.00015289413568098098
52,0.00012371130287647247
53,0.00014271540567278862
54,0.00010550169827183709
55,7.386876677628607e-05
56,7.189174357336015e-05
57,6.893760291859508e-05
58,5.58173269382678e-05
59,4.539103974821046e-05
60,4.43304015789181e-05
61,4.810399695998058e-05
62,3.390111305634491e-05
63,4.246285243425518e-05
64,3.546074731275439e-05
65,2.892941665777471e-05
66,2.9080034437356517e-05
67,2.7996109565719962e-05
68,1.919975329656154e-05
69,2.494164800737053e-05
70,2.169815343222581e-05
71,2.8688427846645936e-05
72,2.0497493096627295e-05
73,4.731732769869268e-05
74,2.0838653654209338e-05
75,1.7666669009486213e-05
76,1.631342456676066e-05
77,1.2843816875829361e-05
78,9.376600246469025e-06
79,6.880034561618231e-06
80,8.817645721137524e-06
81,3.470261390248197e-06
82,6.413191840692889e-06
83,7.34627019483014e-06
84,7.594524504384026e-06
85,7.48279217077652e-06
86,6.1417849792633206e-06
87,1.4323533832794055e-05
88,8.190725566237234e-06
89,1.4783635378989857e-05
90,1.1437138709879946e-05
91,8.890643584891222e-06
92,1.3743166164204013e-05
93,1.2772343325195834e-05
94,1.0570078302407637e-05
95,1.0313966413377784e-05
96,8.501781849190593e-06
97,6.4047344494611025e-06
98,6.264188414206728e-06
99,1.1845541848742869e-05
100,7.5532152550294995e-06
101,5.965389391349163e-06
102,9.775416401680559e-06
103,1.1596224794629961e-05
104,8.08894674264593e-06
105,9.078903531190008e-06
106,8.045580216275994e-06
107,1.1965296835114714e-05
108,2.091647002089303e-05
109,1.837808122218121e-05
110,2.0938996385666542e-05
111,1.8718237697612494e-05
112,1.9790524675045162e-05
113,1.4319597539724782e-05
114,1.7422466044081375e-05
115,1.3573578144132625e-05
116,1.949098805198446e-05
117,2.3265336494660005e-05
118,2.1558644220931455e-05
119,3.013742207258474e-05
120,2.807924829539843e-05
121,2.0180865249130875e-05
122,1.9313763914396986e-05
123,1.2220192729728296e-05
124,1.2089320080121979e-05
125,1.3061558092886116e-05
126,1.082999642676441e-05
127,8.862534741638228e-06
128,6.724661034240853e-06
129,1.3315191608853638e-05
130,1.2322176189627498e-05
131,1.0006973752751946e-05
132,9.40977315622149e-06
133,8.268447345471941e-06
134,6.520068382087629e-06
135,7.249234386108583e-06
136,3.220543931092834e-06
137,4.119679033465218e-06
138,2.241034962935373e-06
139,4.4015587263857014e-06
140,2.7204141588299535e-06
141,5.069022336101625e-06
142,9.150705409410875e-06
143,8.137517397699412e-06
144,7.7522045103251e-06
145,9.27703695197124e-06
146,6.8960389398853295e-06
147,1.0471199857420288e-05
148,7.50598428567173e-06
149,1.1431885468482506e-05
150,7.289299446711084e-06
151,9.92477907857392e-06
152,9.031322406372055e-06
153,7.932177140901331e-06
154,8.240262104663998e-06
155,6.692723218293395e-06
156,6.159038093755953e-06
157,3.931242645194288e-06
158,2.1396913325588685e-06
159,1.4082755797062418e-06
160,1.7030931758199586e-06
161,3.247181439292035e-06
162,1.289369947699015e-06
163,1.9791839349636575e-06
164,1.3262109632705688e-06
165,2.672464233910432e-06
166,2.210883394582197e-06
167,1.6323506315529812e-06
168,2.3015488750388613e-06
169,2.1513105821213685e-06
170,1.2840635008615209e-06
171,1.5292420130208484e-06
172,1.3325779946171679e-06
173,8.646475180285051e-07
174,1.1853920796056627e-06
175,1.3353584904507443e-07
176,1.1531791415109183e-06
177,7.604434131280868e-07
178,1.9934454940084834e-06
179,1.0514589803278795e-06
180,5.013226882510935e-07
181,1.1765971521526808e-06
182,8.776657409725885e-07
183,1.5080352113727713e-06
184,1.9591009277064586e-06
185,6.961442409192387e-07
186,1.1446824998984084e-07
187,1.876813939816202e-06
188,1.488034058638732e-06
189,9.031679724103014e-07
190,1.2632060588657623e-06
191,5.686521831194113e-07
192,5.055818519394961e-07
193,1.1950560292461887e-06
194,6.245537633731146e-07
195,1.5134368140934384e-06
196,6.131072041171137e-07
197,1.1898640650542802e-06
198,2.84907546301838e-05
199,1.4770851066714386e-06
200,2.1645025753969094e-06
201,1.6143466154971975e-06
202,1.9940930542361457e-06
203,1.9461590454739053e-06
204,1.0818998816830572e-06
205,1.8165885649068514e-06
206,2.50282255365164e-06
207,6.211159870872507e-07
208,8.105561164484243e-07
209,9.077415370484232e-07
210,6.618522547796601e-07
211,3.979034772783052e-07
212,1.943697498063557e-06
213,7.730591278232168e-07
214,1.478684112043993e-06
215,1.2868338217231212e-06
216,1.267695552087389e-06
217,1.532897613287787e-06
218,1.842056235545897e-06
219,1.3410083283815766e-06
220,1.529824089629983e-06
221,1.2365585462248418e-06
222,8.643375792871666e-08
223,3.3223994932995993e-07
224,2.3811207938706502e-07
225,1.1481456567707937e-06
226,1.2058197853548336e-06
227,7.517922995248227e-07
228,7.006174200796522e-07
229,1.1015963252702932e-07
230,1.384085408062674e-06
231,1.2909533779748017e-06
232,1.4708496109960834e-07
233,5.146666808286682e-07
234,5.054217808719841e-07
235,2.9341899221435597e-07
236,3.293754247124525e-08
237,1.230542636676546e-07
238,3.7240988604025915e-07
239,8.606775736552663e-09
240,0.0
241,1.838703838075162e-07
242,0.0
243,0.0
244,0.0
245,0.0
246,2.5520222379782354e-07
247,5.572625738636816e-08
248,8.675276319536351e-08
249,0.0
250,0.0
251,0.0
252,3.198480769128764e-08
253,5.524237849385827e-07
254,2.4694287503734813e-07
255,1.0351171795264236e-06
256,2.9421559588627133e-07
257,0.0
258,0.0
259,5.030809546724413e-08
260,7.027915671642404e-08
261,0.0
262,1.7836757137956738e-07
263,2.1256616378195758e-07
264,7.801941137586255e-08
265,1.7726870282785967e-07
266,1.0374405690072308e-07
267,2.8325038670118374e-07
268,1.5850466184019751e-07
269,0.0
270,1.4927726610380887e-08
271,1.8227933651360217e-07
272,2.0370446662809627e-08
273,2.7112170641885314e-07
274,1.2833538676204626e-07
275,4.589393753917648e-08
276,0.0
277,5.6804765335982665e-08
278,6.888683401484741e-08
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,3.1608998085630446e-08
285,1.0649785053828964e-07
286,0.0
287,7.529695267294301e-08
288,3.742336502909893e-07
289,1.2069521915236692e-07
290,0.0
291,5.102295830283765e-08
292,1.7704701349430252e-07
293,2.4825405375850096e-07
294,3.4109552871086635e-07
295,9.530981515126768e-08
296,8.924936167886699e-08
297,0.0
