step,value
0,1.9769031496252865e-06
1,5.626153324556071e-06
2,1.3711722203879617e-05
3,2.3780255986594057e-08
4,1.2442027355064056e-06
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,3.0123107990220888e-06
18,3.2372095120081212e-06
19,3.084665513597429e-05
20,0.00039335174369625747
21,0.0021545900963246822
22,0.006928713526576757
23,0.014162532985210419
24,0.012547135353088379
25,0.017189254984259605
26,0.048507727682590485
27,0.09606300294399261
28,0.1534249186515808
29,0.18698351085186005
30,0.22716087102890015
31,0.2590493857860565
32,0.2812390923500061
33,0.3041733205318451
34,0.3218649625778198
35,0.32066163420677185
36,0.3223506212234497
37,0.33480438590049744
38,0.33960676193237305
39,0.3658555746078491
40,0.3740556240081787
41,0.37739336490631104
42,0.3959999084472656
43,0.4121095836162567
44,0.4280237555503845
45,0.4554377496242523
46,0.4841344356536865
47,0.5121923685073853
48,0.5310726165771484
49,0.5620136260986328
50,0.5945649147033691
51,0.6056402921676636
52,0.6160420179367065
53,0.6336426138877869
54,0.6408073306083679
55,0.6530964374542236
56,0.6640671491622925
57,0.6761114597320557
58,0.6847817301750183
59,0.6890573501586914
60,0.691746175289154
61,0.6795386075973511
62,0.6571032404899597
63,0.6565718054771423
64,0.6484026312828064
65,0.6316331624984741
66,0.6238313913345337
67,0.6190966367721558
68,0.6065438985824585
69,0.5889450311660767
70,0.5598064661026001
71,0.5283313989639282
72,0.48439571261405945
73,0.4313432574272156
74,0.3533968925476074
75,0.2599745988845825
76,0.14857220649719238
77,0.045678965747356415
78,0.006521993316709995
79,0.0006798440590500832
80,7.59528047638014e-05
81,3.285524508100934e-05
82,3.0194139981176704e-05
83,7.298604941752274e-06
84,1.5508390788454562e-05
85,9.300559213443194e-06
86,9.946028285412467e-07
87,2.212894742115168e-06
88,0.0
89,4.589273885358125e-07
90,3.919905338989338e-06
91,1.6722951841074973e-06
92,1.2395746580295963e-06
93,6.753180059604347e-08
94,1.057786676028627e-06
95,1.994123522308655e-06
96,1.9644273834273918e-06
97,2.440118578306283e-06
98,5.511956260306761e-07
99,4.394519237393979e-06
100,4.885361704509705e-06
101,1.370957943436224e-05
102,5.101473107060883e-06
103,3.5553257475839928e-06
104,1.6392357792938128e-05
105,1.6701344065950252e-05
106,9.712640894576907e-05
107,0.00010887044481933117
108,0.00012044025788782164
109,0.0002004194975597784
110,0.00023467237770091742
111,0.00021294853650033474
112,0.0001148949668277055
113,0.00022724687005393207
114,0.00028084369841963053
115,0.00033033848740160465
116,0.0007277629338204861
117,0.0011452916078269482
118,0.001180653227493167
119,0.0009937810245901346
120,0.0008614917751401663
121,0.00043053735862486064
122,0.00029539252864196897
123,0.000249433855060488
124,9.690165461506695e-05
125,0.00010509476123843342
126,0.00013824008055962622
127,0.0001113650796469301
128,0.000105513863672968
129,0.00017441133968532085
130,0.0004244211013428867
131,0.000494444917421788
132,0.00045043969294056296
133,0.0004172399640083313
134,0.0008641461608931422
135,0.0007897198083810508
136,0.001476277131587267
137,0.001667805714532733
138,0.0015833962243050337
139,0.0022575948387384415
140,0.002443259581923485
141,0.0033197812736034393
142,0.003581030759960413
143,0.004465874284505844
144,0.0035001561045646667
145,0.0021295053884387016
146,0.0010251401690766215
147,0.00036959658609703183
148,0.00030027725733816624
149,0.00018260662909597158
150,0.00025486754020676017
151,0.00029362429631873965
152,0.00034582088119350374
153,0.00039272973663173616
154,0.00045399004011414945
155,0.00033403740962967277
156,0.0005479390965774655
157,0.00027659768238663673
158,0.0003374876396264881
159,0.0002442344557493925
160,0.00019646401051431894
161,0.0003814400115516037
162,0.0004257974214851856
163,0.0003872726229019463
164,0.0003866220358759165
165,0.0008138256962411106
166,0.0012887424090877175
167,0.0008031168836168945
168,0.0005529836635105312
169,0.0005964897572994232
170,0.0003655807813629508
171,0.000547638745047152
172,0.0005262983031570911
173,0.00043631470180116594
174,0.000393503753002733
175,0.0004685798194259405
176,0.00046287174336612225
177,0.00037639320362359285
178,0.0001959112414624542
179,0.00012175059237051755
180,0.00021057410049252212
181,0.00026395710301585495
182,0.0002665845095179975
183,0.00040922913467511535
184,0.0006188536644913256
185,0.0005686601507477462
186,0.0007282455335371196
187,0.0006153646390885115
188,0.0006590908160433173
189,0.000640536134596914
190,0.000362995604518801
191,0.00028301600832492113
192,0.0002994610695168376
193,0.00021963943436276168
194,0.00014944301801733673
195,0.00012270333536434919
196,0.00014734594151377678
197,4.5428772864397615e-05
198,0.00014921148249413818
199,8.793978486210108e-05
200,0.0001301114389207214
201,0.0001958723005373031
202,0.00033832137705758214
203,0.00039511913200840354
204,0.00027723770472221076
205,9.489728836342692e-05
206,0.00014158882549963892
207,0.00015923043247312307
208,0.00012680416693910956
209,5.268103996058926e-05
210,6.537589069921523e-05
211,6.680072692688555e-05
212,3.084952913923189e-05
213,5.2487430366454646e-05
214,0.00010299213317921385
215,4.6854926040396094e-05
216,8.177532436093315e-05
217,6.734794442309067e-05
218,1.985376911761705e-05
219,4.6718952944502234e-05
220,2.7740816221921705e-05
221,2.7798741939477623e-05
222,5.192361186345806e-06
223,1.906414036056958e-05
224,2.567247793194838e-05
225,1.8739214283414185e-05
226,4.845533112529665e-06
227,3.695906707434915e-05
228,2.5413432013010606e-05
229,1.3097080227453262e-05
230,1.1141749382659327e-05
231,1.496132153988583e-05
232,1.680998866504524e-05
233,1.932414306793362e-05
234,1.9416858776821755e-05
235,3.869422653224319e-05
236,4.688282933784649e-05
237,3.188392292940989e-05
238,3.0167842851369642e-05
239,3.0757681088289246e-05
240,3.472212847555056e-05
241,6.821242277510464e-05
242,5.2239251090213656e-05
243,4.9636029871180654e-05
244,0.0001260189455933869
245,0.00015188691031653434
246,0.00016185763524845243
247,0.00027916679391637444
248,0.00024817947996780276
249,0.0002106858155457303
250,0.0004065250395797193
251,0.0003965331125073135
252,0.0004256564425304532
253,0.0004769795050378889
254,0.0005431508761830628
255,0.000826942443381995
256,0.0008468943415209651
257,0.0011539636179804802
258,0.0018103657057508826
259,0.00195915624499321
260,0.0025935156736522913
261,0.003822068450972438
262,0.004913751967251301
263,0.006515056826174259
264,0.008602174930274487
265,0.011084714904427528
266,0.015247355215251446
267,0.018292251974344254
268,0.02090432308614254
269,0.024054065346717834
270,0.029859203845262527
271,0.031286947429180145
272,0.03631393983960152
273,0.043804191052913666
274,0.05539388582110405
275,0.06570012122392654
276,0.07752513885498047
277,0.0878491997718811
278,0.10041438043117523
279,0.11434214562177658
280,0.12577208876609802
281,0.12911272048950195
282,0.1364215463399887
283,0.14069995284080505
284,0.15217982232570648
285,0.15756532549858093
286,0.16740930080413818
287,0.17523443698883057
288,0.18377599120140076
289,0.2006673812866211
290,0.21691831946372986
291,0.22380392253398895
292,0.24012896418571472
293,0.2418549656867981
294,0.23579148948192596
295,0.24076686799526215
296,0.24749258160591125
297,0.2567746043205261
298,0.26778683066368103
299,0.27712756395339966
300,0.29023969173431396
301,0.2896996736526489
302,0.29351505637168884
303,0.30421820282936096
304,0.30526673793792725
305,0.3054346442222595
306,0.31055331230163574
307,0.3057413101196289
308,0.29977327585220337
309,0.3025151789188385
