step,value
0,70892.0
1,204764.0
2,206276.0
3,205776.0
4,207411.0
5,203736.0
6,202406.0
7,202412.0
8,201768.0
9,206151.0
10,204534.0
11,203306.0
12,205781.0
13,202960.0
14,208895.0
15,210384.0
16,210039.0
17,210075.0
18,210005.0
19,213237.0
20,210128.0
21,207599.0
22,206176.0
23,212469.0
24,213958.0
25,215402.0
26,212766.0
27,216456.0
28,213291.0
29,211964.0
30,211324.0
31,215555.0
32,211452.0
33,210866.0
34,213316.0
35,211837.0
36,211704.0
37,211386.0
38,209255.0
39,212968.0
40,207918.0
41,211286.0
42,210020.0
43,207616.0
44,206827.0
45,208286.0
46,209191.0
47,211944.0
48,210522.0
49,208277.0
50,210865.0
51,214742.0
52,210211.0
53,211522.0
54,211116.0
55,211041.0
56,212410.0
57,210175.0
58,212193.0
59,215878.0
60,212150.0
61,207730.0
62,211561.0
63,214665.0
64,214426.0
65,215749.0
66,216671.0
67,208812.0
68,205547.0
69,208454.0
70,205278.0
71,204590.0
72,207875.0
73,204503.0
74,202498.0
75,205899.0
76,208271.0
77,208825.0
78,206209.0
79,205057.0
80,208572.0
81,208137.0
82,207986.0
83,207458.0
84,207487.0
85,206605.0
86,208403.0
87,210123.0
88,209828.0
89,209829.0
90,205509.0
91,207595.0
92,205044.0
93,206620.0
94,208335.0
95,207848.0
96,206935.0
97,206883.0
98,207535.0
99,207632.0
100,208676.0
101,209868.0
102,212871.0
103,212920.0
104,209647.0
105,212640.0
106,211212.0
107,211286.0
108,212490.0
109,213003.0
110,210383.0
111,209023.0
112,213846.0
113,215398.0
114,216105.0
115,217514.0
116,215160.0
117,215436.0
118,205413.0
119,219185.0
120,215434.0
121,213981.0
122,213888.0
123,203573.0
124,212366.0
125,214814.0
126,213428.0
127,215085.0
128,213496.0
129,213238.0
130,212315.0
131,211927.0
132,211333.0
133,213845.0
134,215447.0
135,215695.0
136,212992.0
137,212952.0
138,212202.0
139,211596.0
140,215638.0
141,214284.0
142,215260.0
143,217800.0
144,215669.0
145,212649.0
146,217597.0
147,216219.0
148,213548.0
149,215435.0
150,218662.0
151,217206.0
152,220434.0
153,219799.0
154,218064.0
155,217066.0
156,216603.0
157,216792.0
158,214860.0
159,216929.0
160,218323.0
161,219790.0
162,218792.0
163,219265.0
164,220256.0
165,216204.0
166,214040.0
167,215725.0
168,217105.0
169,219875.0
170,221862.0
171,217699.0
172,220521.0
173,217491.0
174,220221.0
175,215978.0
176,217450.0
177,219276.0
178,219855.0
179,221060.0
180,222141.0
181,220115.0
182,219481.0
183,222497.0
184,219638.0
