step,value
0,-0.00025457036099396646
1,-0.0007909854757599533
2,-0.0013531178701668978
3,-0.0019036277662962675
4,-0.0024412430357187986
5,-0.002995152724906802
6,-0.0035043787211179733
7,-0.004034615121781826
8,-0.004555423744022846
9,-0.005075720138847828
10,-0.005483345594257116
11,-0.005434504710137844
12,-0.005439554341137409
13,-0.005327173974364996
14,-0.00529952859506011
15,-0.005213206168264151
16,-0.005093277432024479
17,-0.0050785234197974205
18,-0.0049693044275045395
19,-0.004899237304925919
20,-0.0048079900443553925
21,-0.004695800133049488
22,-0.0046038515865802765
23,-0.004495588596910238
24,-0.004426134750247002
25,-0.004309331998229027
26,-0.004395531490445137
27,-0.004303053952753544
28,-0.004173064138740301
29,-0.004149171523749828
30,-0.003954781219363213
31,-0.0038986082654446363
32,-0.0038416224997490644
33,-0.0038351144175976515
34,-0.0036996507551521063
35,-0.0038192642387002707
36,-0.0036198915913701057
37,-0.0037966500967741013
38,-0.003559413133189082
39,-0.004185141995549202
40,-0.003938630223274231
41,-0.004145330749452114
42,-0.004254078026860952
43,-0.004168406128883362
44,-0.00424313684925437
45,-0.004338786005973816
46,-0.004298058804124594
47,-0.0043422686867415905
48,-0.004408917855471373
49,-0.004424275830388069
50,-0.004413222894072533
51,-0.004297507926821709
52,-0.004429054446518421
53,-0.004375070333480835
54,-0.00445721298456192
55,-0.004308233968913555
56,-0.0042713056318461895
57,-0.004245268180966377
58,-0.004188063088804483
59,-0.004204136319458485
60,-0.004408731125295162
61,-0.004178882576525211
62,-0.004261920228600502
63,-0.004387984052300453
64,-0.004317538347095251
65,-0.004197038244456053
66,-0.004263266921043396
67,-0.004270602483302355
68,-0.0043711671605706215
69,-0.004194024484604597
70,-0.0041542379185557365
71,-0.004197682719677687
72,-0.0041463798843324184
73,-0.004202322103083134
74,-0.004197544418275356
75,-0.004167027771472931
76,-0.004077637568116188
77,-0.0041086794808506966
78,-0.0039912024512887
79,-0.003987743519246578
80,-0.003948722966015339
81,-0.004004628863185644
82,-0.003974269609898329
83,-0.0038068077992647886
84,-0.003956575877964497
85,-0.003841313300654292
86,-0.0037991495337337255
87,-0.0038236684631556273
88,-0.003761585336178541
89,-0.003778951708227396
90,-0.003741257591173053
91,-0.0036811172030866146
92,-0.003781035542488098
93,-0.0036917764227837324
94,-0.0036810413002967834
95,-0.0037795305252075195
96,-0.003719544969499111
97,-0.0038665998727083206
98,-0.003737949300557375
99,-0.0037252779584378004
100,-0.0037239971570670605
101,-0.0038146439474076033
102,-0.0037407008931040764
103,-0.003640802577137947
104,-0.0037577112670987844
105,-0.0036674567963927984
106,-0.00366387702524662
107,-0.003697508480399847
108,-0.0037076622247695923
109,-0.0037339529953897
110,-0.003712449688464403
111,-0.0036293226294219494
112,-0.003739234758540988
113,-0.0037280935794115067
114,-0.0036962865851819515
115,-0.0036808676086366177
116,-0.003657915163785219
117,-0.0036678570322692394
118,-0.0038041386287659407
119,-0.0037260991521179676
120,-0.0038099074736237526
121,-0.0037814341485500336
122,-0.003807950532063842
123,-0.00370486150495708
124,-0.0037340656854212284
125,-0.0036976607516407967
126,-0.0037807291373610497
127,-0.0036706242244690657
128,-0.0037314759101718664
129,-0.003697462845593691
130,-0.00377589650452137
131,-0.0036950474604964256
132,-0.0038747338112443686
133,-0.003632885869592428
134,-0.0036597512662410736
135,-0.0037282612174749374
136,-0.003657443216070533
137,-0.003684581723064184
138,-0.0036556273698806763
139,-0.0037291767075657845
140,-0.0037529892288148403
141,-0.0038779149763286114
142,-0.003684328868985176
143,-0.0036608874797821045
144,-0.003727427450940013
145,-0.003789309412240982
146,-0.0037346873432397842
147,-0.0035613372456282377
148,-0.0038017313927412033
149,-0.0036308798007667065
150,-0.003668681252747774
151,-0.003748297691345215
152,-0.0037524886429309845
153,-0.0038287173956632614
154,-0.003699525026604533
155,-0.0037608975544571877
156,-0.003704306436702609
157,-0.003680100431665778
158,-0.003685419913381338
159,-0.003690408542752266
160,-0.003598709125071764
161,-0.003703903406858444
