step,value
0,1.6905448774195975e-06
1,5.496856374520576e-07
2,5.871926305189845e-07
3,1.1238455499551492e-07
4,6.977510338401771e-07
5,5.023281346439035e-07
6,3.3572564461792354e-07
7,1.0505567615837208e-06
8,4.840079554924159e-07
9,3.1464466587749484e-07
10,4.12115639392141e-07
11,4.7087922894206713e-07
12,3.392481175978901e-07
13,5.770301072516304e-07
14,8.679363645569538e-07
15,1.2088235052942764e-06
16,1.2456915783332079e-06
17,1.0430647989778663e-06
18,9.091545507544652e-07
19,4.316005401960865e-07
20,4.1161564467984135e-07
21,2.205512572572843e-07
22,4.402945421588811e-07
23,9.463893775318866e-07
24,4.688278636422183e-07
25,6.772147571609821e-07
26,2.8524050321721006e-07
27,2.460377004354086e-07
28,4.96850304898544e-07
29,7.896622946645948e-07
30,8.461367428935773e-07
31,6.566280035258387e-07
32,2.339269485673867e-06
33,4.459172942006262e-07
34,3.478179166904738e-07
35,2.7260682600172004e-07
36,1.3181527265260229e-06
37,2.357460061830352e-06
38,1.0549294984230073e-06
39,1.1656738934107125e-06
40,9.0857349732687e-07
41,3.882870259985793e-06
42,2.8005740659864387e-07
43,4.0067482132144505e-07
44,8.641812883070088e-07
45,3.929312413220032e-07
46,4.118639651551348e-07
47,1.7202810340677388e-06
48,3.7245308703859337e-07
49,3.0401429285120685e-06
