step,value
0,0.0
1,0.0018717448692768812
2,0.00537109375
3,0.005859375
4,0.008056640625
5,0.011962890625
6,0.0165201835334301
7,0.02294921875
8,0.02620442770421505
9,0.031005859375
10,0.0401204451918602
11,0.046630859375
12,0.0508626326918602
13,0.0553385429084301
14,0.0598958358168602
15,0.062255859375
16,0.0638020858168602
17,0.0621744804084301
18,0.0664876326918602
19,0.0684407576918602
20,0.0665690153837204
21,0.0641276091337204
22,0.071533203125
23,0.07568359375
24,0.0736490935087204
25,0.06884765625
26,0.0673014372587204
27,0.0638834685087204
28,0.0669759139418602
29,0.063720703125
30,0.0673014372587204
31,0.0685221403837204
32,0.0673014372587204
33,0.066162109375
34,0.071044921875
35,0.0812174528837204
36,0.0841471403837204
37,0.0924479216337204
38,0.09228515625
39,0.0979817733168602
40,0.1011556014418602
41,0.1100260466337204
42,0.114501953125
43,0.1162109375
44,0.11181640625
45,0.1080729216337204
46,0.1114095076918602
47,0.1133626326918602
48,0.1109212264418602
49,0.1134440153837204
