step,value
0,9.937542915344238
1,9.93537425994873
2,9.914650917053223
3,9.902608871459961
4,9.898963928222656
5,9.902825355529785
6,9.91273021697998
7,9.918133735656738
8,9.923332214355469
9,9.928632736206055
10,9.9281644821167
11,9.925137519836426
12,9.92517375946045
13,9.926488876342773
14,9.92457103729248
15,9.922892570495605
16,9.922977447509766
17,9.926250457763672
18,9.932126998901367
19,9.933929443359375
20,9.940353393554688
21,9.94510269165039
22,9.94548511505127
23,9.939396858215332
24,9.938055038452148
25,9.939406394958496
26,9.94543170928955
27,9.951433181762695
28,9.957629203796387
29,9.967390060424805
30,9.972429275512695
31,9.975067138671875
32,9.976743698120117
33,9.98204231262207
34,9.984098434448242
35,9.978677749633789
36,9.966340065002441
37,9.964219093322754
38,9.959848403930664
39,9.95727825164795
40,9.9559326171875
41,9.948774337768555
42,9.943337440490723
43,9.946310043334961
44,9.945176124572754
45,9.944378852844238
46,9.952770233154297
47,9.959554672241211
48,9.96805191040039
49,9.975770950317383
