step,value
0,9930.0
1,39379.0
2,38600.0
3,38742.0
4,39246.0
5,39007.0
6,38810.0
7,37921.0
8,39126.0
9,38188.0
10,39077.0
11,38896.0
12,38740.0
13,36931.0
14,39533.0
15,38102.0
16,37805.0
17,37907.0
18,36634.0
19,39227.0
20,38692.0
21,37957.0
22,39000.0
23,38561.0
24,42037.0
25,38845.0
26,39698.0
27,40882.0
28,39615.0
29,41428.0
30,39247.0
31,40438.0
32,41328.0
33,39342.0
34,41414.0
35,43044.0
36,38726.0
37,41793.0
38,39866.0
39,41013.0
40,41455.0
41,39336.0
42,41800.0
43,38260.0
44,41184.0
45,40138.0
46,40446.0
47,41868.0
48,36845.0
49,41021.0
