step,value
0,21.34000015258789
1,45.33000183105469
2,69.68000030517578
3,93.70999908447266
4,117.30000305175781
5,141.72000122070312
6,164.9600067138672
7,189.1999969482422
8,212.99000549316406
9,236.69000244140625
10,249.3699951171875
11,250.0
12,246.8300018310547
13,249.89999389648438
14,244.3000030517578
15,246.0500030517578
16,250.0
17,249.6699981689453
18,248.8699951171875
19,247.8699951171875
20,244.6300048828125
21,247.63999938964844
22,248.8000030517578
23,245.67999267578125
24,249.58999633789062
25,244.52000427246094
26,248.4499969482422
27,247.0800018310547
28,245.74000549316406
29,249.00999450683594
30,242.5399932861328
31,248.47000122070312
32,248.9499969482422
33,242.4499969482422
34,248.22000122070312
35,245.27000427246094
36,243.02000427246094
37,243.0500030517578
38,239.8699951171875
39,248.5800018310547
40,245.02999877929688
41,237.0399932861328
42,242.02000427246094
43,245.00999450683594
44,242.25
45,242.8699951171875
46,245.3300018310547
47,250.0
48,248.8800048828125
49,247.1699981689453
