step,value
0,0.11750000715255737
1,0.1275869756937027
2,0.14158165454864502
3,0.14528922736644745
4,0.16262736916542053
5,0.16813617944717407
6,0.2032151222229004
7,0.2136249989271164
8,0.24127714335918427
9,0.27533745765686035
10,0.32645606994628906
11,0.37118101119995117
12,0.4745592772960663
13,0.5359816551208496
14,0.7664791941642761
15,0.8499769568443298
16,1.1067076921463013
17,1.4207439422607422
18,1.8372328281402588
19,2.4246909618377686
20,2.7965097427368164
21,3.2397780418395996
22,3.600289821624756
23,4.019564151763916
24,4.483356475830078
25,4.874388694763184
26,5.413451194763184
27,5.644574165344238
28,5.837884426116943
29,6.816357612609863
30,7.076744079589844
31,8.190670013427734
32,8.663002014160156
33,9.490869522094727
34,10.072446823120117
35,10.655718803405762
36,11.147735595703125
37,11.169395446777344
38,11.462271690368652
39,11.54482650756836
40,11.546758651733398
41,11.517840385437012
42,11.713915824890137
43,11.646421432495117
44,11.973573684692383
45,11.614463806152344
46,11.660102844238281
47,12.048983573913574
48,11.603805541992188
49,11.27281379699707
