step,value
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.00016553013119846582
29,0.0027703826781362295
30,0.0030684000812470913
31,0.007481347769498825
32,0.05486726015806198
33,0.20705477893352509
34,0.34182286262512207
35,0.43701618909835815
36,0.48706865310668945
37,0.4741925895214081
38,0.44309693574905396
39,0.4178845286369324
40,0.37177133560180664
41,0.27318283915519714
42,0.2169250249862671
43,0.11571262776851654
44,0.029640302062034607
45,0.0030835247598588467
46,0.00010826415382325649
47,0.0
48,0.0
49,0.0
