step,value
0,0.07911349833011627
1,0.07607819139957428
2,0.07551179826259613
3,0.07452857494354248
4,0.07469945400953293
5,0.07180152088403702
6,0.07216620445251465
7,0.0732031986117363
8,0.06835927069187164
9,0.06837132573127747
10,0.06527179479598999
11,0.06863954663276672
12,0.06596815586090088
13,0.06655403971672058
14,0.0669410228729248
15,0.06463690847158432
16,0.06707792729139328
17,0.06869357079267502
18,0.07024312019348145
19,0.06962388008832932
20,0.0683525949716568
21,0.06910637021064758
22,0.06852856278419495
23,0.06989654898643494
24,0.07098241150379181
25,0.06292396783828735
26,0.06449967622756958
27,0.06020231544971466
28,0.03412461653351784
29,0.015554612502455711
30,0.012193726375699043
31,0.006660934537649155
32,0.0005851690075360239
33,6.071486131986603e-05
34,1.2463036910048686e-05
35,5.4374140745494515e-06
36,6.96169172442751e-06
37,4.6165600906533655e-06
38,7.964691576489713e-06
39,9.590500667400192e-06
40,1.004504429147346e-05
41,2.787334051390644e-05
42,2.141410186595749e-05
43,0.000215083739021793
44,0.0014087100280448794
45,0.017233245074748993
46,0.03683801740407944
47,0.05708865076303482
48,0.06272033601999283
49,0.061959490180015564
