step,value
0,0.0007284045568667352
1,0.004277762956917286
2,0.00719742476940155
3,0.00966199953109026
4,0.01430800836533308
5,0.017690716311335564
6,0.023831576108932495
7,0.026738565415143967
8,0.030667230486869812
9,0.03745383024215698
10,0.040207743644714355
11,0.04086816683411598
12,0.04732338711619377
13,0.045950450003147125
14,0.04871451482176781
15,0.05413786694407463
16,0.056994955986738205
17,0.05487217754125595
18,0.05959409475326538
19,0.06512348353862762
20,0.06483230739831924
21,0.06794334948062897
22,0.06586193293333054
23,0.06972876191139221
24,0.06907331198453903
25,0.07087620347738266
26,0.07449670135974884
27,0.07348927855491638
28,0.07146769762039185
29,0.07134957611560822
30,0.07139592617750168
31,0.0732925608754158
32,0.07729984074831009
33,0.07584716379642487
34,0.074821338057518
35,0.0770760029554367
36,0.08099977672100067
37,0.07911479473114014
38,0.08050408959388733
39,0.07886558771133423
40,0.08491329848766327
41,0.08425502479076385
42,0.08728601783514023
43,0.09081876277923584
44,0.09066622704267502
45,0.09065830707550049
46,0.09270807355642319
47,0.09577091783285141
48,0.09772096574306488
49,0.09510672092437744
