step,value
1,0.7115784287452698
1,0.7561387419700623
2,0.8123431205749512
2,0.9232262372970581
2,0.8159327507019043
3,0.9896690249443054
3,1.0186450481414795
3,1.0177809000015259
4,1.197670817375183
4,1.2474838495254517
5,1.1868513822555542
5,1.1173856258392334
5,1.0412698984146118
6,1.2606720924377441
6,1.2754647731781006
6,1.327689290046692
7,1.4558613300323486
7,1.7016581296920776
8,1.5842472314834595
8,1.6836535930633545
8,1.6174770593643188
9,1.8874788284301758
9,1.8171353340148926
10,1.775626540184021
10,1.6372772455215454
10,1.5244888067245483
11,1.7071378231048584
11,1.6361284255981445
12,1.6285853385925293
12,1.8010859489440918
13,2.0520269870758057
13,2.0834617614746094
13,1.8245517015457153
14,1.877251386642456
14,1.6430104970932007
15,1.9033589363098145
15,1.8946261405944824
15,2.2911720275878906
16,2.027299404144287
16,2.143458127975464
17,2.144824981689453
17,1.7257922887802124
18,2.0830600261688232
18,2.517589569091797
18,2.5970265865325928
19,2.5451653003692627
19,2.7838282585144043
20,2.450592517852783
20,2.836219072341919
21,2.4232125282287598
