step,value
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,1.471046630285855e-06
30,3.4136137401219457e-06
31,0.0
32,1.5548880583082791e-06
33,0.0
34,1.0136880518984981e-05
35,1.625742740429814e-08
36,1.0000776455854066e-05
37,2.7533558295544935e-06
38,1.110857556341216e-05
39,6.53983943266212e-06
40,1.543521648272872e-05
41,2.136975308530964e-05
42,1.1205453120055608e-05
43,3.3205007639480755e-05
44,5.871045868843794e-05
45,4.96042484883219e-05
46,4.180661926511675e-05
47,5.478074308484793e-05
48,5.43560236110352e-05
49,5.129674536874518e-05
