step,value
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,5.726300145170171e-08
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,5.887263796466868e-06
22,4.249563062330708e-06
23,5.450700882647652e-06
24,9.012760529003572e-06
25,2.8464372007874772e-05
26,3.93339796573855e-05
27,2.0578203475452028e-05
28,4.626916052075103e-05
29,8.776242611929774e-05
30,5.409820005297661e-05
31,0.00024164548085536808
32,0.00032536586513742805
33,0.0007995808846317232
34,0.0008459968958050013
35,0.000987413339316845
36,0.0023998350370675325
37,0.005428196396678686
38,0.010224005207419395
39,0.016095122322440147
40,0.02655346691608429
41,0.04513869807124138
42,0.06039531156420708
43,0.08430897444486618
44,0.09453903138637543
45,0.10815810412168503
46,0.12084444612264633
47,0.1279921531677246
48,0.13900433480739594
49,0.15062415599822998
