step,value
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,3.0517578125e-05
30,7.120768714230508e-05
31,0.0
32,6.103515625e-05
33,0.0
34,0.00026448568678461015
35,1.0172526344831567e-05
36,0.0002543131704442203
37,0.00014241537428461015
38,0.00032552084303461015
39,0.000244140625
40,0.0004984537954442203
41,0.0006001790752634406
42,0.0005391439190134406
43,0.0008646647329442203
44,0.001373291015625
45,0.00140380859375
46,0.0011800130596384406
47,0.001434326171875
48,0.001495361328125
49,0.0013224284630268812
