step,value
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,1.0172526344831567e-05
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,8.138021075865254e-05
22,8.138021075865254e-05
23,6.103515625e-05
24,0.00017293295240961015
25,0.00022379557776730508
26,0.0003153483266942203
27,0.00032552084303461015
28,0.0004374186391942203
29,0.0009969075908884406
30,0.0007425944204442203
31,0.00250244140625
32,0.002960205078125
33,0.00531005859375
34,0.00714111328125
35,0.00789388082921505
36,0.0165201835334301
37,0.0296122245490551
38,0.04815673828125
39,0.06842041015625
40,0.1020914763212204
41,0.1463216245174408
42,0.1761474609375
43,0.2136332243680954
44,0.222930908203125
45,0.233551025390625
46,0.24359130859375
47,0.2472432553768158
48,0.257080078125
49,0.268951416015625
