step,value
0,-6.33589515928179e-05
1,-0.0002067103487206623
2,-0.0003362295392435044
3,-0.00046869012294337153
4,-0.0006020277505740523
5,-0.0007289409404620528
6,-0.0008819116046652198
7,-0.001003777957521379
8,-0.0011208972427994013
9,-0.0012650082353502512
10,-0.0013777632266283035
11,-0.001380624482408166
12,-0.0013797072460874915
13,-0.001420274842530489
14,-0.0014293382409960032
15,-0.0014201148878782988
16,-0.001441480591893196
17,-0.0014494990464299917
18,-0.0014472411712631583
19,-0.0015053432434797287
20,-0.0015004316810518503
21,-0.0014378293417394161
22,-0.0015258032362908125
23,-0.0015373444184660912
24,-0.001540185883641243
25,-0.0015392317436635494
26,-0.0015227417461574078
27,-0.0015418296679854393
28,-0.0015608080429956317
29,-0.0015354908537119627
30,-0.0015784789575263858
31,-0.001575304544530809
32,-0.0015521124005317688
33,-0.0015711755258962512
34,-0.001571694272570312
35,-0.001586256898008287
36,-0.0015352640766650438
37,-0.0015666885301470757
38,-0.0015519721200689673
39,-0.0015613420400768518
40,-0.0015720250084996223
41,-0.0015456925611943007
42,-0.0015243857633322477
43,-0.0015625813975930214
44,-0.0015363898128271103
45,-0.0015285538975149393
46,-0.001545509323477745
47,-0.0015223817899823189
48,-0.0015313811600208282
49,-0.0015479614958167076
