step,value
0,0.0
1,3.2940993150987197e-06
2,0.0002490613842383027
3,0.0006282702670432627
4,0.001137174665927887
5,0.001895587076433003
6,0.002450052183121443
7,0.003134596860036254
8,0.00355805573053658
9,0.004378753714263439
10,0.005125741939991713
11,0.005656273569911718
12,0.006123858038336039
13,0.006528989411890507
14,0.006703789811581373
15,0.006867329124361277
16,0.00693725049495697
17,0.0068852645345032215
18,0.006823871284723282
19,0.00671642879024148
20,0.006565087009221315
21,0.006430535111576319
22,0.006232358980923891
23,0.0060522286221385
24,0.005955403205007315
25,0.0057642958126962185
26,0.005603201687335968
27,0.005476923193782568
28,0.005321821663528681
29,0.00521161500364542
30,0.005065579898655415
31,0.004896836820989847
32,0.004760954529047012
33,0.004605151247233152
34,0.004474288318306208
35,0.004361059982329607
36,0.004251919686794281
37,0.004146905615925789
38,0.004043716471642256
39,0.003957897424697876
40,0.0038720513693988323
41,0.003769227536395192
42,0.0037008910439908504
43,0.003603714518249035
44,0.003521642414852977
45,0.003475121222436428
46,0.0034010533709079027
47,0.0034164218232035637
48,0.0034844358451664448
49,0.003648021025583148
