step,value
0,1.718988414722844e-06
1,0.00017354100418742746
2,0.0011070456821471453
3,0.001034582033753395
4,0.0011178103741258383
5,0.0013224238064140081
6,0.0014314481522887945
7,0.0011301122140139341
8,0.0012081218883395195
9,0.0012849662452936172
10,0.0008441191166639328
11,0.0008584709721617401
12,0.0008105238666757941
13,0.0007271642098203301
14,0.000562150205951184
15,0.0003541480691637844
16,0.0002985668834298849
17,0.0002192429092247039
18,0.0002557305560912937
19,0.00025020926841534674
20,0.00020707525254692882
21,0.00027775386115536094
22,0.0001821483310777694
23,9.300346573581919e-05
24,4.8364738177042454e-05
25,3.488515721983276e-05
26,3.278869917267002e-05
27,9.937601134879515e-06
28,1.8420257674733875e-06
29,0.0
30,7.5046145866508596e-06
31,1.7250464225071482e-05
32,8.552015060558915e-06
33,2.2586958948522806e-05
34,8.308568794745952e-06
35,2.8082364224246703e-05
36,1.8690989236347377e-05
37,1.428259474778315e-05
38,2.667910302989185e-05
39,4.143522528465837e-05
40,3.0409952159971e-05
41,5.2681693887279835e-06
42,2.0770834453287534e-05
43,1.6995632904581726e-05
44,1.8781765902531333e-05
45,1.799148230929859e-05
46,6.374451913870871e-06
47,1.1215116501261946e-05
48,3.277905489085242e-05
49,3.1007301004137844e-05
