step,value
0,1.718988414722844e-06
1,0.00017354100418742746
2,0.0011070456821471453
3,0.001034582033753395
4,0.0011178103741258383
5,0.0013224238064140081
6,0.0014314481522887945
7,0.0011301122140139341
8,0.0012081218883395195
9,0.0012849662452936172
10,0.0008524158038198948
11,0.0008656949503347278
12,0.000835166429169476
13,0.0007271642098203301
14,0.0005638462025672197
15,0.0003541480691637844
16,0.0002985668834298849
17,0.00022141088265925646
18,0.0002557305560912937
19,0.00025020926841534674
20,0.00020707525254692882
21,0.0002793410385493189
22,0.0001821483310777694
23,0.0001075618201866746
24,4.8364738177042454e-05
25,3.488515721983276e-05
26,3.278869917267002e-05
27,2.4137116270139813e-05
28,1.835441798903048e-05
29,3.5369928809814155e-05
30,1.1773477126553189e-05
31,1.7250464225071482e-05
32,1.0452883543621283e-05
33,4.567893847706728e-05
34,1.372029055346502e-05
35,3.0261368010542355e-05
36,1.9453413187875412e-05
37,1.5360295947175473e-05
38,2.667910302989185e-05
39,4.143522528465837e-05
40,5.1907525630667806e-05
41,5.2681693887279835e-06
42,2.0770834453287534e-05
43,7.066594116622582e-05
44,0.0001971826422959566
45,0.0007768302457407117
46,0.002807948738336563
47,0.0063728573732078075
48,0.02557872235774994
49,0.07466273754835129
