step,value
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,8.296682608488481e-06
11,7.223924967547646e-06
12,2.4642524294904433e-05
13,0.0
14,1.6959966160356998e-06
15,0.0
16,0.0
17,2.167968659705366e-06
18,0.0
19,0.0
20,0.0
21,1.5871822824919946e-06
22,0.0
23,1.4558361726813018e-05
24,0.0
25,0.0
26,0.0
27,1.4199516954249702e-05
28,1.651239290367812e-05
29,3.5369928809814155e-05
30,4.2688625399023294e-06
31,0.0
32,1.9008682556886924e-06
33,2.309197952854447e-05
34,5.411721758719068e-06
35,2.1790037862956524e-06
36,7.624233830938465e-07
37,1.0777002898976207e-06
38,0.0
39,0.0
40,2.1497573470696807e-05
41,0.0
42,0.0
43,5.367030098568648e-05
44,0.0001784008927643299
45,0.0007588387816213071
46,0.0028015747666358948
47,0.006361642386764288
48,0.025545945391058922
49,0.07463173568248749
50,0.15031512081623077
51,0.19028930366039276
52,0.20807401835918427
53,0.20481358468532562
54,0.1989579200744629
55,0.21511690318584442
56,0.2368016242980957
57,0.2635117769241333
58,0.2844136953353882
59,0.3001534938812256
60,0.3224527835845947
61,0.3725459575653076
62,0.4022841155529022
63,0.4081149101257324
64,0.3965941369533539
65,0.38701292872428894
66,0.37278637290000916
67,0.31203997135162354
68,0.2196701467037201
69,0.15168187022209167
70,0.1061716228723526
71,0.076828733086586
72,0.03650616109371185
73,0.010560612194240093
74,0.0035581651609390974
75,0.0012492705136537552
76,0.0006509507074952126
77,0.00018388083844911307
78,0.00012057868298143148
79,0.00024939182912930846
80,0.00010583126277197152
81,0.0
82,0.0
83,5.093644358566962e-05
84,2.5146487132587936e-06
85,2.222320063083316e-06
86,0.0
87,0.0
88,2.30679870583117e-06
89,8.285909643745981e-06
90,2.1552309590333607e-06
91,2.98977829515934e-06
92,6.317357474472374e-05
93,2.0394945750012994e-06
94,0.0001828461536206305
95,1.532928399683442e-05
96,2.688655149540864e-05
97,4.038895349367522e-05
98,2.6928353690891527e-05
99,3.938255395041779e-05
100,1.7287744412897155e-05
101,3.43678766512312e-05
102,0.0
103,0.0
104,0.0
105,4.485679528443143e-05
106,3.175069286953658e-05
107,9.006782420328818e-06
108,3.189042672602227e-06
109,3.740181853117974e-07
110,7.5386878961580805e-06
111,1.2493677786551416e-05
112,7.909363193903118e-05
113,0.0003166992974001914
114,6.711581954732537e-05
115,0.00014242593897506595
116,0.0
117,1.4579632079403382e-05
118,0.0
119,0.0
120,1.9046323131988174e-06
121,4.339638508099597e-06
122,1.506526859884616e-05
123,1.2722317478619516e-05
124,0.0
125,0.0
126,0.0
127,4.2091269278898835e-06
128,0.0
129,5.078574758954346e-06
130,2.396118361502886e-07
131,6.105270585976541e-06
132,0.00019180418166797608
133,3.0077009796514176e-05
134,0.0
135,3.9683749491814524e-05
136,9.028483873407822e-06
137,2.461447729729116e-05
138,3.1759380362927914e-05
139,6.6508850977697875e-06
140,1.5369801985798404e-05
141,4.0568324038758874e-05
142,2.5259932954213582e-05
143,3.0149178201099858e-05
144,4.266912583261728e-06
145,1.6290021449094638e-05
146,1.0567795243332512e-06
147,6.863119779154658e-06
148,4.391617403598502e-05
149,5.541481186810415e-06
