step,value
0,1.718988414722844e-06
1,0.00017354100418742746
2,0.0011070456821471453
3,0.001034582033753395
4,0.0011178103741258383
5,0.0013224238064140081
6,0.0014314481522887945
7,0.0011301122140139341
8,0.0012081218883395195
9,0.0012849662452936172
10,0.0008524158038198948
11,0.0008656949503347278
12,0.000835166429169476
13,0.0007271642098203301
14,0.0005638462025672197
15,0.0003541480691637844
16,0.0002985668834298849
17,0.00022141088265925646
18,0.0002557305560912937
19,0.00025020926841534674
20,0.00020707525254692882
21,0.0002793410385493189
22,0.0001821483310777694
23,0.0001075618201866746
24,4.8364738177042454e-05
25,3.488515721983276e-05
26,3.278869917267002e-05
27,2.4137116270139813e-05
28,1.835441798903048e-05
29,3.5369928809814155e-05
30,1.1773477126553189e-05
31,1.7250464225071482e-05
32,1.0452883543621283e-05
33,4.567893847706728e-05
34,1.372029055346502e-05
35,3.0261368010542355e-05
36,1.9453413187875412e-05
37,1.5360295947175473e-05
38,2.667910302989185e-05
39,4.143522528465837e-05
40,5.1907525630667806e-05
41,5.2681693887279835e-06
42,2.0770834453287534e-05
43,7.066594116622582e-05
44,0.0001971826422959566
45,0.0007768302457407117
46,0.002807948738336563
47,0.0063728573732078075
48,0.02557872235774994
49,0.07466273754835129
50,0.15031902492046356
51,0.19029657542705536
52,0.20812290906906128
53,0.2048274278640747
54,0.19902364909648895
55,0.2151920050382614
56,0.23687458038330078
57,0.2636665105819702
58,0.2846352756023407
59,0.30032801628112793
60,0.32263123989105225
61,0.37271857261657715
62,0.4023972451686859
63,0.4082406759262085
64,0.3967095613479614
65,0.3871029019355774
66,0.37287458777427673
67,0.31218063831329346
68,0.2198260873556137
69,0.15180137753486633
70,0.10631749033927917
71,0.07694438099861145
72,0.03658433258533478
73,0.010631060227751732
74,0.0036163562908768654
75,0.0012703397078439593
76,0.000680383003782481
77,0.00021960862795822322
78,0.00013656262308359146
79,0.0002630991511978209
80,0.00013045730884186924
81,1.7702503100736067e-05
82,2.929340917035006e-05
83,6.748612213414162e-05
84,5.259404861135408e-05
85,5.258868623059243e-05
86,7.108486897777766e-05
87,7.45069410186261e-05
88,4.646044544642791e-05
89,7.31580876163207e-05
90,3.6875513615086675e-05
91,3.1398769351653755e-05
92,8.262130722869188e-05
93,1.0267284778819885e-05
94,0.00019809161312878132
95,2.2913975044502877e-05
96,3.7305533624021336e-05
97,6.198364280862734e-05
98,2.9837734473403543e-05
99,4.611431359080598e-05
100,2.0323077478678897e-05
101,3.43678766512312e-05
102,2.320915655218414e-06
103,3.0926100862416206e-06
104,0.0
105,4.8958165280055255e-05
106,3.175069286953658e-05
107,1.4468074368778616e-05
108,3.189042672602227e-06
109,3.740181853117974e-07
110,7.5386878961580805e-06
111,1.2493677786551416e-05
112,7.909363193903118e-05
113,0.0003182962827850133
114,6.711581954732537e-05
115,0.00014242593897506595
116,0.0
117,1.4590794307878241e-05
118,5.0772760005202144e-06
119,7.72242037783144e-06
120,1.9046323131988174e-06
121,4.339638508099597e-06
122,2.6307614461984485e-05
123,1.5381838238681667e-05
124,4.459287993086036e-06
125,0.0
126,0.0
127,4.2091269278898835e-06
128,0.0
129,5.078574758954346e-06
130,2.396118361502886e-07
131,6.105270585976541e-06
132,0.00019180418166797608
133,3.0077009796514176e-05
134,1.6318417692673393e-05
135,4.019227344542742e-05
136,1.0723531886469573e-05
137,4.368523514131084e-05
138,3.6739729694090784e-05
139,6.6508850977697875e-06
140,1.5369801985798404e-05
141,4.0568324038758874e-05
142,2.5259932954213582e-05
143,3.0149178201099858e-05
144,4.266912583261728e-06
145,2.6385339879198e-05
146,3.1305018637795e-05
147,1.3746280274062883e-05
148,4.391617403598502e-05
149,5.541481186810415e-06
