goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.004883,0.130309,0.156185,0.125558,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069479,0.000000,250.000000
0.002733,0.218397,0.238037,0.216094,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067239,0.000000,250.000000
0.005303,0.302997,0.303787,0.298208,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067181,0.000000,250.000000
0.005227,0.342669,0.359564,0.337730,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.053386,23.367708,250.000000
0.003555,0.422046,0.423383,0.418520,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.055526,0.613835,250.000000
0.003435,0.450219,0.452235,0.446885,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.051491,19.048933,250.000000
0.005392,0.386936,0.389657,0.381706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066925,0.000000,250.000000
0.005643,0.495128,0.495630,0.491841,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.037747,51.451752,250.000000
0.004613,0.122915,0.175528,0.118510,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.057296,3.172262,250.000000
0.004450,0.419281,0.424917,0.415370,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.050358,33.619450,250.000000
0.004326,0.167314,0.194734,0.163210,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064609,0.000000,250.000000
0.003808,0.450729,0.453959,0.446995,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.049762,21.221933,250.000000
0.005734,0.422229,0.423646,0.416947,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063683,0.000000,250.000000
0.007599,0.108228,0.140156,0.100845,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064142,0.000000,250.000000
0.002554,0.151440,0.190313,0.149048,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.051916,0.329599,250.000000
0.005346,0.226656,0.251175,0.221820,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066973,0.000000,250.000000
0.003737,0.233802,0.242650,0.230843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071216,0.000000,250.000000
0.006089,0.127462,0.164030,0.121979,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.055780,0.128115,250.000000
0.004043,0.418260,0.420008,0.414972,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071365,0.000000,250.000000
0.003289,0.257252,0.264631,0.254417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064626,0.000000,250.000000
