goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.002555,0.456762,0.463527,0.454514,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.022454,137.657349,250.000000
0.003757,0.204567,0.209380,0.201258,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094474,0.000000,250.000000
0.003734,0.178929,0.184646,0.176928,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.053403,0.786274,250.000000
0.005808,0.239441,0.242666,0.234761,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087141,0.000000,250.000000
0.003831,0.249064,0.255590,0.245891,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083024,0.000000,250.000000
0.004441,0.481782,0.495332,0.478770,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.049330,36.912956,250.000000
0.003171,0.282940,0.290069,0.281418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085005,0.000000,250.000000
0.002779,0.420539,0.429932,0.418462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061870,0.000000,250.000000
0.002212,0.214090,0.219210,0.212340,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087548,0.000000,250.000000
0.005739,0.270512,0.275519,0.266557,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089098,0.000000,250.000000
0.002664,0.263463,0.271142,0.260813,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070117,0.000000,250.000000
0.002322,0.210476,0.233079,0.208389,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077456,0.000000,250.000000
0.010877,0.112236,0.144047,0.104978,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.052885,0.710319,250.000000
0.003103,0.497200,0.507945,0.494424,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.037569,82.965393,250.000000
0.001134,0.426104,0.438588,0.425334,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.025090,128.661377,250.000000
0.002305,0.244281,0.249106,0.242118,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082744,0.000000,250.000000
0.001646,0.472358,0.480646,0.471077,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.057026,0.225077,250.000000
0.004422,0.143810,0.147427,0.139848,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082068,0.000000,250.000000
0.002480,0.474808,0.479267,0.472502,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.032365,13.929209,250.000000
0.002775,0.413810,0.423316,0.412319,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068776,0.000000,250.000000
0.002944,0.298154,0.310123,0.295357,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068709,0.000000,250.000000
0.004480,0.203807,0.209016,0.200388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075899,0.000000,250.000000
0.002708,0.492484,0.500744,0.490411,1.000000,1.000000,1.000000,0.120000,0.000000,0.000000,0.039717,5.171331,250.000000
0.005022,0.280445,0.282603,0.275510,1.000000,1.000000,1.000000,0.808000,0.000000,0.000000,0.053684,19.795055,250.000000
0.004158,0.119684,0.150530,0.116448,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061021,0.000000,250.000000
0.002679,0.104235,0.120694,0.101589,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088280,0.000000,250.000000
0.002557,0.219991,0.222255,0.217469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082449,0.000000,250.000000
0.003364,0.477094,0.483741,0.474178,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.043953,3.367703,250.000000
0.001814,0.320676,0.327600,0.319197,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061692,0.000000,250.000000
0.003794,0.142504,0.150345,0.139167,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089345,0.000000,250.000000
0.002772,0.273025,0.277671,0.271248,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.058225,0.109712,250.000000
0.004013,0.406915,0.420595,0.402927,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.053422,22.159891,250.000000
0.002689,0.118928,0.128475,0.116452,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080997,0.000000,250.000000
0.002817,0.207821,0.221590,0.205405,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065081,0.000000,250.000000
0.003584,0.142260,0.147616,0.139391,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079731,0.000000,250.000000
0.004049,0.168962,0.183559,0.165855,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065118,0.000000,250.000000
0.002542,0.361247,0.366855,0.359537,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065025,0.000000,250.000000
0.002015,0.149576,0.163494,0.147698,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087527,0.000000,250.000000
0.002754,0.238757,0.243609,0.237024,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087203,0.000000,250.000000
0.004132,0.371374,0.374657,0.367747,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.055006,0.424516,250.000000
0.004984,0.342431,0.347396,0.337493,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.046723,45.676861,250.000000
0.003191,0.258106,0.259137,0.255012,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075628,0.000000,250.000000
0.002932,0.287510,0.292736,0.284773,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078822,0.000000,250.000000
0.002540,0.227336,0.228580,0.225022,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073814,0.000000,250.000000
0.002383,0.123565,0.148970,0.121835,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083531,0.000000,250.000000
0.004408,0.372567,0.377271,0.368780,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075070,0.000000,250.000000
0.004189,0.145163,0.167188,0.142137,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062911,0.000000,250.000000
0.001687,0.152991,0.164390,0.151309,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088844,0.000000,250.000000
0.005627,0.175514,0.217950,0.174240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073625,0.000000,250.000000
0.003928,0.422624,0.430488,0.419006,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.026960,120.186005,250.000000
0.003609,0.264530,0.281608,0.263195,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.057634,0.051476,250.000000
0.002969,0.347877,0.351574,0.345455,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.051677,0.975730,250.000000
0.004803,0.402371,0.405145,0.397641,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.056088,0.381854,250.000000
0.002429,0.208282,0.222974,0.205903,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076304,0.000000,250.000000
0.003485,0.482325,0.487604,0.479838,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062298,0.000000,250.000000
0.002965,0.213617,0.219529,0.211583,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085889,0.000000,250.000000
0.003137,0.426584,0.434519,0.424110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066829,0.000000,250.000000
0.006022,0.318848,0.321920,0.314227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085377,0.000000,250.000000
0.004365,0.466631,0.474286,0.463341,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.055747,13.566007,250.000000
0.002907,0.217459,0.235443,0.214634,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074092,0.000000,250.000000
0.002694,0.289682,0.296654,0.287133,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081209,0.000000,250.000000
0.004214,0.433138,0.436514,0.429067,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.056994,7.617975,250.000000
0.002389,0.400077,0.405690,0.398355,1.000000,1.000000,1.000000,0.096000,0.000000,0.000000,0.041515,3.544637,250.000000
0.002744,0.369462,0.379271,0.367198,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074500,0.000000,250.000000
0.003846,0.267625,0.285268,0.267384,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.050326,0.976210,250.000000
0.004870,0.255913,0.259779,0.253654,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075311,0.000000,250.000000
0.002687,0.287357,0.294120,0.284843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081486,0.000000,250.000000
0.003129,0.338349,0.343616,0.336290,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079490,0.000000,250.000000
0.003743,0.478980,0.487939,0.476211,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.048154,42.080879,250.000000
0.003527,0.354385,0.358413,0.351359,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059743,0.004289,250.000000
0.004583,0.416312,0.418689,0.411809,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.056568,9.610646,250.000000
0.004963,0.381563,0.388284,0.376613,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.042539,63.086792,250.000000
0.002972,0.358285,0.376292,0.355494,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.038656,77.789520,250.000000
0.003274,0.470470,0.478376,0.469942,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.031836,12.914855,250.000000
