goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.003973,0.458043,0.461567,0.454514,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.050980,31.107723,250.000000
0.002476,0.203570,0.217255,0.201258,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087888,0.000000,250.000000
0.004173,0.180484,0.189382,0.176928,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.052750,3.189498,250.000000
0.004744,0.238943,0.257150,0.234761,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080625,0.000000,250.000000
0.002361,0.248132,0.259390,0.245891,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071211,0.000000,250.000000
0.002330,0.480127,0.486226,0.478770,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.058143,0.251931,250.000000
0.003090,0.283141,0.283852,0.281418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087222,0.000000,250.000000
0.003468,0.421671,0.422968,0.418462,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.055956,0.420704,250.000000
0.003807,0.213822,0.218253,0.212340,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079477,0.000000,250.000000
0.004350,0.270337,0.276697,0.266557,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078805,0.000000,250.000000
0.004536,0.264356,0.267335,0.260813,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062563,0.000000,250.000000
0.004913,0.212016,0.217096,0.208389,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.059725,0.014427,250.000000
0.012694,0.115413,0.147668,0.104978,1.000000,1.000000,1.000000,0.948000,0.000000,0.000000,0.040471,52.132549,250.000000
0.004209,0.497167,0.515427,0.494424,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.036700,80.336967,250.000000
0.006144,0.427136,0.443726,0.425334,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.015445,153.739410,250.000000
0.003571,0.244624,0.247099,0.242118,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071296,0.000000,250.000000
0.004383,0.471338,0.480265,0.471077,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063915,0.000000,250.000000
0.003142,0.142188,0.164761,0.139848,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083588,0.000000,250.000000
0.005376,0.474128,0.480297,0.472502,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.033340,46.187775,250.000000
0.002909,0.414877,0.418339,0.412319,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074725,0.000000,250.000000
0.006909,0.300336,0.301980,0.295357,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.046033,33.045204,250.000000
0.004026,0.203746,0.225524,0.200388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082715,0.000000,250.000000
0.003505,0.491023,0.497078,0.490411,1.000000,1.000000,1.000000,0.128000,0.000000,0.000000,0.041537,5.145862,250.000000
0.004314,0.278582,0.309178,0.275510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069644,0.000000,250.000000
0.003065,0.117890,0.149773,0.116448,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063113,0.000000,250.000000
0.004673,0.103200,0.136462,0.101589,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089566,0.000000,250.000000
0.003891,0.220467,0.232877,0.217469,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.058972,0.088300,250.000000
0.004658,0.476068,0.482810,0.474178,1.000000,1.000000,1.000000,0.156000,0.000000,0.000000,0.044949,4.287663,250.000000
0.001540,0.318943,0.326724,0.319197,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065882,0.000000,250.000000
0.002237,0.141209,0.167462,0.139167,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089437,0.000000,250.000000
0.005647,0.274063,0.278547,0.271248,1.000000,1.000000,1.000000,0.104000,0.000000,0.000000,0.053769,1.521267,250.000000
0.007733,0.408068,0.409425,0.402927,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.032775,67.599709,250.000000
0.004614,0.118924,0.150985,0.116452,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089410,0.000000,250.000000
0.003691,0.206772,0.212550,0.205405,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064066,0.000000,250.000000
0.005298,0.140751,0.144467,0.139391,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083990,0.000000,250.000000
0.002690,0.167863,0.186473,0.165855,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061467,0.000000,250.000000
0.003444,0.360709,0.367641,0.359537,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068105,0.000000,250.000000
0.005436,0.151288,0.170767,0.147698,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065852,0.000000,250.000000
0.004161,0.238591,0.241984,0.237024,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083307,0.000000,250.000000
0.006767,0.372234,0.372904,0.367747,1.000000,1.000000,1.000000,0.104000,0.000000,0.000000,0.045594,3.447842,250.000000
0.005375,0.341831,0.346680,0.337493,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070070,0.000000,250.000000
0.003286,0.257876,0.284741,0.255012,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.055759,0.808158,250.000000
0.004216,0.288185,0.292681,0.284773,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066526,0.000000,250.000000
0.004907,0.229037,0.229040,0.225022,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.058555,0.092893,250.000000
0.004277,0.124876,0.146980,0.121835,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073893,0.000000,250.000000
0.003178,0.371298,0.378185,0.368780,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083154,0.000000,250.000000
0.003990,0.145717,0.156555,0.142137,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.058697,0.041947,250.000000
0.003588,0.152606,0.164744,0.151309,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084840,0.000000,250.000000
0.002349,0.176262,0.205553,0.174240,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.038664,72.251907,250.000000
0.005406,0.424250,0.429314,0.419006,1.000000,1.000000,1.000000,0.832000,0.000000,0.000000,0.056193,12.026017,250.000000
0.006526,0.268054,0.268054,0.263195,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.045438,29.417706,250.000000
