goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.004575,0.113728,0.161010,0.109613,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.049854,0.775063,250.000000
0.003979,0.351757,0.351955,0.347999,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075300,0.000000,250.000000
0.004533,0.384966,0.393465,0.381204,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.045798,2.047565,250.000000
0.002307,0.260553,0.264701,0.258282,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081233,0.000000,250.000000
0.003423,0.172630,0.181238,0.169462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088216,0.000000,250.000000
0.005326,0.364839,0.369631,0.359540,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.044854,53.420013,250.000000
0.003869,0.194153,0.215431,0.191366,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069838,0.000000,250.000000
0.004520,0.117277,0.157413,0.114851,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080243,0.000000,250.000000
0.003560,0.396443,0.403070,0.393772,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.053063,0.837438,250.000000
0.006786,0.181675,0.185676,0.179015,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081536,0.000000,250.000000
0.001983,0.498540,0.507096,0.497427,1.000000,1.000000,1.000000,0.144000,0.000000,0.000000,0.030105,7.738976,250.000000
0.006273,0.245086,0.255280,0.241928,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070202,0.000000,250.000000
0.004924,0.460730,0.466841,0.456321,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071714,0.000000,250.000000
0.008028,0.175485,0.176143,0.170390,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065931,0.000000,250.000000
0.003069,0.364843,0.374322,0.362386,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065521,0.000000,250.000000
0.002781,0.111052,0.162513,0.108927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067319,0.000000,250.000000
0.002369,0.463298,0.478168,0.461126,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.058891,0.054057,250.000000
0.005350,0.412650,0.430026,0.407513,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.023854,127.939316,250.000000
0.006641,0.127204,0.163765,0.122312,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086834,0.000000,250.000000
0.005062,0.244851,0.246041,0.243367,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076134,0.000000,250.000000
0.003366,0.422558,0.432507,0.419289,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068131,0.000000,250.000000
0.007101,0.411782,0.418072,0.405704,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071443,0.000000,250.000000
0.005341,0.181617,0.193652,0.180185,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073652,0.000000,250.000000
0.002618,0.453393,0.462209,0.451441,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.020366,14.122741,250.000000
0.001791,0.156219,0.168420,0.155140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088923,0.000000,250.000000
0.004609,0.245332,0.247448,0.241000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061632,0.000000,250.000000
0.002519,0.231238,0.235050,0.228942,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079003,0.000000,250.000000
0.004985,0.401225,0.408629,0.397369,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073934,0.000000,250.000000
0.003682,0.119336,0.162016,0.117052,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075696,0.000000,250.000000
0.002603,0.476277,0.486937,0.473881,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.058695,0.060203,250.000000
0.005698,0.183516,0.193687,0.181297,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079312,0.000000,250.000000
0.005156,0.423716,0.427878,0.418675,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075026,0.000000,250.000000
0.001717,0.269968,0.271437,0.268367,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.057763,0.060057,250.000000
0.004806,0.306919,0.312314,0.302177,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084243,0.000000,250.000000
0.005686,0.311899,0.316009,0.307092,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.056085,12.591610,250.000000
0.003848,0.358146,0.365677,0.354997,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061648,0.000000,250.000000
0.010632,0.471948,0.486110,0.476110,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.043908,2.500306,250.000000
0.003249,0.197205,0.214994,0.195653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072035,0.000000,250.000000
0.608746,0.021000,0.055000,0.442600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067717,0.000000,250.000000
0.005852,0.398164,0.399225,0.392930,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077113,0.000000,250.000000
0.003442,0.333934,0.338382,0.330684,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.053480,0.980842,250.000000
0.004945,0.415472,0.444665,0.410619,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.047739,36.278973,250.000000
0.003864,0.299331,0.303460,0.296417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070879,0.000000,250.000000
0.004684,0.200031,0.204292,0.198211,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075248,0.000000,250.000000
0.004612,0.397647,0.411698,0.395654,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.009994,25.234356,250.000000
0.003733,0.257036,0.259210,0.255275,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.054950,0.182609,250.000000
0.002310,0.231039,0.237246,0.228905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084835,0.000000,250.000000
0.004292,0.123124,0.162740,0.120043,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093791,0.000000,250.000000
0.002534,0.498036,0.525594,0.496016,1.000000,1.000000,1.000000,0.180000,0.000000,0.000000,0.017933,9.932217,250.000000
0.005962,0.226210,0.227244,0.223454,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074791,0.000000,250.000000
0.005736,0.108420,0.127206,0.102865,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084955,0.000000,250.000000
0.003855,0.457549,0.466715,0.454002,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066002,0.000000,250.000000
0.004957,0.359047,0.363733,0.354824,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074243,0.000000,250.000000
0.007892,0.206248,0.211791,0.199277,1.000000,1.000000,1.000000,0.836000,0.000000,0.000000,0.050938,27.321999,250.000000
0.002349,0.252314,0.254384,0.250000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079997,0.000000,250.000000
0.005881,0.369610,0.372171,0.363837,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.029953,108.447014,250.000000
0.004017,0.399260,0.404138,0.396259,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064542,0.000000,250.000000
0.005385,0.180816,0.181665,0.177401,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069114,0.000000,250.000000
0.005453,0.401192,0.404742,0.395797,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.037564,78.028595,250.000000
0.006568,0.491759,0.493948,0.486240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065720,0.000000,250.000000
0.005906,0.444694,0.510353,0.445004,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000199,70.081543,250.000000
0.006868,0.358328,0.363494,0.354531,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065366,0.000000,250.000000
0.005173,0.425359,0.434735,0.421323,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065053,0.000000,250.000000
0.004135,0.233068,0.242950,0.232796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092288,0.000000,250.000000
