goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.004723,0.129677,0.167597,0.125558,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071598,0.000000,250.000000
0.004465,0.220447,0.223207,0.216094,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076432,0.000000,250.000000
0.004794,0.302943,0.308902,0.298208,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071889,0.000000,250.000000
0.005073,0.342776,0.348371,0.337730,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074853,0.000000,250.000000
0.003234,0.421735,0.426459,0.418520,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060086,0.000000,250.000000
0.003307,0.450053,0.453967,0.446885,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.056840,0.816808,250.000000
0.003575,0.384972,0.396381,0.381706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074210,0.000000,250.000000
0.008830,0.493643,0.494784,0.491841,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.030475,77.652451,250.000000
0.004170,0.122054,0.161650,0.118510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063310,0.000000,250.000000
0.004569,0.419438,0.428774,0.415370,1.000000,1.000000,1.000000,0.792000,0.000000,0.000000,0.058405,4.813561,250.000000
0.004982,0.167805,0.202008,0.163210,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.044817,44.514076,250.000000
0.003691,0.450386,0.458188,0.446995,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.054036,9.928585,250.000000
0.004398,0.421071,0.428199,0.416947,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061853,0.000000,250.000000
0.004273,0.104914,0.175633,0.100845,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069864,0.000000,250.000000
0.005289,0.153785,0.178293,0.149048,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.033636,62.800552,250.000000
0.003445,0.225132,0.235589,0.221820,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090683,0.000000,250.000000
