goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.002833,0.457139,0.463806,0.454514,1.000000,1.000000,1.000000,0.664000,0.000000,0.000000,0.043232,43.976303,250.000000
0.004731,0.204017,0.213894,0.201258,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086429,0.000000,250.000000
0.003179,0.180034,0.195282,0.176928,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066796,0.000000,250.000000
0.003223,0.236780,0.245166,0.234761,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074782,0.000000,250.000000
0.001665,0.247121,0.274130,0.245891,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060750,0.000000,250.000000
0.004840,0.483522,0.491883,0.478770,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063303,0.000000,250.000000
0.003655,0.284997,0.292789,0.281418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087082,0.000000,250.000000
0.003704,0.422108,0.433685,0.418462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071575,0.000000,250.000000
0.003060,0.214065,0.216549,0.212340,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089485,0.000000,250.000000
0.002395,0.268806,0.294716,0.266557,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067469,0.000000,250.000000
0.002099,0.262539,0.276135,0.260813,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081213,0.000000,250.000000
0.002029,0.209529,0.217110,0.208389,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094496,0.000000,250.000000
0.008234,0.107976,0.164601,0.104978,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068064,0.000000,250.000000
0.001826,0.495859,0.508577,0.494424,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.044885,51.106606,250.000000
0.003258,0.428143,0.437906,0.425334,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.000001,212.090103,250.000000
0.003396,0.243593,0.248871,0.242118,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085947,0.000000,250.000000
0.003041,0.473358,0.493190,0.471077,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059857,0.004576,250.000000
0.002921,0.142229,0.179664,0.139848,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081282,0.000000,250.000000
0.001818,0.473576,0.486341,0.472502,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.048781,0.905125,250.000000
0.003897,0.416196,0.429445,0.412319,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070285,0.000000,250.000000
0.002839,0.298069,0.301315,0.295357,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078636,0.000000,250.000000
0.004481,0.202979,0.207992,0.200388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075175,0.000000,250.000000
0.003376,0.491571,0.512664,0.490411,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.052380,0.690578,250.000000
0.003922,0.278333,0.279464,0.275510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064291,0.000000,250.000000
0.004546,0.120185,0.149575,0.116448,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068208,0.000000,250.000000
0.003364,0.103042,0.147535,0.101589,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090727,0.000000,250.000000
0.002464,0.219605,0.221673,0.217469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082330,0.000000,250.000000
0.001423,0.475336,0.490764,0.474178,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.054636,0.299415,250.000000
0.001528,0.320632,0.331132,0.319197,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062192,0.000000,250.000000
0.004048,0.141374,0.181591,0.139167,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084587,0.000000,250.000000
0.003952,0.274274,0.279715,0.271248,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072977,0.000000,250.000000
0.003379,0.406076,0.411653,0.402927,1.000000,1.000000,1.000000,0.840000,0.000000,0.000000,0.055107,16.721680,250.000000
0.004717,0.119331,0.166560,0.116452,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081064,0.000000,250.000000
0.002263,0.207494,0.215552,0.205405,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074020,0.000000,250.000000
0.002927,0.141523,0.169596,0.139391,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078387,0.000000,250.000000
0.003489,0.168892,0.173882,0.165855,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.058880,0.059563,250.000000
0.001531,0.360917,0.371170,0.359537,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066938,0.000000,250.000000
0.003809,0.150661,0.171802,0.147698,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083703,0.000000,250.000000
0.002996,0.239563,0.242146,0.237024,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085466,0.000000,250.000000
0.002789,0.369680,0.376777,0.367747,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073016,0.000000,250.000000
0.003272,0.340675,0.348761,0.337493,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062175,0.000000,250.000000
0.002705,0.257502,0.260126,0.255012,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082099,0.000000,250.000000
0.002912,0.286298,0.291806,0.284773,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083292,0.000000,250.000000
0.001575,0.225706,0.230347,0.225022,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084729,0.000000,250.000000
0.004079,0.122822,0.154205,0.121835,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090173,0.000000,250.000000
0.003382,0.372138,0.381675,0.368780,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067615,0.000000,250.000000
0.002964,0.144731,0.164560,0.142137,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076917,0.000000,250.000000
0.003443,0.152011,0.169884,0.151309,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084329,0.000000,250.000000
0.005116,0.177428,0.227076,0.174240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086669,0.000000,250.000000
0.003239,0.422006,0.435993,0.419006,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.043932,56.162861,250.000000
0.002708,0.265663,0.295924,0.263195,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075873,0.000000,250.000000
0.003628,0.347998,0.352412,0.345455,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069383,0.000000,250.000000
0.001788,0.399093,0.409323,0.397641,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077325,0.000000,250.000000
0.002999,0.207046,0.213084,0.205903,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088431,0.000000,250.000000
0.004818,0.484173,0.497640,0.479838,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060034,0.000000,250.000000
0.004041,0.214504,0.219389,0.211583,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079820,0.000000,250.000000
0.004888,0.428926,0.438935,0.424110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070858,0.000000,250.000000
