goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.005838,0.131073,0.142513,0.125558,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.011260,170.852173,250.000000
0.004807,0.220065,0.222743,0.216094,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.026423,111.696251,250.000000
0.007703,0.303009,0.306640,0.298208,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076655,0.000000,250.000000
0.008901,0.344077,0.344358,0.337730,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064783,0.000000,250.000000
0.004720,0.422455,0.426718,0.418520,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.024108,124.239479,250.000000
0.003448,0.449658,0.455725,0.446885,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.004826,181.404327,250.000000
0.005735,0.387198,0.388197,0.381706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077950,0.000000,250.000000
0.001622,0.492800,0.499003,0.491841,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.012916,170.040817,250.000000
0.005582,0.123637,0.154027,0.118510,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.022380,132.024002,250.000000
0.002959,0.418228,0.422384,0.415370,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.000001,218.179947,250.000000
0.002885,0.165817,0.201220,0.163210,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.000713,176.335281,250.000000
0.002604,0.449368,0.455667,0.446995,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.013102,174.294754,250.000000
0.001086,0.417149,0.424696,0.416947,1.000000,1.000000,1.000000,0.444000,0.000000,0.000000,0.052750,11.563704,250.000000
0.048812,0.147537,0.149406,0.100845,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.004809,199.941132,250.000000
0.004600,0.152469,0.176007,0.149048,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.005300,203.252853,250.000000
0.008012,0.227053,0.245175,0.221820,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078622,0.000000,250.000000
0.004123,0.234510,0.237091,0.230843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072516,0.000000,250.000000
0.003777,0.123860,0.163553,0.121979,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.002486,208.040726,250.000000
0.007711,0.422641,0.426753,0.414972,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062556,0.000000,250.000000
0.004169,0.258023,0.269542,0.254417,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.000009,212.696381,250.000000
0.004502,0.307987,0.355792,0.303696,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.000092,206.389755,250.000000
0.006198,0.311722,0.314338,0.307040,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064600,0.000000,250.000000
0.004243,0.250932,0.252856,0.246979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067636,0.000000,250.000000
0.002700,0.307122,0.311295,0.304468,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.022439,139.826645,250.000000
0.001045,0.168480,0.199920,0.168111,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.014785,169.605881,250.000000
0.006230,0.379744,0.380746,0.373674,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072183,0.000000,250.000000
0.004414,0.257374,0.267894,0.253149,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081478,0.000000,250.000000
0.006141,0.439177,0.441793,0.435106,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063563,0.000000,250.000000
0.003418,0.379548,0.380754,0.376387,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000238,151.812027,250.000000
0.003371,0.206476,0.243173,0.203869,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.031683,97.448639,250.000000
0.003237,0.316842,0.319408,0.313608,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001303,151.433502,250.000000
0.003315,0.263304,0.267283,0.260100,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.013697,168.438889,250.000000
0.003204,0.140975,0.170169,0.137937,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084819,0.000000,250.000000
0.005404,0.200931,0.215065,0.195833,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080267,0.000000,250.000000
0.007569,0.463800,0.473621,0.461213,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.044243,51.164101,250.000000
0.006198,0.147477,0.174326,0.141288,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.021840,129.529465,250.000000
0.003757,0.187472,0.229663,0.184644,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.030899,100.721352,250.000000
0.009583,0.120525,0.131211,0.112936,1.000000,1.000000,1.000000,0.520000,0.000000,0.000000,0.052505,15.261767,250.000000
0.004083,0.334383,0.342800,0.330719,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.001492,175.174057,250.000000
0.006420,0.375851,0.378273,0.370508,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.043857,51.810982,250.000000
0.037372,0.144133,0.146298,0.107468,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.010677,178.414261,250.000000
0.003356,0.352034,0.360086,0.348962,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.009620,187.272491,250.000000
0.005376,0.342867,0.344038,0.338941,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.040402,64.877533,250.000000
0.009562,0.497611,0.503863,0.492770,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.036881,82.084633,250.000000
0.004479,0.460719,0.464266,0.459121,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000890,174.328262,250.000000
0.003501,0.363231,0.363542,0.359973,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.030198,106.153053,250.000000
0.006299,0.421064,0.424932,0.416392,1.000000,1.000000,1.000000,0.648000,0.000000,0.000000,0.059179,1.950560,250.000000
0.001995,0.176279,0.222482,0.174349,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.021906,137.282455,250.000000
0.003338,0.402506,0.402508,0.399545,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.001390,163.540390,250.000000
0.003664,0.310963,0.326182,0.307440,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.008047,185.610260,250.000000
0.008910,0.338044,0.343045,0.332376,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060856,0.000000,250.000000
0.009282,0.430650,0.444281,0.426911,1.000000,1.000000,1.000000,0.796000,0.000000,0.000000,0.051041,26.613049,250.000000
0.009142,0.145823,0.146423,0.141821,1.000000,1.000000,1.000000,0.736000,0.000000,0.000000,0.048015,32.048996,250.000000
0.005837,0.497803,0.503318,0.496021,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.042148,61.016121,250.000000
0.004968,0.288340,0.291321,0.284291,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.011514,177.043533,250.000000
0.002370,0.170283,0.196638,0.169350,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000001,223.861221,250.000000
0.008107,0.361765,0.364687,0.353709,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069000,0.000000,250.000000
0.003844,0.190490,0.196428,0.186864,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083967,0.000000,250.000000
0.003941,0.359390,0.360083,0.355731,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.025790,124.447365,250.000000
0.002789,0.396846,0.414972,0.395331,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.001826,205.380844,250.000000
0.006910,0.107907,0.164256,0.102274,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000251,196.379028,250.000000
0.003427,0.420599,0.427889,0.417573,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.021368,134.528351,250.000000
0.004072,0.483888,0.485736,0.484803,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.054923,13.884264,250.000000
0.003447,0.223980,0.239865,0.221174,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.002166,171.771088,250.000000
0.003998,0.195231,0.213036,0.194738,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.002290,153.921036,250.000000
0.004884,0.325690,0.326131,0.321359,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.000776,218.401855,250.000000
0.003992,0.419769,0.420926,0.416574,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.000099,218.598343,250.000000
0.002498,0.446326,0.450806,0.443949,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.001370,153.910294,250.000000
0.003953,0.268300,0.277311,0.264501,1.000000,1.000000,1.000000,0.796000,0.000000,0.000000,0.009929,160.474319,250.000000
0.006808,0.122836,0.158921,0.116215,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.010557,186.724136,250.000000
0.004259,0.391444,0.399207,0.388938,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065636,0.000000,250.000000
0.003672,0.389797,0.390679,0.386289,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000825,213.909729,250.000000
0.002677,0.413496,0.414618,0.410887,1.000000,1.000000,1.000000,0.668000,0.000000,0.000000,0.053226,17.442303,250.000000
0.003589,0.319773,0.320286,0.316252,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.000752,206.931030,250.000000
0.003493,0.276553,0.277343,0.273071,1.000000,1.000000,1.000000,0.796000,0.000000,0.000000,0.047670,35.642036,250.000000
0.004015,0.271041,0.274086,0.267370,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.004166,205.090164,250.000000
0.004311,0.327182,0.333204,0.323458,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.000009,212.871048,250.000000
0.001659,0.266432,0.268866,0.264828,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.019279,148.026932,250.000000
0.003473,0.224455,0.229057,0.223192,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082338,0.000000,250.000000
0.004564,0.126496,0.151410,0.122334,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087453,0.000000,250.000000
0.004366,0.251665,0.252463,0.247410,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067290,0.000000,250.000000
0.001851,0.203244,0.210871,0.201716,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.017035,158.669754,250.000000
0.004870,0.415566,0.421423,0.410771,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.025906,102.375160,250.000000
0.004549,0.149464,0.188672,0.146578,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064876,0.000000,250.000000
0.002643,0.428714,0.437678,0.426282,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000111,175.176025,250.000000
0.006711,0.492829,0.496687,0.491850,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.035381,87.532852,250.000000
0.003173,0.404765,0.407458,0.401751,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.004681,190.940384,250.000000
0.004975,0.449313,0.457476,0.446011,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.024394,128.716400,250.000000
0.003205,0.413060,0.415058,0.410209,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.015226,163.326721,250.000000
0.005537,0.448141,0.479392,0.445442,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.001976,172.477234,250.000000
0.001509,0.441509,0.462014,0.440498,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.005142,195.423157,250.000000
0.004023,0.202825,0.210919,0.201887,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000118,191.492584,250.000000
0.001799,0.180697,0.191651,0.179164,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.000060,201.452469,250.000000
0.001714,0.477210,0.487746,0.476314,1.000000,1.000000,1.000000,0.744000,0.000000,0.000000,0.014759,128.698181,250.000000
0.004872,0.395608,0.398713,0.391046,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.031360,105.223579,250.000000
0.016889,0.482487,0.502081,0.479348,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.035346,82.332253,250.000000
0.006940,0.418960,0.424862,0.414589,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.050886,24.132971,250.000000
0.003460,0.325488,0.332451,0.322110,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000112,197.267960,250.000000
0.006514,0.110823,0.121619,0.104503,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069233,0.000000,250.000000
0.030438,0.493520,0.504462,0.489414,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.028791,102.905106,250.000000
0.003699,0.464285,0.468145,0.462110,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.000040,217.366440,250.000000
0.002780,0.442055,0.451725,0.439277,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.000285,155.310745,250.000000
0.002531,0.293316,0.295881,0.290834,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.021643,138.815842,250.000000
0.003835,0.218390,0.222095,0.215215,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.018804,144.708405,250.000000
0.003843,0.280096,0.284122,0.276653,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.025266,122.773178,250.000000
0.003625,0.354967,0.359182,0.351569,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001139,154.006027,250.000000
0.003956,0.301952,0.304138,0.298164,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.014532,164.215790,250.000000
0.002434,0.203200,0.218533,0.200799,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000022,222.189011,250.000000
0.003384,0.201612,0.207303,0.198462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066332,0.000000,250.000000
0.005639,0.214088,0.215956,0.209174,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067279,0.000000,250.000000
0.004981,0.114875,0.126778,0.110142,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072045,0.000000,250.000000
0.004060,0.259414,0.260153,0.255948,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.023700,126.622963,250.000000
0.004619,0.285924,0.288672,0.281612,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079950,0.000000,250.000000
0.003437,0.228257,0.266291,0.225413,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.025355,122.849289,250.000000
0.003848,0.329341,0.341101,0.326001,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.003166,205.839218,250.000000
0.005450,0.342288,0.342804,0.336883,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075995,0.000000,250.000000
0.005361,0.391364,0.393625,0.386562,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060022,0.000000,250.000000
0.005319,0.155716,0.214259,0.153682,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.034905,84.252876,250.000000
0.007160,0.369805,0.369807,0.363371,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066985,0.000000,250.000000
0.003775,0.346105,0.349665,0.342692,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.008655,178.567703,250.000000
0.012918,0.123222,0.131916,0.115123,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071813,0.000000,250.000000
0.007577,0.251351,0.257621,0.245175,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079219,0.000000,250.000000
0.002680,0.132982,0.169666,0.131800,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.006031,198.348495,250.000000
0.006267,0.328260,0.329587,0.322531,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079930,0.000000,250.000000
0.004077,0.302052,0.312717,0.298276,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.003062,207.885101,250.000000
0.004846,0.309311,0.310211,0.305214,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.040336,65.475929,250.000000
0.008666,0.278141,0.280166,0.271804,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074069,0.000000,250.000000
0.002613,0.405910,0.411302,0.403353,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.002080,211.495636,250.000000
0.003498,0.191050,0.202738,0.190082,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000354,198.868622,250.000000
0.008092,0.107540,0.167419,0.103618,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.015491,157.977341,250.000000
0.004440,0.194886,0.216623,0.190898,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.013775,163.226608,250.000000
0.004162,0.498481,0.505752,0.495560,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.002856,188.893326,250.000000
0.007810,0.474579,0.483793,0.473408,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.044608,50.426113,250.000000
0.002089,0.335642,0.343207,0.333593,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.022060,126.956230,250.000000
0.003786,0.289847,0.290287,0.286359,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.026928,120.601868,250.000000
0.005205,0.166541,0.200760,0.162404,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.033151,88.491173,250.000000
0.006822,0.400468,0.403798,0.394005,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065184,0.000000,250.000000
0.003383,0.442918,0.446605,0.440594,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.010345,179.014160,250.000000
0.016236,0.288252,0.293887,0.281874,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064675,0.000000,250.000000
