step,value
0,-6.66930282022804e-05
1,-0.00019918824546039104
2,-0.00033471043570898473
3,-0.00047017005272209644
4,-0.0006043463945388794
5,-0.0007459152257069945
6,-0.0008804515236988664
7,-0.001014684559777379
8,-0.0011360407806932926
9,-0.0012748795561492443
10,-0.0013910839334130287
11,-0.0013855196302756667
12,-0.0013939300552010536
13,-0.0013963052770122886
14,-0.0013990821316838264
15,-0.001407793490216136
16,-0.0014207002241164446
17,-0.0014146803878247738
18,-0.0014224983751773834
19,-0.0014171125367283821
20,-0.0014241309836506844
21,-0.0014242006000131369
22,-0.001418343628756702
23,-0.0014185634208843112
24,-0.0014162915758788586
25,-0.0014174331445246935
26,-0.0013973084278404713
27,-0.001387990778312087
28,-0.001379451248794794
29,-0.0013747410848736763
30,-0.0013597076758742332
31,-0.0013586500426754355
32,-0.0013470312114804983
33,-0.0013516542967408895
34,-0.0013382069300860167
35,-0.0013500151690095663
36,-0.0013452445855364203
37,-0.0013501504436135292
38,-0.0013610832393169403
39,-0.001354323117993772
40,-0.0013730351347476244
41,-0.0013967338018119335
42,-0.0014214047696441412
43,-0.001431784825399518
44,-0.0014078224776312709
45,-0.0014276402071118355
46,-0.0014436454512178898
47,-0.0014499997487291694
48,-0.0014692492550238967
49,-0.0014634415274485946
50,-0.0014682648470625281
51,-0.0014742588391527534
52,-0.0014771176502108574
53,-0.0014763842336833477
54,-0.0014631608501076698
55,-0.0014581492869183421
56,-0.001445205183699727
57,-0.0014480890240520239
58,-0.0014271095860749483
59,-0.0014178541023284197
60,-0.001406249008141458
61,-0.0014023113762959838
62,-0.0013859996106475592
63,-0.0013836206635460258
64,-0.0013701699208468199
65,-0.0013672903878614306
66,-0.0013715450186282396
67,-0.0013606490101665258
68,-0.0013580971863120794
69,-0.0013640172546729445
70,-0.0013574166223406792
71,-0.0013622937258332968
72,-0.0013651888584718108
73,-0.0013550163712352514
74,-0.001352480030618608
75,-0.001351429964415729
76,-0.0013469340046867728
77,-0.0013518105261027813
78,-0.0013459331821650267
79,-0.001344952150247991
