step,value
0,68563.0
1,206956.0
2,195872.0
3,208552.0
4,197233.0
5,198670.0
6,192878.0
7,199031.0
8,189465.0
9,187806.0
10,198336.0
11,196843.0
12,189221.0
13,199141.0
14,185115.0
15,198056.0
16,196105.0
17,204780.0
18,199447.0
19,204205.0
20,195396.0
21,200445.0
22,195243.0
23,198219.0
24,199499.0
25,204122.0
26,201838.0
27,189264.0
28,200960.0
29,198819.0
30,194692.0
31,205059.0
32,191222.0
33,190994.0
34,204716.0
35,183440.0
36,201599.0
37,193293.0
38,194885.0
39,195384.0
40,199171.0
41,195483.0
42,205056.0
43,208904.0
44,191815.0
45,187747.0
46,190957.0
47,191229.0
48,187437.0
49,187901.0
50,182985.0
51,188107.0
52,198765.0
53,190860.0
54,204943.0
55,192194.0
56,196458.0
57,188582.0
58,192507.0
59,203217.0
60,206805.0
61,189745.0
62,206065.0
63,210425.0
64,217637.0
65,220089.0
66,211596.0
67,179413.0
68,220159.0
69,178828.0
70,197706.0
71,217246.0
72,222814.0
73,210574.0
74,225433.0
75,236776.0
76,225078.0
77,217240.0
78,200173.0
79,232430.0
80,234490.0
81,182099.0
82,231195.0
83,224036.0
84,235333.0
85,228439.0
86,232887.0
87,226903.0
88,231417.0
89,235978.0
90,222729.0
91,237967.0
92,229041.0
93,230462.0
94,220072.0
95,238418.0
96,234449.0
97,228127.0
98,227004.0
99,237810.0
100,219602.0
101,236130.0
102,228332.0
103,231557.0
104,219501.0
105,232606.0
106,231948.0
107,224344.0
108,229595.0
109,225248.0
110,233980.0
111,224905.0
112,231416.0
113,217207.0
114,227964.0
115,212798.0
116,227367.0
117,210641.0
118,195519.0
119,194977.0
120,200455.0
121,200280.0
122,205028.0
123,210589.0
124,206070.0
125,200987.0
126,209548.0
127,214929.0
128,206647.0
129,209394.0
130,192967.0
131,180981.0
132,203155.0
133,183140.0
134,178114.0
135,202717.0
136,193083.0
137,197639.0
138,212941.0
139,199834.0
140,201146.0
141,199334.0
142,211295.0
143,212037.0
144,207716.0
145,191471.0
146,189039.0
147,203601.0
148,206482.0
149,210650.0
150,196041.0
151,199051.0
152,211802.0
153,202728.0
154,196370.0
155,187696.0
156,195303.0
157,190213.0
158,193767.0
159,209004.0
160,199902.0
161,200388.0
162,198769.0
163,202892.0
164,198653.0
165,191020.0
166,206153.0
167,194979.0
168,191337.0
169,197928.0
170,188667.0
171,191973.0
172,201132.0
173,194742.0
174,201354.0
175,191201.0
176,190757.0
177,199097.0
178,180643.0
179,187060.0
180,209834.0
181,206768.0
182,212015.0
183,205673.0
184,201618.0
185,201938.0
186,200168.0
187,201664.0
188,208291.0
189,204217.0
190,196076.0
191,209767.0
192,198863.0
193,209221.0
194,200824.0
195,201450.0
196,194543.0
197,208074.0
198,201286.0
199,210562.0
200,201648.0
201,212160.0
202,200271.0
203,204999.0
204,205459.0
205,200935.0
206,197228.0
207,208653.0
208,196901.0
209,207232.0
210,198650.0
211,204013.0
212,207817.0
213,205226.0
214,209384.0
215,206494.0
216,189800.0
217,200885.0
218,201527.0
219,209983.0
220,203117.0
221,204217.0
222,208361.0
223,199794.0
224,205130.0
225,203977.0
226,208246.0
227,204585.0
228,192754.0
229,201247.0
230,192623.0
231,208470.0
232,204396.0
233,196521.0
234,199967.0
235,208630.0
236,187502.0
237,213571.0
238,204165.0
239,205511.0
240,219427.0
241,202753.0
242,212649.0
243,218203.0
244,206556.0
245,204295.0
246,215027.0
247,208868.0
248,214422.0
249,207946.0
250,214166.0
251,214380.0
252,205267.0
253,217627.0
254,204435.0
255,206188.0
256,189984.0
257,206267.0
258,206647.0
259,199518.0
260,209418.0
261,215977.0
262,220994.0
263,207554.0
264,198047.0
265,195391.0
266,219509.0
267,197786.0
268,196150.0
269,218259.0
270,212994.0
271,219997.0
272,218117.0
273,214958.0
274,214902.0
275,211670.0
276,217113.0
277,219354.0
278,207032.0
279,216441.0
280,225820.0
281,218081.0
282,220949.0
283,214628.0
284,222023.0
285,212310.0
286,226260.0
287,214119.0
288,224381.0
289,223289.0
290,217640.0
291,222129.0
292,229373.0
293,223441.0
294,224428.0
295,217403.0
296,226567.0
297,215702.0
298,210798.0
299,225569.0
300,228054.0
301,223231.0
302,220659.0
303,215103.0
304,226865.0
305,229010.0
306,220979.0
307,230630.0
308,219558.0
309,224988.0
310,220139.0
311,222345.0
312,230114.0
313,227703.0
314,216369.0
315,229181.0
316,220569.0
317,227308.0
318,221561.0
319,233016.0
320,219170.0
321,226346.0
322,209778.0
323,225427.0
324,205880.0
325,211251.0
326,231559.0
327,214897.0
328,216383.0
329,210014.0
330,209339.0
331,213262.0
332,209351.0
333,202806.0
334,216417.0
335,211292.0
336,221294.0
337,211218.0
338,228428.0
339,220052.0
340,227229.0
341,218664.0
342,221131.0
343,205195.0
344,232618.0
345,216728.0
346,228722.0
347,213770.0
348,224501.0
349,211619.0
350,225542.0
351,227770.0
352,233188.0
353,209659.0
354,216420.0
355,222763.0
356,209773.0
357,215908.0
358,217018.0
359,222889.0
360,209485.0
361,216616.0
362,219881.0
363,217902.0
364,217383.0
365,219709.0
366,218331.0
367,223521.0
368,220552.0
369,220384.0
370,221140.0
371,226428.0
372,222894.0
373,232722.0
374,221172.0
375,224142.0
376,226836.0
377,220024.0
378,228986.0
379,225545.0
380,228246.0
381,224265.0
382,224191.0
383,232146.0
384,207801.0
385,229815.0
386,212316.0
387,220701.0
388,222162.0
389,216589.0
390,230855.0
391,212838.0
392,222387.0
393,223704.0
394,220800.0
395,221239.0
396,216748.0
397,208212.0
398,214396.0
399,222421.0
400,218913.0
401,226830.0
402,216300.0
403,226543.0
404,225009.0
405,220097.0
406,227831.0
407,223363.0
408,227658.0
409,225199.0
410,218294.0
411,220589.0
412,225929.0
413,226159.0
414,233432.0
415,217850.0
416,213997.0
417,219290.0
418,218551.0
419,221719.0
420,212663.0
421,220023.0
422,223170.0
423,219733.0
424,218677.0
425,217028.0
426,221271.0
427,222291.0
428,213823.0
429,219878.0
430,224096.0
431,221559.0
432,219776.0
433,220417.0
434,220706.0
435,221292.0
436,215579.0
437,214549.0
438,220577.0
439,225894.0
440,217160.0
441,218922.0
442,217399.0
443,221760.0
444,176668.0
445,226860.0
446,210100.0
447,222996.0
448,224584.0
449,219216.0
450,216112.0
451,203481.0
452,217016.0
453,215127.0
454,210988.0
455,209459.0
456,207454.0
457,207442.0
458,209516.0
459,210292.0
460,205731.0
461,212172.0
462,215583.0
463,211062.0
464,213865.0
465,204103.0
466,219044.0
467,205855.0
468,222428.0
469,204233.0
470,217706.0
471,215674.0
472,212785.0
473,214158.0
474,220670.0
475,216012.0
476,218390.0
477,217280.0
478,228001.0
479,215602.0
480,228364.0
481,200320.0
482,221027.0
483,203075.0
484,208776.0
485,199804.0
486,195088.0
487,217783.0
488,231582.0
489,207172.0
490,212475.0
491,214318.0
492,216182.0
493,215683.0
494,211439.0
495,219328.0
496,216609.0
497,212412.0
498,226823.0
499,213269.0
500,210144.0
501,217497.0
502,212895.0
503,215125.0
504,220559.0
505,214132.0
506,217930.0
507,224121.0
508,205628.0
509,212868.0
510,221621.0
511,211163.0
512,221015.0
513,217836.0
514,229644.0
515,219002.0
516,225104.0
517,216648.0
518,225029.0
519,225464.0
520,224315.0
521,222476.0
522,220754.0
523,233217.0
524,222164.0
525,227101.0
526,228199.0
527,216941.0
528,228516.0
529,225749.0
530,220771.0
531,225799.0
532,229406.0
533,218819.0
534,237620.0
535,215277.0
536,230039.0
537,233613.0
538,224781.0
539,221653.0
540,232352.0
541,222093.0
542,231818.0
543,218180.0
544,232719.0
545,227285.0
546,227099.0
547,229692.0
548,221268.0
549,233406.0
550,229514.0
551,215971.0
552,231503.0
553,227623.0
554,227375.0
555,225541.0
556,221478.0
557,229653.0
558,229447.0
559,227847.0
560,219299.0
561,220574.0
562,213891.0
563,225432.0
564,216288.0
565,223206.0
566,223517.0
567,224904.0
568,228612.0
569,218707.0
570,229398.0
571,215780.0
572,225546.0
573,223023.0
574,225477.0
575,229336.0
576,213968.0
577,227256.0
578,217816.0
579,222187.0
580,225322.0
581,217683.0
582,226433.0
583,216081.0
584,218365.0
585,229185.0
586,216528.0
587,221159.0
588,226638.0
589,219621.0
590,232007.0
591,218552.0
592,225845.0
593,225451.0
594,221748.0
595,236619.0
596,226107.0
597,225159.0
598,222866.0
599,231387.0
600,216507.0
601,225822.0
602,229342.0
603,224175.0
604,229602.0
605,222790.0
606,233719.0
607,224695.0
608,228076.0
609,226984.0
610,222119.0
611,234924.0
612,223857.0
613,234298.0
614,221426.0
615,228165.0
616,228716.0
617,220958.0
618,231129.0
619,200122.0
620,209912.0
621,226365.0
622,221573.0
623,227513.0
624,230749.0
625,228443.0
626,222030.0
627,223552.0
628,233587.0
629,220645.0
630,232596.0
631,228565.0
632,219730.0
633,229889.0
634,220816.0
635,233762.0
636,227908.0
637,226552.0
638,225379.0
639,222378.0
640,230196.0
641,228854.0
642,227319.0
643,220610.0
644,228595.0
645,219613.0
646,235690.0
647,232286.0
648,223026.0
649,225970.0
650,233363.0
651,225995.0
652,229294.0
653,219343.0
654,231732.0
655,219213.0
656,231646.0
657,221432.0
