step,value
1,21.559999465942383
2,45.279998779296875
2,69.5
3,93.51000213623047
4,117.47000122070312
4,141.7899932861328
5,164.85000610351562
5,187.47000122070312
6,210.0800018310547
7,235.67999267578125
7,248.22000122070312
8,244.22999572753906
9,247.52000427246094
9,248.8800048828125
10,243.9199981689453
11,244.0
11,247.35000610351562
12,249.25
12,247.3699951171875
13,245.33999633789062
14,249.02000427246094
14,248.25999450683594
15,250.0
16,247.80999755859375
16,249.49000549316406
17,246.47999572753906
17,247.1199951171875
18,245.25999450683594
19,244.47000122070312
19,246.24000549316406
20,240.80999755859375
21,245.7899932861328
21,242.33999633789062
22,247.00999450683594
22,243.5500030517578
23,243.75999450683594
24,241.32000732421875
24,245.05999755859375
25,244.94000244140625
26,242.1199951171875
26,235.66000366210938
27,245.11000061035156
28,244.44000244140625
28,243.13999938964844
29,241.16000366210938
29,237.49000549316406
30,230.30999755859375
31,232.1199951171875
31,222.35000610351562
32,239.77000427246094
33,230.13999938964844
33,228.8000030517578
34,237.8000030517578
35,239.88999938964844
35,239.36000061035156
36,246.88999938964844
36,239.10000610351562
37,247.52999877929688
38,245.3300018310547
38,243.61000061035156
39,246.27000427246094
40,245.07000732421875
40,247.55999755859375
41,241.72999572753906
42,243.69000244140625
42,244.6300048828125
43,233.6699981689453
43,236.8800048828125
44,228.27999877929688
45,220.1199951171875
45,215.3800048828125
46,187.88999938964844
47,193.2100067138672
47,186.4600067138672
48,164.85000610351562
49,163.55999755859375
49,164.74000549316406
50,158.27999877929688
51,156.67999267578125
51,145.9499969482422
52,157.77000427246094
52,156.8800048828125
53,158.22999572753906
54,152.7899932861328
54,139.10000610351562
55,156.14999389648438
56,135.17999267578125
56,151.0
57,140.82000732421875
58,132.07000732421875
58,131.25999450683594
59,127.01000213623047
60,138.27000427246094
60,132.27000427246094
61,162.7100067138672
62,148.97999572753906
62,158.72000122070312
63,146.49000549316406
64,155.07000732421875
64,168.99000549316406
65,171.86000061035156
66,161.0500030517578
66,171.9499969482422
67,153.33999633789062
68,164.1999969482422
68,163.02999877929688
69,156.88999938964844
70,159.35000610351562
70,162.49000549316406
71,162.8000030517578
72,162.16000366210938
72,178.67999267578125
73,177.0
74,181.27000427246094
74,181.85000610351562
75,173.1199951171875
75,179.57000732421875
76,177.05999755859375
77,178.0399932861328
77,179.19000244140625
78,191.36000061035156
79,173.32000732421875
79,181.7899932861328
80,192.69000244140625
81,174.83999633789062
81,183.77000427246094
82,193.9499969482422
83,185.17999267578125
83,187.3000030517578
84,189.77000427246094
85,185.9499969482422
85,192.44000244140625
86,197.30999755859375
87,204.44000244140625
87,196.02999877929688
88,198.35000610351562
89,201.1999969482422
89,220.42999267578125
90,229.9600067138672
91,231.1699981689453
91,238.83999633789062
92,239.6300048828125
93,240.27000427246094
93,239.94000244140625
94,247.92999267578125
95,244.36000061035156
95,247.24000549316406
96,246.75
97,244.60000610351562
97,246.8300018310547
98,246.10000610351562
99,245.75
99,243.80999755859375
100,248.57000732421875
100,245.74000549316406
101,250.0
102,248.1300048828125
102,243.24000549316406
103,249.75
104,248.0500030517578
104,243.27999877929688
105,247.80999755859375
106,245.64999389648438
106,250.0
107,250.0
108,245.49000549316406
108,247.83999633789062
109,247.89999389648438
109,247.89999389648438
110,247.82000732421875
111,248.00999450683594
111,241.0399932861328
112,245.74000549316406
113,245.6300048828125
113,250.0
114,247.8300018310547
115,250.0
115,248.0399932861328
116,247.83999633789062
117,250.0
117,247.77000427246094
118,247.8300018310547
118,247.83999633789062
119,250.0
120,250.0
120,250.0
121,250.0
122,250.0
122,250.0
123,250.0
123,247.8300018310547
124,250.0
125,247.75999450683594
125,250.0
126,250.0
127,247.75999450683594
127,247.7899932861328
128,247.94000244140625
128,247.88999938964844
129,250.0
130,250.0
130,250.0
131,250.0
131,250.0
132,250.0
133,247.8800048828125
133,250.0
134,250.0
134,250.0
135,250.0
136,250.0
136,250.0
137,250.0
138,247.89999389648438
138,250.0
139,250.0
139,247.77000427246094
140,250.0
141,248.0
141,250.0
142,250.0
142,250.0
143,250.0
144,250.0
144,250.0
145,250.0
145,248.1199951171875
146,250.0
147,250.0
147,250.0
148,250.0
148,250.0
149,250.0
150,250.0
150,250.0
151,247.7899932861328
151,250.0
152,250.0
153,250.0
153,250.0
154,250.0
154,250.0
155,247.77000427246094
155,250.0
156,250.0
157,250.0
157,250.0
158,250.0
158,250.0
159,250.0
160,250.0
160,250.0
161,250.0
161,250.0
162,250.0
163,250.0
163,250.0
164,250.0
164,250.0
165,250.0
165,250.0
166,250.0
167,250.0
167,250.0
168,250.0
168,250.0
169,250.0
170,250.0
170,250.0
171,250.0
171,250.0
172,250.0
173,250.0
173,250.0
174,250.0
174,250.0
175,250.0
176,250.0
176,250.0
177,250.0
177,250.0
178,247.77999877929688
178,250.0
179,248.17999267578125
180,250.0
180,250.0
181,250.0
181,250.0
182,250.0
182,250.0
183,250.0
184,250.0
184,250.0
185,250.0
185,250.0
186,250.0
187,250.0
187,250.0
188,250.0
188,250.0
189,250.0
189,250.0
190,250.0
191,250.0
191,247.89999389648438
192,250.0
192,250.0
193,250.0
194,250.0
194,250.0
195,250.0
195,250.0
196,250.0
196,250.0
197,250.0
197,250.0
197,250.0
198,250.0
198,250.0
199,250.0
199,250.0
200,250.0
200,250.0
201,250.0
201,250.0
202,250.0
202,250.0
203,250.0
203,247.72000122070312
203,250.0
204,250.0
204,250.0
205,250.0
205,250.0
206,250.0
206,250.0
207,250.0
207,250.0
208,250.0
208,250.0
209,250.0
209,250.0
210,250.0
210,250.0
211,250.0
211,250.0
211,250.0
212,250.0
212,250.0
213,250.0
213,250.0
214,250.0
214,250.0
215,250.0
215,250.0
215,250.0
216,250.0
216,250.0
217,250.0
217,250.0
218,250.0
218,250.0
218,250.0
219,250.0
219,250.0
220,250.0
220,250.0
221,250.0
221,250.0
222,250.0
222,250.0
222,250.0
223,250.0
223,250.0
224,250.0
224,250.0
225,250.0
225,250.0
225,250.0
226,250.0
226,250.0
227,250.0
227,250.0
228,250.0
228,247.8000030517578
229,250.0
229,250.0
229,250.0
230,250.0
230,250.0
231,247.86000061035156
231,250.0
232,250.0
232,250.0
232,250.0
233,250.0
233,250.0
234,250.0
234,250.0
235,250.0
235,250.0
235,247.83999633789062
236,250.0
236,250.0
237,250.0
237,250.0
237,250.0
238,250.0
238,250.0
239,250.0
239,250.0
240,250.0
240,250.0
240,250.0
241,250.0
241,250.0
242,250.0
242,250.0
243,250.0
243,250.0
243,250.0
244,250.0
244,250.0
245,250.0
245,250.0
246,250.0
246,250.0
246,250.0
247,250.0
247,250.0
248,250.0
248,250.0
248,250.0
249,250.0
249,250.0
250,250.0
250,250.0
251,250.0
251,250.0
251,250.0
252,250.0
252,250.0
253,250.0
253,250.0
254,250.0
254,250.0
254,250.0
255,250.0
255,250.0
256,250.0
256,250.0
257,250.0
257,250.0
257,250.0
258,250.0
258,250.0
259,250.0
259,250.0
260,250.0
260,250.0
260,250.0
261,250.0
261,250.0
262,250.0
262,250.0
263,250.0
263,250.0
263,250.0
264,250.0
264,250.0
265,250.0
265,250.0
266,250.0
266,250.0
266,250.0
267,250.0
267,250.0
268,250.0
268,250.0
268,250.0
269,250.0
269,250.0
270,250.0
270,250.0
271,250.0
271,250.0
271,250.0
272,250.0
