step,value
0,6.450557066273177e-08
1,2.8689346436294727e-05
2,0.0002000656968448311
3,0.0003330569888930768
4,0.000460697163362056
5,0.0005769924609921873
6,0.0007060160860419273
7,0.000780162401497364
8,0.000672759662847966
9,0.0005923972930759192
10,0.0005251372931525111
11,0.00040740016265772283
12,0.00030408811289817095
13,0.00022214963973965496
14,0.00014757513417862356
15,9.062989556696266e-05
16,5.757287726737559e-05
17,6.024579852237366e-05
18,4.378901212476194e-05
19,4.7455596359213814e-05
20,3.252422175137326e-05
21,3.9642243791604415e-05
22,3.281825775047764e-05
23,2.8859325539087877e-05
24,3.2937201467575505e-05
25,3.0187575248419307e-05
26,2.906441477534827e-05
27,3.689736331580207e-05
28,3.792781353695318e-05
29,3.687132993945852e-05
30,5.3482384828384966e-05
31,5.5067037465050817e-05
32,6.123534694779664e-05
33,7.952963642310351e-05
34,5.908444290980697e-05
35,5.988258635625243e-05
36,5.475368379848078e-05
37,6.49608118692413e-05
38,7.84342919359915e-05
39,6.760808901162818e-05
40,8.337349572684616e-05
41,8.386826084461063e-05
42,0.00010104899411089718
43,8.409823931287974e-05
44,8.454222552245483e-05
45,7.10972017259337e-05
46,9.347543527837843e-05
47,0.00012143061030656099
48,0.00019325941684655845
49,0.00016615532513242215
50,0.00021383108105510473
51,0.00037345278542488813
52,0.0003847333719022572
53,0.00041256341501139104
54,0.0003414659295231104
55,0.0002445713907945901
56,0.00017473245679866523
57,0.0001391334953950718
58,0.00010418207239126787
59,7.230624760268256e-05
60,5.472524935612455e-05
61,4.63817996205762e-05
62,3.3256670576520264e-05
63,2.9468828870449215e-05
64,2.2302341676549986e-05
65,1.9158615032210946e-05
66,1.2412902833602857e-05
67,1.0716549695644062e-05
68,9.939243682310916e-06
69,1.2913127648062073e-05
70,1.057560984918382e-05
71,9.718790352053475e-06
72,7.253207058965927e-06
73,9.516630598227493e-06
74,1.0995740012731403e-05
75,4.877446826867526e-06
76,6.293661044765031e-06
77,9.466531082580332e-06
78,5.510012670129072e-06
79,1.6522008081665263e-06
80,3.8098467030067695e-06
81,3.835019015241414e-06
82,1.8129734371541417e-06
83,2.4615424081275705e-06
84,1.8830558019544696e-06
85,1.660701400396647e-06
86,5.392654998104263e-07
87,8.97628069651546e-07
88,5.011746452510124e-06
89,1.2217369658173993e-06
90,8.679696179569873e-07
91,3.2796920095279347e-06
92,1.1093079592683353e-06
93,2.2630017610936193e-06
94,3.832642050838331e-06
95,3.4666045394260436e-06
96,2.74844205705449e-06
97,9.691893865237944e-07
98,3.360452637934941e-06
99,2.303250766999554e-06
100,6.389796908479184e-06
101,3.795427801378537e-06
102,1.9476879060675856e-06
103,2.8657411803578725e-06
104,3.9494461816502735e-06
105,1.5925883189993328e-06
106,8.671337354826392e-07
107,1.1501938388391864e-06
108,4.068518137501087e-06
109,3.060866902160342e-06
110,3.6873411772830877e-06
111,1.6305798453686293e-06
112,2.611203854030464e-06
113,2.9228026505734306e-06
114,4.132295998715563e-06
115,1.285500957237673e-06
116,3.174826815666165e-06
117,1.1864585758303292e-06
118,1.9783954030572204e-06
119,2.922706471508718e-06
120,3.285730599600356e-06
121,9.902921647153562e-07
122,2.373938741584425e-06
123,2.7411692826717626e-06
124,3.7105323826835956e-06
125,2.1430792003229726e-06
126,1.980410843316349e-06
127,1.2015680113108829e-06
128,1.5947247220537974e-06
129,2.2190370145835914e-06
130,1.6075089206424309e-06
131,2.0498118828982115e-06
132,4.1977421005867654e-07
133,1.1031763733626576e-06
134,1.352325625703088e-06
135,1.278503759749583e-06
136,5.792313118035963e-07
137,6.89583430357743e-08
138,4.145173875258479e-07
139,3.119244524896203e-07
140,7.517868283457574e-08
141,0.0
142,0.0
143,3.359946276759729e-08
144,0.0
145,0.0
146,4.083972271473613e-09
147,0.0
148,0.0
149,0.0
150,5.792757562517181e-08
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,9.129875877533777e-08
158,5.9463900470291264e-09
159,0.0
160,0.0
161,0.0
162,0.0
163,2.108474062012533e-09
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,2.187205971893036e-08
200,0.0
201,0.0
202,0.0
203,0.0
204,8.610770407813106e-08
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,6.899749394051469e-08
214,0.0
215,0.0
216,2.553333615651354e-07
217,6.088495041467468e-08
218,0.0
219,0.0
220,0.0
221,9.65352100479322e-08
222,0.0
223,0.0
224,0.0
225,4.5715373708787865e-09
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,8.418086139272418e-08
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,2.7701531735147e-07
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,2.1196987276539403e-08
265,0.0
266,0.0
267,0.0
268,1.4152382377119466e-08
269,0.0
270,0.0
271,5.053709628555225e-08
272,0.0
273,4.6315147272935064e-08
274,0.0
275,3.527912326717342e-07
276,0.0
277,0.0
278,1.456808575994728e-07
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,5.1556071412051097e-08
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,1.1438730496138305e-07
314,0.0
315,0.0
316,2.9189027372922283e-07
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,5.701550662706723e-07
328,2.5586359697626904e-08
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,3.234412702113332e-07
355,0.0
356,0.0
357,0.0
358,0.0
359,3.776926860155072e-08
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,1.0862319044235846e-07
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,4.791831997863483e-08
375,4.1955621554734535e-07
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,7.207340502191073e-08
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,7.039121641128077e-08
399,0.0
400,0.0
401,0.0
402,0.0
403,9.077579932181834e-08
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,1.928849542309763e-07
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,1.2426047746316726e-08
437,0.0
438,0.0
439,0.0
440,1.700414031802211e-09
441,9.30660206677203e-08
442,0.0
443,0.0
444,0.0
445,0.0
446,1.1340978289808845e-07
447,1.40809603976777e-07
448,1.3757502870248572e-07
449,0.0
450,0.0
451,0.0
452,9.430296898926827e-08
453,4.746982540382305e-08
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,5.087819587856757e-08
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,5.998000318641061e-08
512,0.0
513,0.0
514,3.301621376294861e-08
515,1.341709321422968e-08
516,6.444130207228227e-08
517,1.067743049532055e-08
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,4.153832833253546e-08
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,3.619735480242525e-07
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,3.508682766550919e-07
556,1.3416979527391959e-08
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,2.010858679568628e-08
568,0.0
569,0.0
570,2.2172761404704033e-08
571,2.8326402556899666e-08
572,0.0
573,8.699396403244464e-08
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,4.5018548888720034e-08
589,0.0
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0
595,0.0
596,6.900397409026482e-08
597,0.0
598,5.1184962046590954e-08
599,2.0728825234073156e-07
600,0.0
601,1.505373319332648e-07
602,3.276496585158384e-08
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,3.486892907744732e-08
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,5.703058647554826e-08
629,0.0
630,1.7072428803999173e-08
631,0.0
632,4.688503167926683e-07
633,4.410993312831124e-07
634,7.675544111407362e-08
635,0.0
636,3.8693883652740624e-08
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,8.672054718772415e-08
652,4.198417169476443e-09
653,0.0
654,0.0
655,0.0
656,0.0
657,2.5865045927275787e-07
658,0.0
659,1.2793369918995268e-08
660,1.0495167401813887e-07
661,0.0
662,1.021686557578505e-07
663,0.0
664,0.0
665,1.0904398095590295e-07
666,0.0
667,7.530237766673054e-09
668,0.0
669,4.297627853588892e-08
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,6.042493616575939e-09
687,1.4047827789909206e-08
688,0.0
689,0.0
690,1.8445591365434666e-07
691,2.416709321551025e-08
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
