step,value
0,-6.824945739936084e-05
1,-0.00020495579519774765
2,-0.00034301989944651723
3,-0.00048018989036791027
4,-0.0006276398780755699
5,-0.0007661501877009869
6,-0.0009116600267589092
7,-0.0010526705300435424
8,-0.001202022423967719
9,-0.0013554580509662628
10,-0.001471269759349525
11,-0.0015007307520136237
12,-0.0014917341759428382
13,-0.0015031630173325539
14,-0.0015010896604508162
15,-0.001520240679383278
16,-0.0014982754364609718
17,-0.0015171384438872337
18,-0.0014902809634804726
19,-0.0014685620553791523
20,-0.0014574506785720587
21,-0.0014473868068307638
22,-0.001435176469385624
23,-0.0014413802418857813
24,-0.0014336550375446677
25,-0.0014146467437967658
26,-0.0014206997584551573
27,-0.0014177369885146618
28,-0.0014096185332164168
29,-0.0013871861156076193
30,-0.0013730356004089117
31,-0.0013806065544486046
32,-0.001337486319243908
33,-0.001368669793009758
34,-0.0013532505836337805
35,-0.0013725314056500793
36,-0.001354167703539133
37,-0.0013625872088596225
38,-0.001323905773460865
39,-0.0012987381778657436
40,-0.0013322867453098297
41,-0.00136469560675323
42,-0.0013580791419371963
43,-0.0013387048384174705
44,-0.0013126072008162737
45,-0.0012542314361780882
46,-0.0012097337748855352
47,-0.0011549624614417553
48,-0.001108436961658299
49,-0.0010307602351531386
50,-0.0010174185736104846
51,-0.0009648279519751668
52,-0.0009585277875885367
53,-0.0010062847286462784
54,-0.0010030459379777312
55,-0.0010646090377122164
56,-0.0011525859590619802
57,-0.001163314562290907
58,-0.0012077954597771168
59,-0.0012320985551923513
60,-0.0012727919965982437
61,-0.0012664597015827894
62,-0.0013683981960639358
63,-0.0013802414759993553
64,-0.0014197749551385641
65,-0.0014839967479929328
66,-0.0014858855865895748
67,-0.0014941174304112792
68,-0.001515500247478485
69,-0.001540585421025753
70,-0.0015182232018560171
71,-0.0015409247716888785
72,-0.0014887310098856688
73,-0.0015261461958289146
74,-0.0015932978130877018
75,-0.001568684121593833
76,-0.001578648341819644
77,-0.0015441107098013163
78,-0.0015142892953008413
79,-0.0015498421853408217
80,-0.001567683881148696
81,-0.0015269637806341052
82,-0.0015149065293371677
83,-0.001553142792545259
84,-0.0015651348512619734
85,-0.0016013199929147959
86,-0.001575796282850206
87,-0.0015945339109748602
88,-0.0016416504513472319
89,-0.0016774637624621391
90,-0.0016643740236759186
91,-0.001723424531519413
92,-0.0017062574625015259
93,-0.0016947047552093863
94,-0.0017450734740123153
95,-0.0017202682793140411
96,-0.0017730086110532284
97,-0.0017824628157541156
98,-0.0018787265289574862
99,-0.0018995769787579775
100,-0.0018905283650383353
101,-0.0019468427635729313
102,-0.0019828379154205322
103,-0.0020099543035030365
104,-0.0020605167374014854
105,-0.002089732326567173
106,-0.0020938068628311157
107,-0.0021183020435273647
108,-0.0021317023783922195
109,-0.002150159329175949
110,-0.0021604071371257305
111,-0.0021552140824496746
112,-0.002172816079109907
113,-0.0022209128364920616
114,-0.002234036335721612
115,-0.0022126100957393646
116,-0.002224424621090293
117,-0.002244338160380721
118,-0.002252645790576935
119,-0.0022763595916330814
120,-0.0022862576879560947
121,-0.0022909119725227356
122,-0.002292676828801632
123,-0.0023151920177042484
124,-0.0023324170615524054
125,-0.002321382984519005
126,-0.0023494111374020576
127,-0.002354462631046772
128,-0.002358595607802272
129,-0.0023742602206766605
130,-0.002384037245064974
131,-0.002383667044341564
132,-0.0024191143456846476
133,-0.0024104341864585876
134,-0.002433158690109849
135,-0.0024505900219082832
136,-0.0024728053249418736
137,-0.0024954588152468204
138,-0.0025240685790777206
139,-0.0025269186589866877
140,-0.002532891696318984
141,-0.002529524266719818
142,-0.0025512315332889557
143,-0.0025613070465624332
144,-0.002566465875133872
145,-0.0025577684864401817
146,-0.0025739690754562616
147,-0.0025638844817876816
148,-0.002561624627560377
149,-0.0025764950551092625
150,-0.0025773923844099045
151,-0.002586244372650981
152,-0.0025858376175165176
153,-0.0025891789700835943
154,-0.0026060256641358137
155,-0.002572254743427038
156,-0.00261305901221931
157,-0.002595585538074374
158,-0.002604534849524498
159,-0.0026192758232355118
160,-0.002596316859126091
161,-0.0026271995157003403
162,-0.002635691314935684
163,-0.002620610175654292
164,-0.0026388566475361586
165,-0.0026347830425947905
166,-0.0026141346897929907
167,-0.002640174701809883
168,-0.0026236146222800016
169,-0.002628273330628872
170,-0.00263763265684247
171,-0.0026558558456599712
172,-0.0026454217731952667
173,-0.0026191463693976402
174,-0.0026537468656897545
175,-0.0026491754688322544
176,-0.0026444653049111366
177,-0.002648914000019431
178,-0.002663583494722843
179,-0.0026639734860509634
180,-0.002683500526472926
181,-0.002635431243106723
182,-0.00266256439499557
183,-0.0026701116003096104
184,-0.0026614535599946976
185,-0.002639696467667818
186,-0.002640599850565195
187,-0.0026442965026944876
188,-0.0026533135678619146
189,-0.002654073294252157
190,-0.00265469029545784
191,-0.0026733591221272945
192,-0.0026798448525369167
193,-0.002680621575564146
194,-0.002690571127459407
195,-0.00269298511557281
196,-0.002703239908441901
197,-0.002701323479413986
198,-0.002704652724787593
199,-0.0026936312206089497
200,-0.002712509362027049
201,-0.002714338479563594
202,-0.0027062937151640654
203,-0.0027200523763895035
204,-0.002721239347010851
205,-0.0027217152528464794
206,-0.002735443413257599
207,-0.0027377065271139145
208,-0.002754420507699251
209,-0.0027561169117689133
210,-0.0027589097153395414
211,-0.0027572899125516415
212,-0.0027603122871369123
213,-0.0027974513359367847
214,-0.002803150098770857
215,-0.0028101312927901745
216,-0.0028016618452966213
217,-0.002826523967087269
218,-0.002858673920854926
219,-0.002844912000000477
220,-0.002850264310836792
221,-0.0028639824595302343
222,-0.002875036094337702
223,-0.002878460567444563
224,-0.002906790003180504
225,-0.002909227041527629
226,-0.0029341576155275106
227,-0.0029680724255740643
228,-0.0029692852403968573
229,-0.0029823645018041134
230,-0.0029870362486690283
231,-0.0030087213963270187
232,-0.003028768813237548
233,-0.0030400590039789677
234,-0.00304889352992177
235,-0.0030402529519051313
236,-0.0030693828593939543
237,-0.003051408100873232
238,-0.0030714483000338078
239,-0.0030892379581928253
240,-0.0030995893757790327
241,-0.003083923365920782
242,-0.0031096558086574078
243,-0.003116136183962226
244,-0.003136248793452978
245,-0.003147041890770197
246,-0.0031482724007219076
247,-0.0031766898464411497
248,-0.0031704381108283997
249,-0.003159469459205866
250,-0.003192321164533496
251,-0.0031961644999682903
