step,value
0,-6.66930282022804e-05
1,-0.00019918824546039104
2,-0.00033471043570898473
3,-0.00047017005272209644
4,-0.0006043463945388794
5,-0.0007459152257069945
6,-0.0008804515236988664
7,-0.001014684559777379
8,-0.0011360407806932926
9,-0.0012748795561492443
10,-0.0013910839334130287
11,-0.0013855196302756667
12,-0.0013939300552010536
13,-0.0013963052770122886
14,-0.0013990821316838264
15,-0.001407793490216136
16,-0.0014207002241164446
17,-0.0014146803878247738
18,-0.0014224983751773834
19,-0.0014171125367283821
20,-0.0014241309836506844
21,-0.0014242006000131369
22,-0.001418343628756702
23,-0.0014185634208843112
24,-0.0014162915758788586
25,-0.0014174331445246935
26,-0.0013973084278404713
27,-0.001387990778312087
28,-0.001379451248794794
29,-0.0013747410848736763
30,-0.0013597076758742332
31,-0.0013586500426754355
32,-0.0013470312114804983
33,-0.0013516542967408895
34,-0.0013382069300860167
35,-0.0013500151690095663
36,-0.0013452445855364203
37,-0.0013501504436135292
38,-0.0013610832393169403
39,-0.001354323117993772
40,-0.0013730351347476244
41,-0.0013967338018119335
42,-0.0014214047696441412
43,-0.001431784825399518
44,-0.001409708522260189
45,-0.0014276730362325907
46,-0.001434211852028966
47,-0.0014342931099236012
48,-0.0014345580711960793
49,-0.0013943465892225504
50,-0.001374363200739026
51,-0.0013798847794532776
52,-0.0013907946413382888
53,-0.0013890820555388927
54,-0.0013651223853230476
55,-0.0013561960076913238
56,-0.001348633668385446
57,-0.0013515892205759883
58,-0.0013448226964101195
59,-0.0013484458904713392
60,-0.0013488668482750654
61,-0.0013485392555594444
62,-0.0013528781710192561
63,-0.0013514431193470955
64,-0.0013392441906034946
65,-0.001361838891170919
66,-0.0013687441824004054
67,-0.0013571493327617645
68,-0.0013722757576033473
69,-0.0013669667532667518
70,-0.0013753082603216171
71,-0.0013887339737266302
72,-0.0013820941094309092
73,-0.001387652475386858
74,-0.001400828710757196
75,-0.0013937735930085182
76,-0.0013990601291880012
77,-0.0014083966379985213
78,-0.0014092744095250964
79,-0.001404245849698782
