step,value
1,21.34000015258789
1,45.349998474121094
2,69.6500015258789
2,93.72000122070312
3,117.66000366210938
3,141.80999755859375
4,162.67999267578125
4,188.69000244140625
5,208.07000732421875
5,233.22000122070312
6,246.25999450683594
6,242.61000061035156
7,250.0
7,247.35000610351562
8,248.0800018310547
8,245.61000061035156
9,250.0
9,246.1300048828125
10,249.05999755859375
10,248.60000610351562
10,250.0
11,250.0
11,250.0
12,246.91000366210938
12,250.0
13,250.0
13,248.86000061035156
14,248.66000366210938
14,249.0
15,250.0
15,249.1699981689453
15,248.7100067138672
16,246.0
16,249.47999572753906
17,246.36000061035156
17,247.2100067138672
18,247.67999267578125
18,246.88999938964844
19,246.8699951171875
19,242.16000366210938
20,243.75
20,243.9600067138672
20,249.27000427246094
21,248.74000549316406
21,248.8000030517578
22,248.3300018310547
22,243.50999450683594
23,247.10000610351562
23,242.30999755859375
24,242.8699951171875
24,241.5
25,246.77999877929688
25,250.0
25,248.5399932861328
26,249.9600067138672
26,249.4499969482422
27,248.4199981689453
27,250.0
28,250.0
28,248.6999969482422
29,250.0
29,250.0
30,250.0
30,250.0
31,250.0
31,247.75999450683594
32,250.0
32,250.0
33,249.1699981689453
33,248.63999938964844
33,250.0
34,247.72999572753906
34,245.32000732421875
35,247.7100067138672
35,250.0
36,249.49000549316406
36,247.77000427246094
37,249.32000732421875
37,247.77000427246094
38,247.82000732421875
38,245.58999633789062
39,247.91000366210938
39,247.92999267578125
40,250.0
40,250.0
41,250.0
41,250.0
42,247.75999450683594
42,250.0
42,247.72000122070312
43,247.75
43,245.4600067138672
44,248.67999267578125
44,247.77000427246094
45,250.0
45,250.0
46,247.6199951171875
46,247.82000732421875
47,250.0
47,246.6999969482422
48,246.91000366210938
48,250.0
49,248.47999572753906
49,248.17999267578125
50,243.52999877929688
50,250.0
51,245.8300018310547
51,245.88999938964844
52,250.0
52,247.8699951171875
52,245.88999938964844
53,250.0
53,250.0
54,245.4499969482422
54,250.0
55,241.3699951171875
55,245.97000122070312
56,247.8000030517578
56,250.0
57,247.7100067138672
57,243.22999572753906
58,250.0
58,250.0
59,250.0
59,247.75999450683594
60,246.25
60,250.0
60,250.0
61,250.0
61,250.0
62,250.0
62,250.0
63,250.0
63,250.0
64,250.0
64,250.0
65,250.0
65,247.77999877929688
66,250.0
66,250.0
67,250.0
67,250.0
67,247.75
68,245.6199951171875
68,250.0
69,247.77999877929688
69,250.0
70,247.8000030517578
70,247.94000244140625
71,250.0
71,250.0
72,247.6999969482422
72,250.0
73,247.6999969482422
73,247.88999938964844
74,250.0
74,243.3800048828125
74,250.0
75,250.0
75,250.0
76,250.0
76,250.0
77,247.77999877929688
77,250.0
78,250.0
78,250.0
79,247.7100067138672
79,250.0
80,250.0
80,250.0
80,247.74000549316406
81,247.75999450683594
81,247.82000732421875
82,250.0
82,250.0
83,250.0
83,247.7100067138672
84,247.99000549316406
84,250.0
85,247.74000549316406
85,247.72999572753906
86,250.0
86,247.8000030517578
86,250.0
87,250.0
87,250.0
88,250.0
88,250.0
89,250.0
89,250.0
90,250.0
90,247.74000549316406
91,250.0
91,250.0
92,247.72000122070312
92,250.0
93,250.0
93,245.4600067138672
93,250.0
94,250.0
94,250.0
95,245.55999755859375
95,250.0
96,250.0
96,250.0
97,247.72999572753906
97,247.97000122070312
98,250.0
98,250.0
99,247.7899932861328
99,245.49000549316406
100,250.0
100,250.0
101,250.0
101,250.0
101,245.61000061035156
102,250.0
102,247.8000030517578
103,250.0
103,247.77999877929688
104,247.7100067138672
104,250.0
105,247.75
105,247.7899932861328
106,250.0
106,250.0
107,250.0
107,250.0
108,250.0
108,250.0
108,250.0
109,250.0
109,247.72999572753906
110,250.0
110,250.0
111,247.8300018310547
111,250.0
112,250.0
112,250.0
113,247.7899932861328
113,250.0
114,250.0
114,247.75999450683594
115,250.0
115,250.0
116,250.0
116,250.0
117,250.0
117,245.4499969482422
117,250.0
118,250.0
118,250.0
119,247.77999877929688
119,250.0
120,250.0
120,250.0
121,250.0
121,250.0
122,247.7899932861328
122,247.7899932861328
123,250.0
123,247.75
123,250.0
124,250.0
124,250.0
125,247.9499969482422
125,248.7100067138672
126,250.0
126,250.0
127,250.0
127,250.0
128,248.0399932861328
128,247.72000122070312
129,250.0
129,250.0
129,250.0
130,250.0
130,247.89999389648438
131,250.0
131,250.0
132,250.0
132,250.0
133,250.0
133,250.0
134,250.0
134,250.0
134,250.0
135,250.0
135,250.0
136,250.0
136,250.0
137,250.0
137,250.0
138,250.0
138,250.0
139,250.0
139,250.0
139,247.85000610351562
140,250.0
140,250.0
141,250.0
141,250.0
142,248.42999267578125
142,250.0
143,250.0
143,250.0
143,250.0
144,250.0
144,250.0
145,250.0
145,248.0500030517578
146,250.0
146,249.66000366210938
147,247.7899932861328
147,250.0
148,250.0
148,250.0
148,250.0
149,250.0
149,250.0
150,250.0
150,250.0
151,250.0
151,250.0
152,250.0
152,250.0
152,250.0
153,250.0
153,248.22000122070312
154,250.0
154,247.83999633789062
