step,value
0,2.883608431147877e-06
1,0.00020662814495153725
2,0.0011633236426860094
3,0.001016333233565092
4,0.000937781180255115
5,0.0009637703187763691
6,0.0009752869373187423
7,0.0008537662215530872
8,0.0007966699777171016
9,0.0006706106942147017
10,0.0004849206598009914
11,0.0003863046586047858
12,0.0002832604222930968
13,0.00016337275155819952
14,9.476067498326302e-05
15,5.1878916565328836e-05
16,5.411344682215713e-05
17,4.8225738282781094e-05
18,4.9605230742599815e-05
19,3.8494003092637286e-05
20,4.0053389966487885e-05
21,3.885282058035955e-05
22,2.6352536224294454e-05
23,3.1141382351052016e-05
24,3.8109727029222995e-05
25,2.9271246603457257e-05
26,3.385225500096567e-05
27,3.5963166737928987e-05
28,4.459876072360203e-05
29,3.253739851061255e-05
30,4.285123577574268e-05
31,4.6121094783302397e-05
32,6.604338705074042e-05
33,7.5881602242589e-05
34,8.819125650916249e-05
35,0.00010322952584829181
36,0.00010233863577013835
37,0.00017548218602314591
38,0.00021650060079991817
39,0.00023693607363384217
40,0.000218065339140594
41,0.00023338044411502779
42,0.0002861002867575735
43,0.0003382861614227295
44,0.00036112498492002487
45,0.0003658841014839709
46,0.0003914580156560987
47,0.0004497045883908868
48,0.0005748930852860212
49,0.000768391415476799
50,0.001016061520203948
51,0.001360526541247964
52,0.0014871021267026663
53,0.0014056973159313202
54,0.0011143608717247844
55,0.0008222484029829502
56,0.0004681212594732642
57,0.00042283162474632263
58,0.00024917654809542
59,0.00019895924197044224
60,0.0001128732692450285
61,8.945637819124386e-05
62,5.104204683448188e-05
63,2.8995642423979007e-05
64,2.0251503883628175e-05
65,2.151459011656698e-05
66,1.2073101061105262e-05
67,1.5980640455381945e-05
68,5.34814807906514e-06
69,1.1623846148722805e-05
70,6.435141585825477e-06
71,9.200393833452836e-06
72,5.377567504183389e-06
73,5.718887223338243e-06
74,1.0205960279563442e-05
75,4.64483855466824e-06
76,2.0111313006054843e-06
77,3.625735189416446e-06
78,2.042203050223179e-06
79,3.154560090479208e-06
80,3.4408410556352464e-06
81,2.213219431723701e-06
82,3.594989721023012e-06
83,1.624810352041095e-06
84,1.7745949207892409e-06
85,1.1705201359291095e-06
86,2.367846036577248e-06
87,9.73294163486571e-07
88,1.3494426411853055e-06
89,1.3732587831327692e-06
90,1.8949106106447289e-06
91,1.2005818916804856e-06
92,4.3999528998028836e-07
93,1.420683361175179e-06
94,1.8745056422631023e-06
95,7.6563264883589e-07
96,1.0944880841634586e-06
97,3.037351007151301e-06
98,1.5775642623339081e-06
99,5.4087372518552e-06
100,6.922561624378432e-06
101,2.606191401355318e-06
102,4.276713525541709e-07
103,3.4815354865713743e-06
104,1.7679388975011534e-06
105,3.2184798328671604e-06
106,4.711335350293666e-06
107,1.403668989041762e-06
108,9.119735011609009e-08
109,6.184273502185533e-07
110,2.096162177167571e-07
111,2.8564859348989557e-06
112,1.7775231526684365e-06
113,3.3009778235282283e-06
114,3.395453404664295e-06
115,2.09018594432564e-06
116,2.3620002593816025e-06
117,2.333743395865895e-06
118,6.537698027386796e-06
119,9.805022273212671e-06
120,9.76915362116415e-06
121,1.2486940249800682e-05
122,1.2539198905869853e-05
123,1.2390868505463004e-05
124,1.6452027921332046e-05
125,1.8795124560710974e-05
126,2.4637605747557245e-05
127,2.8326203391770832e-05
128,2.439952368149534e-05
129,2.5650062525528483e-05
130,3.415645187487826e-05
131,3.403208393137902e-05
132,3.163248038617894e-05
133,4.048364644404501e-05
134,4.233510117046535e-05
135,3.7093894206918776e-05
136,4.989477383787744e-05
137,4.3738178646890447e-05
138,3.982241833000444e-05
139,4.612623160937801e-05
140,5.114335726830177e-05
141,4.549534060060978e-05
142,3.718228981597349e-05
143,5.204787157708779e-05
144,6.533775012940168e-05
145,7.764896145090461e-05
146,8.279149187728763e-05
147,7.142844697227702e-05
148,7.291033398360014e-05
149,6.882827437948436e-05
150,6.860490248072892e-05
151,6.713866605423391e-05
152,6.509324157377705e-05
153,6.4404375734739e-05
154,5.172460078028962e-05
155,5.1792856538668275e-05
156,5.5060234444681555e-05
157,5.181942833587527e-05
158,4.8203433834714815e-05
159,4.693229129770771e-05
160,3.805985033977777e-05
161,3.788911271840334e-05
162,3.1083865906111896e-05
163,3.300297976238653e-05
164,3.7348228943301365e-05
165,3.7290850741555914e-05
166,3.254630428273231e-05
167,2.9789698601234704e-05
168,3.061228562728502e-05
169,3.218030906282365e-05
170,2.893573218898382e-05
171,2.2315911337500438e-05
172,2.143486744898837e-05
173,2.4243367079179734e-05
174,2.646776192705147e-05
175,2.388232314842753e-05
176,2.0323521312093362e-05
177,2.9564927899627946e-05
178,2.434032467135694e-05
179,2.7588304874370806e-05
180,2.2710089979227632e-05
181,2.5897254090523347e-05
182,2.6183712179772556e-05
183,2.253900129289832e-05
184,2.138565105269663e-05
185,2.2235426513361745e-05
186,2.7042380679631606e-05
187,2.4478285922668874e-05
188,1.991637509490829e-05
189,1.821920886868611e-05
190,1.192592299048556e-05
191,1.4869538063067012e-05
192,1.9207082004868425e-05
193,1.3928322005085647e-05
194,2.2622461983701214e-05
195,1.7896643839776516e-05
196,1.27797129607643e-05
197,1.1719685971911531e-05
198,1.7735970686771907e-05
199,1.508566037955461e-05
200,1.5464725947822444e-05
201,1.2929594049637672e-05
202,1.3901792954129633e-05
203,1.5097919458639808e-05
204,1.57033464347478e-05
205,2.4443488655379042e-05
206,2.514246261853259e-05
207,2.348982889088802e-05
208,3.0461102141998708e-05
209,2.4675571694388054e-05
210,2.37249732890632e-05
211,1.8396382074570283e-05
212,4.5791122829541564e-05
213,1.453974073228892e-05
214,1.6277041140710935e-05
215,1.1178514796483796e-05
216,1.0991250746883452e-05
217,1.1977841495536268e-05
218,9.841185601544566e-06
219,1.354919277218869e-05
220,4.7574749260093085e-06
221,5.311339009494986e-06
