step,value
0,-0.00025693472707644105
1,-0.0008087995811365545
2,-0.0013505315873771906
3,-0.0019053812138736248
4,-0.002437407150864601
5,-0.0029739816673099995
6,-0.0035106162540614605
7,-0.00400506891310215
8,-0.00450544198974967
9,-0.0049620820209383965
10,-0.005313306115567684
11,-0.005260680802166462
12,-0.005234199576079845
13,-0.005159633234143257
14,-0.0050952378660440445
15,-0.0050576431676745415
16,-0.004905280191451311
17,-0.004845993593335152
18,-0.004783873446285725
19,-0.004665752872824669
20,-0.004559722729027271
21,-0.004498681519180536
22,-0.004405688028782606
23,-0.004373752512037754
24,-0.004237012006342411
25,-0.004170906729996204
26,-0.0041608018800616264
27,-0.004132551606744528
28,-0.004082947038114071
29,-0.004002389498054981
30,-0.004033396951854229
31,-0.004004436079412699
32,-0.004013834986835718
33,-0.003922635223716497
34,-0.0038953532930463552
35,-0.003924404736608267
36,-0.003984005656093359
37,-0.004059779457747936
38,-0.004022284876555204
39,-0.004043863154947758
40,-0.004042746499180794
41,-0.0040602306835353374
42,-0.004012659192085266
43,-0.0040630255825817585
44,-0.004008910618722439
45,-0.004040613770484924
46,-0.004062524065375328
47,-0.004047115799039602
48,-0.004046724643558264
49,-0.0040344553999602795
50,-0.00409361207857728
51,-0.004106908105313778
52,-0.004095091484487057
53,-0.004116622265428305
54,-0.004047272726893425
55,-0.004051979631185532
56,-0.004051332827657461
57,-0.004050582181662321
58,-0.004052557982504368
59,-0.003982553258538246
60,-0.003972915466874838
61,-0.004046442918479443
62,-0.004017421510070562
63,-0.003924315329641104
64,-0.003913442138582468
65,-0.003908533602952957
66,-0.0038518523797392845
67,-0.0038699153810739517
68,-0.00387196009978652
69,-0.003794742515310645
70,-0.003847612999379635
71,-0.003757687285542488
72,-0.003843385726213455
73,-0.0037496096920222044
74,-0.003779856488108635
75,-0.003690057899802923
76,-0.003776208497583866
77,-0.0036784466356039047
78,-0.0037228059954941273
79,-0.003694776212796569
80,-0.003719540312886238
81,-0.003709727432578802
82,-0.003707523923367262
83,-0.0036854424979537725
84,-0.003701380919665098
85,-0.0036611384712159634
86,-0.003694998100399971
87,-0.003710191696882248
88,-0.0037260777316987514
89,-0.003761572763323784
90,-0.0037100333720445633
91,-0.00377657706849277
92,-0.00376514601521194
93,-0.0037537552416324615
94,-0.003763728542253375
95,-0.003829612396657467
96,-0.003725727554410696
97,-0.0037087041418999434
98,-0.003742979373782873
99,-0.0037562521174550056
100,-0.0038249357603490353
101,-0.0038186039309948683
102,-0.0038508796133100986
103,-0.003852947149425745
104,-0.0038613523356616497
105,-0.003881322918459773
106,-0.003909186460077763
107,-0.003861927893012762
108,-0.003919999580830336
109,-0.003813012270256877
110,-0.0038437144830822945
111,-0.00380512117408216
112,-0.0037377355620265007
113,-0.003851136192679405
114,-0.003851462621241808
115,-0.0038075633347034454
116,-0.0038348454982042313
117,-0.0037770732305943966
118,-0.0037826308980584145
119,-0.003810401074588299
120,-0.003759110812097788
121,-0.003772732801735401
122,-0.0037626181729137897
123,-0.003805185668170452
124,-0.0037569566629827023
125,-0.003780052065849304
126,-0.0038136921357363462
127,-0.0037752315402030945
128,-0.0037364750169217587
129,-0.0038013868033885956
130,-0.003752942895516753
131,-0.0037048826925456524
132,-0.0037905368953943253
133,-0.003709336742758751
134,-0.003673889674246311
135,-0.00369794643484056
