step,value
0,70612.0
1,207450.0
2,209635.0
3,208506.0
4,206093.0
5,201553.0
6,200475.0
7,199811.0
8,202360.0
9,199027.0
10,198003.0
11,198258.0
12,201030.0
13,199326.0
14,200589.0
15,202424.0
16,200249.0
17,202635.0
18,201816.0
19,205986.0
20,206165.0
21,206409.0
22,206570.0
23,206730.0
24,209127.0
25,210171.0
26,207676.0
27,205671.0
28,208348.0
29,206947.0
30,204175.0
31,208158.0
32,202858.0
33,204337.0
34,203933.0
35,205961.0
36,199625.0
37,205868.0
38,208361.0
39,206113.0
40,209000.0
41,209077.0
42,206950.0
43,205698.0
44,211587.0
45,209294.0
46,209743.0
47,198686.0
48,211045.0
49,204211.0
50,208439.0
51,210450.0
52,208612.0
53,209008.0
54,210514.0
55,206394.0
56,210246.0
57,207226.0
58,211163.0
59,208859.0
60,210439.0
61,204808.0
62,202472.0
63,202376.0
64,203755.0
65,202593.0
66,197847.0
67,197674.0
68,200073.0
69,202061.0
70,205825.0
71,209685.0
72,208202.0
73,208557.0
74,204397.0
75,210613.0
76,204355.0
77,205564.0
78,206175.0
79,212018.0
80,212250.0
81,198503.0
82,195804.0
83,196787.0
84,197162.0
85,196035.0
86,196517.0
87,198986.0
88,200674.0
89,195825.0
90,199515.0
91,203160.0
92,200153.0
93,200907.0
94,200611.0
95,200312.0
96,198913.0
97,196999.0
98,199975.0
99,195646.0
100,197034.0
101,195912.0
102,198701.0
103,196929.0
104,195774.0
105,198333.0
106,200065.0
107,198820.0
108,199598.0
109,198205.0
110,198404.0
111,195578.0
112,198709.0
113,195294.0
114,197731.0
115,196560.0
116,190722.0
117,196124.0
118,198030.0
119,196634.0
120,198493.0
121,196862.0
122,197820.0
123,195947.0
124,197000.0
125,197159.0
126,197194.0
127,198048.0
128,200884.0
129,198912.0
130,200861.0
131,200978.0
132,199481.0
133,200303.0
134,200817.0
135,203820.0
136,200974.0
137,201091.0
138,197656.0
139,201493.0
140,204120.0
141,205641.0
142,203424.0
143,198982.0
144,202017.0
145,198754.0
146,203464.0
147,205807.0
148,207584.0
149,205487.0
150,204914.0
151,206067.0
152,205771.0
153,211719.0
154,210932.0
155,209747.0
156,209308.0
157,208207.0
158,206834.0
159,207063.0
160,206179.0
161,205577.0
162,198314.0
163,202371.0
164,206970.0
165,208143.0
166,211524.0
167,208592.0
168,207691.0
169,204443.0
170,209268.0
171,206885.0
172,208859.0
173,207092.0
174,212318.0
175,210474.0
176,209446.0
177,207786.0
178,205474.0
179,207064.0
180,204616.0
181,206019.0
182,210002.0
183,200231.0
184,202022.0
185,203606.0
186,202445.0
187,199528.0
188,203310.0
189,198723.0
190,203166.0
