step,value
0,3.502827894408256e-08
1,1.1042291589546949e-05
2,3.7214517760730814e-06
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,1.3954789892522967e-06
22,2.281611841681297e-06
23,7.283390004886314e-05
24,0.0005703163333237171
25,0.002558079781010747
26,0.015209860168397427
27,0.06622536480426788
28,0.13752001523971558
29,0.20557503402233124
30,0.2634041905403137
31,0.34022507071495056
32,0.40848860144615173
33,0.4368745684623718
34,0.44780272245407104
35,0.45075201988220215
36,0.47383183240890503
37,0.4970219135284424
38,0.5144275426864624
39,0.5479962825775146
40,0.5704045295715332
41,0.5897011756896973
42,0.5803539156913757
43,0.5568006038665771
44,0.4792269170284271
45,0.3667687177658081
46,0.3059801757335663
47,0.2766505479812622
48,0.2470252960920334
49,0.21876178681850433
50,0.18677571415901184
51,0.1498563289642334
52,0.11759132146835327
53,0.08387701213359833
54,0.061850231140851974
55,0.04231604188680649
56,0.032342903316020966
57,0.03216090798377991
58,0.02511627972126007
59,0.014135204255580902
60,0.009431361220777035
61,0.002519292524084449
62,0.0005771481664851308
63,0.00030580954626202583
64,0.0002760653442237526
65,0.00012523512123152614
66,0.00011111334606539458
67,4.623531822289806e-06
68,1.4802282748860307e-05
69,1.0061484317702707e-05
70,1.1069884749304038e-05
71,2.487887832103297e-05
72,1.861832060967572e-05
73,6.078078877180815e-05
74,6.239562935661525e-05
75,8.326200622832403e-05
76,9.47051084949635e-05
77,0.0001054478925652802
78,8.480212272843346e-05
79,0.00022591119341086596
80,0.000192319494090043
81,0.00018692458979785442
82,0.0001969941658899188
83,0.0001876097812782973
84,0.00014874640328343958
85,0.0001814349670894444
86,0.00022560529760085046
87,0.0002900665858760476
88,0.00045247876551002264
89,0.0005380668444558978
90,0.0008543712901882827
91,0.0012327185831964016
92,0.002183484612032771
93,0.0028399359434843063
94,0.0039463648572564125
95,0.0053899288177490234
96,0.006164077203720808
97,0.00622355192899704
98,0.010376470163464546
99,0.015526270493865013
100,0.018430577591061592
101,0.02374844253063202
102,0.029813317582011223
103,0.038235027343034744
104,0.044723547995090485
105,0.04698069021105766
106,0.03721240907907486
107,0.029050808399915695
108,0.02567887119948864
109,0.021896682679653168
110,0.02100905030965805
111,0.020193763077259064
112,0.025237848982214928
113,0.02672627940773964
114,0.02855011075735092
115,0.030045155435800552
116,0.030105173587799072
117,0.03322398662567139
118,0.0345277264714241
119,0.03248325735330582
120,0.03149471804499626
121,0.03470129147171974
122,0.044011905789375305
123,0.04932790994644165
124,0.048911839723587036
125,0.04889390990138054
126,0.048273440450429916
127,0.04582434892654419
128,0.0436621829867363
129,0.039187006652355194
130,0.03330972418189049
131,0.03469306230545044
132,0.037001609802246094
133,0.03823454678058624
134,0.039741791784763336
135,0.04065100848674774
136,0.04576834291219711
137,0.049917783588171005
138,0.054892271757125854
139,0.05747932195663452
140,0.056665461510419846
141,0.05713997036218643
142,0.056796055287122726
143,0.05270877480506897
144,0.05317772179841995
145,0.05366244912147522
146,0.05200734734535217
147,0.05086188763380051
148,0.048776473850011826
149,0.051431071013212204
150,0.05412566289305687
151,0.05450492352247238
152,0.054366737604141235
153,0.05827183648943901
154,0.05667548626661301
155,0.05784616619348526
156,0.05679192766547203
157,0.05653272196650505
