step,value
0,0.0010430909460410476
1,0.003557319287210703
2,0.00742425536736846
3,0.00872096512466669
4,0.011511331424117088
5,0.012949272058904171
6,0.02044903114438057
7,0.022129205986857414
8,0.025675620883703232
9,0.028292492032051086
10,0.029769759625196457
11,0.03574240207672119
12,0.03289492055773735
13,0.03525451943278313
14,0.04512720927596092
15,0.03388943523168564
16,0.04244649410247803
17,0.03991395980119705
18,0.05454118177294731
19,0.0410633347928524
20,0.045733436942100525
21,0.04850096255540848
22,0.05096520483493805
23,0.04749403893947601
24,0.0376078262925148
25,0.04492904990911484
26,0.04862561076879501
27,0.04497526213526726
28,0.04455547034740448
29,0.046851664781570435
30,0.03666295111179352
31,0.051662709563970566
32,0.04006597399711609
33,0.042848795652389526
34,0.040837422013282776
35,0.03206996992230415
36,0.03439338505268097
37,0.030938278883695602
38,0.037430085241794586
39,0.03164884075522423
40,0.04317169636487961
41,0.03374779224395752
42,0.031221050769090652
43,0.03531321510672569
44,0.033946793526411057
45,0.0386822447180748
46,0.034692250192165375
47,0.034810587763786316
48,0.034832246601581573
49,0.03693766891956329
