step,value
0,-0.004536345601081848
1,-0.004183467011898756
2,-0.00369128305464983
3,-0.003608864499256015
4,-0.0031338792759925127
5,-0.002847724361345172
6,-0.003891448490321636
7,-0.0026825254317373037
8,-0.0028632364701479673
9,-0.0028737103566527367
10,-0.0019641609396785498
11,-0.00361965992487967
12,-0.0030475433450192213
13,-0.002663040068000555
14,-0.0025616975035518408
15,-0.003038061084225774
16,-0.0033875498920679092
17,-0.0027584615163505077
18,-0.0033081108704209328
19,-0.00276984297670424
20,-0.0031226128339767456
21,-0.002783212112262845
22,-0.0026999355759471655
23,-0.004028010182082653
24,-0.0034582680091261864
25,-0.0021638781763613224
26,-0.002855163998901844
27,-0.0024637822061777115
28,-0.0027190283872187138
29,-0.003718830645084381
30,-0.0025805062614381313
31,-0.0030387185979634523
32,-0.0037050170358270407
33,-0.0033270802814513445
34,-0.00249479035846889
35,-0.003598350565880537
36,-0.0024638869799673557
37,-0.003134378232061863
38,-0.003030517604202032
39,-0.003685081610456109
40,-0.0028886403888463974
41,-0.004059910774230957
42,-0.004282465670257807
43,-0.0029037981294095516
44,-0.0030226255767047405
45,-0.0029956400394439697
46,-0.004049479030072689
47,-0.002958240220323205
48,-0.0029547580052167177
49,-0.002301198663190007
