step,value
0,-0.00025735178496688604
1,-0.0008005808922462165
2,-0.0013639125972986221
3,-0.0019339764257892966
4,-0.002450929954648018
5,-0.0030074443202465773
6,-0.003529233392328024
7,-0.004075952339917421
8,-0.004557984881103039
9,-0.0051093860529363155
10,-0.005507476162165403
11,-0.00546945258975029
12,-0.005403429269790649
13,-0.00532983522862196
14,-0.00517375348135829
15,-0.005092248320579529
16,-0.005025655962526798
17,-0.004919099621474743
18,-0.004842290189117193
19,-0.004715009592473507
20,-0.004598820116370916
21,-0.00450304988771677
22,-0.004441039636731148
23,-0.004351992160081863
24,-0.004289713688194752
25,-0.004215017426759005
26,-0.004144375212490559
27,-0.0040850089862942696
28,-0.004008680582046509
29,-0.004009130410850048
30,-0.003906648606061935
31,-0.0039449334144592285
32,-0.003968885634094477
33,-0.003940452355891466
34,-0.003939948044717312
35,-0.003943799063563347
36,-0.003984814044088125
37,-0.003966236021369696
38,-0.003972667269408703
39,-0.004021235276013613
40,-0.004037022590637207
41,-0.003951149061322212
42,-0.003981094341725111
43,-0.004002302885055542
44,-0.003989798482507467
45,-0.003993025049567223
46,-0.004048976115882397
47,-0.004070955794304609
48,-0.004077610094100237
49,-0.0040675802156329155
