step,value
0,2.8179187774658203
1,2.8059229850769043
2,2.8370485305786133
3,2.8999152183532715
4,2.891965866088867
5,2.881462812423706
6,2.8836607933044434
7,2.864926815032959
8,2.868844985961914
9,2.856858015060425
10,2.8672595024108887
11,2.8503761291503906
12,2.8439974784851074
13,2.8556647300720215
14,2.8450140953063965
15,2.8634698390960693
16,2.8699350357055664
17,2.89068603515625
18,2.9009475708007812
19,2.924056053161621
20,2.9283828735351562
21,2.910430431365967
22,2.921395778656006
23,2.9347522258758545
24,2.9512879848480225
25,2.943427562713623
26,2.9356563091278076
27,2.941659688949585
28,2.9354896545410156
29,2.9149081707000732
30,2.8721446990966797
31,2.81111478805542
32,2.6611714363098145
33,2.5769736766815186
34,2.490067958831787
35,2.457414388656616
36,2.385645627975464
37,2.4071314334869385
38,2.354346752166748
39,2.318366765975952
40,2.312793731689453
41,2.3449037075042725
42,2.3441648483276367
43,2.313183069229126
44,2.302098035812378
45,2.310145378112793
46,2.270146608352661
47,2.2291948795318604
48,2.2301697731018066
49,2.2726593017578125
