step,value
0,0.0484720878303051
1,0.14801025390625
2,0.2460428923368454
3,0.3404642939567566
4,0.4335123896598816
5,0.5272318720817566
6,0.626220703125
7,0.7236837148666382
8,0.8150634765625
9,0.907135009765625
10,0.9756266474723816
11,0.9806722402572632
12,0.980255126953125
13,0.9792277216911316
14,0.979248046875
15,0.9792582392692566
16,0.9797567129135132
17,0.9811198115348816
18,0.983001708984375
19,0.98590087890625
20,0.98675537109375
21,0.9854838252067566
22,0.9837646484375
23,0.9829203486442566
24,0.9813436269760132
25,0.9788717031478882
26,0.97625732421875
27,0.9730936884880066
28,0.9702250361442566
29,0.966461181640625
30,0.9638875722885132
31,0.9609171748161316
32,0.9603373408317566
33,0.959747314453125
34,0.9593607783317566
35,0.9603678584098816
36,0.9614359736442566
37,0.9616597890853882
38,0.9617919921875
39,0.9582723379135132
40,0.9558207392692566
41,0.952484130859375
42,0.9513143301010132
43,0.9485067129135132
44,0.9459940791130066
45,0.9438883662223816
46,0.94195556640625
47,0.941253662109375
48,0.9426371455192566
49,0.9461161494255066
