step,value
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0012003581505268812
29,0.01702880859375
30,0.0194091796875
31,0.0393880233168602
32,0.1831156462430954
33,0.432830810546875
34,0.5636088252067566
35,0.627227783203125
36,0.6658121943473816
37,0.6624857783317566
38,0.645751953125
39,0.632049560546875
40,0.61114501953125
41,0.5427144765853882
42,0.47821044921875
43,0.322418212890625
44,0.1181844100356102
45,0.0166422538459301
46,0.0009358724346384406
47,0.0
48,0.0
49,0.0
