step,value
0,9.93375301361084
1,9.92745590209961
2,9.916849136352539
3,9.92099666595459
4,9.913130760192871
5,9.893458366394043
6,9.900128364562988
7,9.914018630981445
8,9.900324821472168
9,9.902463912963867
10,9.902259826660156
11,9.906153678894043
12,9.913084030151367
13,9.913140296936035
14,9.90444564819336
15,9.905359268188477
16,9.909196853637695
17,9.915980339050293
18,9.919363975524902
19,9.92132568359375
20,9.923194885253906
21,9.922059059143066
22,9.910124778747559
23,9.90687370300293
24,9.907257080078125
25,9.9066743850708
26,9.903281211853027
27,9.89847469329834
28,9.894233703613281
29,9.890620231628418
30,9.88569164276123
31,9.87520694732666
32,9.866859436035156
33,9.8553466796875
34,9.859752655029297
35,9.846092224121094
36,9.79326057434082
37,9.762466430664062
38,9.759761810302734
39,9.750471115112305
40,9.751067161560059
41,9.741083145141602
42,9.713207244873047
43,9.705333709716797
44,9.699885368347168
45,9.678131103515625
46,9.655901908874512
47,9.639814376831055
48,9.609220504760742
49,9.598493576049805
