step,value
0,9555.0
1,32315.0
2,32467.0
3,30300.0
4,32356.0
5,31774.0
6,30673.0
7,31755.0
8,31338.0
9,31898.0
10,32181.0
11,31342.0
12,31758.0
13,29944.0
14,30757.0
15,31427.0
16,30420.0
17,28781.0
18,29152.0
19,29970.0
20,29673.0
21,29229.0
22,29724.0
23,29318.0
24,30416.0
25,31633.0
26,31611.0
27,31686.0
28,31334.0
29,31868.0
30,30653.0
31,31328.0
32,30679.0
33,30633.0
34,30537.0
35,31113.0
36,30982.0
37,31690.0
38,31185.0
39,29748.0
40,30594.0
41,31277.0
42,30994.0
43,31421.0
44,31437.0
45,30402.0
46,31852.0
47,32421.0
48,31874.0
49,31791.0
