step,value
0,0.11125755310058594
1,0.050847530364990234
2,0.0475006103515625
3,0.05215120315551758
4,0.04864382743835449
5,0.047528743743896484
6,0.04958367347717285
7,0.0478053092956543
8,0.04939460754394531
9,0.0498201847076416
10,0.050820350646972656
11,0.05166149139404297
12,0.04983067512512207
13,0.04966902732849121
14,0.04891371726989746
15,0.049295902252197266
16,0.04871678352355957
17,0.0505213737487793
18,0.049466848373413086
19,0.048600196838378906
20,0.048391103744506836
21,0.05321502685546875
22,0.048558712005615234
23,0.04892325401306152
24,0.05272841453552246
25,0.04879140853881836
26,0.0505061149597168
27,0.04765009880065918
28,0.04922199249267578
29,0.05278325080871582
30,0.05392193794250488
31,0.050229549407958984
32,0.05201601982116699
33,0.052268028259277344
34,0.050993919372558594
35,0.0508267879486084
36,0.053847312927246094
37,0.052636146545410156
38,0.048719167709350586
39,0.05072474479675293
40,0.04878354072570801
41,0.049001455307006836
42,0.05096888542175293
43,0.04881405830383301
44,0.049376487731933594
45,0.05471205711364746
46,0.04758501052856445
47,0.049945831298828125
48,0.05128335952758789
49,0.050739288330078125
