step,value
0,0.00502202520146966
1,0.0006701774545945227
2,0.0005037692026235163
3,0.00047994652413763106
4,0.00045811443123966455
5,0.0010057772742584348
6,0.0007019448676146567
7,0.0005534493830054998
8,0.0005173396784812212
9,0.0005370169528760016
10,0.00037336480454541743
11,0.0004195843357592821
12,0.00041884087841026485
13,0.00039447456947527826
14,0.0002832599566318095
15,0.00019865437934640795
16,0.0002050364128081128
17,0.00011545892630238086
18,0.00015175854787230492
19,0.00013110449071973562
20,0.0001581781980348751
21,0.00016028637764975429
22,9.977440640795976e-05
23,6.569006654899567e-05
24,4.2159092117799446e-05
25,3.9724553062114865e-05
26,3.6770627048099414e-05
27,2.2267304302658886e-05
28,1.4269126950239297e-05
29,1.3333123206393793e-05
30,1.2386720300128218e-05
31,1.1391637599444948e-05
32,8.494232133671176e-06
33,1.4944557733542752e-05
34,6.241183655220084e-06
35,1.143658118962776e-05
36,7.327121238631662e-06
37,7.066014859447023e-06
38,1.6105810573208146e-05
39,2.6095713110407814e-05
40,1.5343046470661648e-05
41,4.490511400945252e-06
42,1.0363002729718573e-05
43,0.01296646986156702
44,0.0013594571501016617
45,0.0005014613270759583
46,0.013102282769978046
47,0.022753486409783363
48,0.26566022634506226
49,2.038452625274658
