step,value
0,0.0025322232395410538
1,0.021405011415481567
2,0.05255885049700737
3,0.06932113319635391
4,0.09498291462659836
5,0.13558320701122284
6,0.16323068737983704
7,0.21430397033691406
8,0.26720473170280457
9,0.31693655252456665
10,0.35647428035736084
11,0.38995301723480225
12,0.4135838449001312
13,0.47677379846572876
14,0.5872992873191833
15,0.6108598709106445
16,0.6255905032157898
17,0.718268096446991
18,0.8799982666969299
19,0.9275596141815186
20,0.9451903104782104
21,0.8770067095756531
22,0.8395481705665588
23,1.1045130491256714
24,1.2776517868041992
25,1.3466017246246338
26,1.7988511323928833
27,1.651689052581787
28,1.7701671123504639
29,1.6828452348709106
30,1.8323442935943604
31,2.260733127593994
32,2.6291887760162354
33,2.427567958831787
34,2.3271055221557617
35,2.265885353088379
36,2.0789830684661865
37,1.7859476804733276
38,1.9767168760299683
39,2.124469041824341
40,1.968503475189209
41,4.153570175170898
42,5.132383346557617
43,4.090431213378906
44,4.227599143981934
45,5.506944179534912
46,5.630669593811035
47,7.010834217071533
48,8.665010452270508
49,8.32099723815918
